#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO5 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	473	5	0.8131469979296067	1050	1051	1
LMO	2	549	5	0.9400984682713348	1302	1303	1
LMO	2	708	5	0.8896406906206253	1594	1595	1
LMO	2	804	5	0.7809247155652385	1960	1961	1
LMO	2	224	5	0.6965861588481189	570	571	1
LMO	2	1057	5	0.8033084526931612	2476	2477	1
LMO	2	527	5	0.4217633042096902	1218	1219	1
LMO	2	575	5	0.7659336563548267	1362	1363	1
LMO	2	543	5	0.5689265536723164	1288	1289	1
LMO	2	775	5	0.7672413793103449	1858	1859	1
LMO	2	1168	5	0.8309184830540507	2698	2699	1
LMO	2	115	5	0.9608938547486033	344	345	1
LMO	2	503	5	0.5934788325006574	1186	1187	1
LMO	2	761	5	0.6808854046575974	1758	1759	1
LMO	2	904	5	0.7655460721128723	2232	2233	1
LMO	2	840	5	0.8834406471850751	2068	2069	1
LMO	2	72	5	0.7737789203084833	218	219	1
LMO	2	652	5	0.9460685483870968	1506	1507	1
LMO	2	883	5	0.4759322033898305	2162	2163	1
LMO	2	110	5	0.9679063620917501	328	329	1
LMO	2	791	5	0.8978045463376725	1900	1901	1
LMO	2	102	5	0.9650787965616046	296	297	1
LMO	2	918	5	0.8816168189212864	2272	2273	1
LMO	2	365	5	0.807634805143028	824	825	1
LMO	2	417	5	0.8874322670861737	914	915	1
LMO	2	750	5	0.7660485021398002	1692	1693	1
LMO	2	178	5	0.7684550221863655	488	489	1
LMO	2	942	5	0.9124606387764282	2306	2307	1
LMO	2	758	5	0.7498401875133177	1746	1747	1
LMO	2	166	5	0.49180633147113595	446	447	1
LMO	2	871	5	0.5767608334398568	2138	2139	1
LMO	2	867	5	0.7347252072459318	2124	2125	1
LMO	2	368	5	0.8192347859109466	840	841	1
LMO	2	1131	5	0.7847666614640237	2634	2635	1
LMO	2	307	5	0.8877310507381219	718	719	1
LMO	2	89	5	0.9053129931614939	250	251	1
LMO	2	326	5	0.7943096560459905	758	759	1
LMO	2	1117	5	0.6915670650730412	2608	2609	1
LMO	2	69	5	0.6747500531801744	204	205	1
LMO	2	773	5	0.8954879328436516	1842	1843	1
LMO	2	808	5	0.805521966948811	1976	1977	1
LMO	2	258	5	0.9745925215723873	634	635	1
LMO	2	1148	5	0.9554464973056197	2662	2663	1
LMO	2	603	5	0.8919690175295556	1390	1391	1
LMO	2	903	5	0.7598369372562921	2216	2217	1
LMO	2	322	5	0.8189531392768568	746	747	1
LMO	2	310	5	0.7892556949689365	732	733	1
LMO	2	991	5	0.6461743664362799	2410	2411	1
LMO	2	756	5	0.7313403286477925	1722	1723	1
LMO	2	801	5	0.7427230046948357	1930	1931	1
LMO	2	925	5	0.7949989449250897	2284	2285	1
LMO	2	207	5	0.9607865818392134	514	515	1
LMO	2	529	5	0.6107708553326293	1232	1233	1
LMO	2	474	5	0.8608126259234385	1066	1067	1
LMO	2	47	5	0.9263317599460553	116	117	1
LMO	2	494	5	0.7122494432071269	1144	1145	1
LMO	2	571	5	0.7607575757575757	1346	1347	1
LMO	2	535	5	0.9302582211432355	1260	1261	1
LMO	2	770	5	0.9227704566349985	1830	1831	1
LMO	2	1107	5	0.9539495247459849	2592	2593	1
LMO	2	764	5	0.9601769911504425	1784	1785	1
LMO	2	434	5	0.7920117798637953	958	959	1
LMO	2	64	5	0.8311356869417269	174	175	1
LMO	2	27	5	0.9013511012400518	50	51	1
LMO	2	969	5	0.9792703150912107	2364	2365	1
LMO	2	1123	5	0.40918765519687833	2622	2623	1
LMO	2	263	5	0.9818148420279207	646	647	1
LMO	2	540	5	0.8719562696703661	1274	1275	1
LMO	2	1061	5	0.7119021134593994	2490	2491	1
LMO	2	162	5	0.47598522167487683	432	433	1
LMO	2	1157	5	0.599973586899102	2686	2687	1
LMO	2	736	5	0.5	1638	1639	1
LMO	2	850	5	0.741279550338899	2096	2097	1
LMO	2	107	5	0.9202397418165053	312	313	1
LMO	2	283	5	0.8721788652183083	706	707	1
LMO	2	266	5	0.9235308285163777	662	663	1
LMO	2	1212	5	0.730419731717871	2756	2757	1
LMO	2	342	5	0.998970623168897	784	785	1
LMO	2	65	5	0.7928256282370996	188	189	1
LMO	2	1012	5	0.8350602664411081	2436	2437	1
LMO	2	1098	5	0.5908353609083536	2546	2547	1
LMO	2	828	5	0.7313127175916445	2036	2037	1
LMO	2	607	5	0.7150194336479734	1406	1407	1
LMO	2	453	5	0.919047619047619	1034	1035	1
LMO	2	1087	5	0.3125130561938584	2532	2533	1
LMO	2	961	5	0.8573773657782928	2342	2343	1
LMO	2	476	5	0.6430240320427236	1082	1083	1
LMO	2	894	5	0.9636208784523664	2188	2189	1
LMO	2	754	5	0.864015518913676	1706	1707	1
