#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV3 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV3
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	58	519	3	0.6610646611486912	5632	5633	1
YCBV	55	513	3	0.7873126524921575	4872	4873	1
YCBV	49	669	3	1.0	2876	2877	1
YCBV	58	1094	3	0.7493810760219793	5772	5773	1
YCBV	54	202	3	1.0	4436	4437	1
YCBV	55	1603	3	0.7184282163569653	5202	5203	1
YCBV	54	56	3	1.0	4394	4395	1
YCBV	55	1151	3	0.7259800817454378	5124	5125	1
YCBV	58	1036	3	0.7305427343625657	5748	5749	1
YCBV	58	1164	3	0.7682506682506682	5796	5797	1
YCBV	54	1096	3	1.0	4652	4653	1
YCBV	49	1575	3	0.9947049047269354	2954	2955	1
YCBV	55	1717	3	0.7408681214421252	5250	5251	1
YCBV	49	594	3	1.0	2856	2857	1
YCBV	54	1663	3	1.0	4796	4797	1
YCBV	58	653	3	0.682996273499979	5708	5709	1
YCBV	55	1164	3	0.7290141811527905	5136	5137	1
YCBV	55	1176	3	0.7268752876208008	5142	5143	1
YCBV	55	62	3	0.7907477138246369	4824	4825	1
YCBV	49	558	3	1.0	2836	2837	1
YCBV	49	36	3	0.9986489529385274	2772	2773	1
YCBV	58	137	3	0.6226993865030674	5604	5605	1
YCBV	49	762	3	0.9999603583604217	2880	2881	1
YCBV	54	69	3	1.0	4406	4407	1
YCBV	54	1134	3	0.9989991898203308	4676	4677	1
YCBV	54	1625	3	0.9994784752512801	4790	4791	1
YCBV	54	598	3	0.9999590868177727	4538	4539	1
YCBV	55	638	3	0.7671468946026057	4956	4957	1
YCBV	55	1161	3	0.7590092666742936	5130	5131	1
YCBV	58	553	3	0.6701981230448384	5648	5649	1
YCBV	55	1042	3	0.7278199883109293	5022	5023	1
YCBV	51	1699	3	1.0	3858	3859	1
YCBV	49	47	3	0.9993865971476767	2776	2777	1
YCBV	51	1566	3	1.0	3762	3763	1
YCBV	55	588	3	0.7834117321527393	4908	4909	1
YCBV	49	564	3	1.0	2840	2841	1
YCBV	49	1130	3	1.0	2908	2909	1
YCBV	51	1717	3	1.0	3888	3889	1
YCBV	55	562	3	0.7723960863229478	4896	4897	1
YCBV	54	1550	3	1.0	4718	4719	1
YCBV	54	741	3	1.0	4556	4557	1
YCBV	51	1063	3	1.0	3672	3673	1
YCBV	54	90	3	1.0	4424	4425	1
YCBV	58	574	3	0.6687693154396511	5660	5661	1
YCBV	58	1051	3	0.7375074687883266	5752	5753	1
YCBV	51	1076	3	1.0	3678	3679	1
YCBV	49	1168	3	0.9982353843793156	2924	2925	1
YCBV	49	1565	3	0.997036067593056	2950	2951	1
YCBV	58	102	3	0.6203506129450651	5572	5573	1
YCBV	55	360	3	0.8012155645108013	4854	4855	1
YCBV	55	1666	3	0.7255102040816327	5244	5245	1
YCBV	49	1592	3	0.996720927509076	2962	2963	1
YCBV	51	1045	3	1.0	3660	3661	1
YCBV	49	2173	3	0.9953837276399308	3044	3045	1
YCBV	55	1103	3	0.7395996518711924	5088	5089	1
YCBV	55	1567	3	0.7159913988229968	5184	5185	1
YCBV	58	940	3	0.7405125332586473	5740	5741	1
YCBV	51	1149	3	1.0	3714	3715	1
YCBV	51	1729	3	1.0	3894	3895	1
YCBV	51	1528	3	1.0	3744	3745	1
YCBV	55	454	3	0.7910721565430086	4860	4861	1
YCBV	49	2119	3	1.0	3028	3029	1
YCBV	49	1618	3	0.9981538944970344	2974	2975	1
YCBV	54	1068	3	0.9985371310558472	4628	4629	1
YCBV	49	1655	3	0.9973676750496092	2988	2989	1
YCBV	55	610	3	0.7615395342351137	4926	4927	1
YCBV	49	1682	3	0.999214843588578	3000	3001	1
YCBV	51	1038	3	1.0	3654	3655	1
YCBV	51	1603	3	1.0	3786	3787	1
YCBV	51	515	3	0.9905348748570703	3516	3517	0
YCBV	51	618	3	0.9917062323456939	3570	3571	0
YCBV	51	685	3	0.9979199460310322	3624	3625	0
YCBV	51	83	3	1.0	3474	3475	0
YCBV	51	675	3	0.9975523679417122	3612	3613	0
YCBV	51	601	3	0.9915280063387578	3558	3559	0
