#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV5 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	52	81	5	0.9953923295839545	3928	3929	1
YCBV	52	167	5	0.998576464208243	3962	3963	1
YCBV	52	175	5	0.9964919382041422	3972	3973	1
YCBV	50	1669	5	0.9995021779713752	3364	3365	1
YCBV	52	589	5	0.9985456056513609	4014	4015	1
YCBV	50	1542	5	0.9994143880354971	3316	3317	1
YCBV	52	80	5	0.9948467588825604	3926	3927	1
YCBV	52	688	5	0.9990810090520609	4048	4049	1
YCBV	50	1094	5	0.9999177834415851	3190	3191	1
YCBV	50	1044	5	0.9996994418205238	3160	3161	1
YCBV	50	620	5	0.9975559557499357	3054	3055	1
YCBV	50	735	5	0.996309550436144	3126	3127	1
YCBV	50	1066	5	0.9994603793947947	3178	3179	1
YCBV	50	1714	5	0.999304965634412	3400	3401	1
YCBV	50	1098	5	0.9997133497133497	3196	3197	1
YCBV	52	594	5	0.9988499738630423	4018	4019	1
YCBV	50	642	5	0.9975147561354458	3074	3075	1
YCBV	52	1	5	0.9972373829256789	3906	3907	1
YCBV	52	61	5	0.99721059972106	3920	3921	1
YCBV	52	608	5	0.9995011639507815	4022	4023	1
YCBV	50	1284	5	0.9994689929831215	3298	3299	1
YCBV	50	1678	5	0.9995910522226311	3370	3371	1
YCBV	50	644	5	0.9988875154511743	3078	3079	1
YCBV	50	1052	5	0.9982576916539181	3166	3167	1
YCBV	50	1756	5	0.9995907890331461	3436	3437	1
YCBV	52	537	5	0.9990151311666219	3990	3991	1
YCBV	50	1564	5	0.9995116320369384	3322	3323	1
YCBV	52	653	5	0.9993249558624987	4036	4037	0
YCBV	52	156	5	0.9970137097868875	3956	3957	0
YCBV	52	84	5	0.9906339079679652	3930	3931	0
