#  Training set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO9 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	969	9	0.9913294797687862	2370	2371	1
LMO	2	909	9	0.9986409966024915	2264	2265	1
LMO	2	402	9	0.9693028095733611	888	889	1
LMO	2	119	9	0.9906574394463667	360	361	1
LMO	2	338	9	0.9993710691823899	774	775	1
LMO	2	667	9	0.9985185185185185	1526	1527	1
LMO	2	642	9	0.9893092105263158	1462	1463	1
LMO	2	770	9	0.9781803211198024	1836	1837	1
LMO	2	828	9	0.9921130463358527	2042	2043	1
LMO	2	867	9	0.9545177045177046	2130	2131	1
LMO	2	808	9	0.9907811741872877	1982	1983	1
LMO	2	501	9	0.984249792760431	1176	1177	1
LMO	2	961	9	0.9438687392055267	2348	2349	1
LMO	2	607	9	0.9936419125127162	1412	1413	1
LMO	2	788	9	1.0	1892	1893	1
LMO	2	532	9	0.9315068493150684	1252	1253	1
LMO	2	446	9	0.9957934990439771	1024	1025	1
LMO	2	934	9	0.9998091603053435	2300	2301	1
LMO	2	968	9	0.9423685877137429	2358	2359	1
LMO	2	775	9	0.934643995749203	1864	1865	1
LMO	2	650	9	0.9950153374233128	1498	1499	1
LMO	2	97	9	0.9688697318007663	288	289	1
LMO	2	925	9	1.0	2288	2289	1
LMO	2	758	9	0.9980369061641147	1750	1751	1
LMO	2	415	9	0.9887901043679939	904	905	1
LMO	2	1001	9	1.0	2428	2429	1
LMO	2	764	9	1.0	1790	1791	1
LMO	2	708	9	0.9826302729528535	1600	1601	1
LMO	2	907	9	0.999113475177305	2252	2253	1
LMO	2	801	9	0.9995194617972128	1936	1937	1
LMO	2	64	9	0.9769452449567724	180	181	1
LMO	2	794	9	0.9988653555219364	1922	1923	1
LMO	2	102	9	0.9930382894082546	302	303	1
LMO	2	603	9	1.0	1396	1397	1
LMO	2	952	9	0.9997843433254259	2324	2325	1
LMO	2	368	9	0.9924258818437568	846	847	1
LMO	2	17	9	0.9943955164131305	40	41	1
LMO	2	615	9	0.9761103633916555	1436	1437	1
LMO	2	711	9	0.9984848484848485	1616	1617	1
LMO	2	438	9	0.9921783339851389	994	995	0
LMO	2	652	9	0.995414847161572	1512	1513	0
LMO	2	124	9	0.9563567362428842	374	375	0
LMO	2	435	9	0.9954225352112676	980	981	0
