#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV12 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	57	49	12	0.989272030651341	5270	5271	1
YCBV	51	582	12	0.8802493945483588	3556	3557	1
YCBV	57	1116	12	0.9995495734195327	5470	5471	1
YCBV	57	1593	12	0.9978209495749317	5530	5531	1
YCBV	54	1550	12	0.9975022549087629	4720	4721	1
YCBV	57	74	12	0.9948924868481537	5278	5279	1
YCBV	57	1078	12	0.9991997599279784	5426	5427	1
YCBV	57	1612	12	0.9972239823783229	5538	5539	1
YCBV	57	1538	12	0.9994912921180202	5494	5495	1
YCBV	57	1086	12	0.9991278696934719	5442	5443	1
YCBV	57	1082	12	0.9992893581381184	5434	5435	1
YCBV	57	1827	12	0.9980429605526868	5554	5555	1
YCBV	54	1096	12	0.9874125874125874	4654	4655	0
YCBV	55	1046	12	0.6991394600275899	5038	5039	0
YCBV	51	1673	12	0.7111904761904762	3832	3833	0
YCBV	51	1182	12	0.7598632109431246	3736	3737	0
YCBV	57	978	12	0.973743626170121	5378	5379	0
YCBV	51	1698	12	0.7479298164340726	3856	3857	0
YCBV	55	1189	12	0.6914583068917375	5158	5159	0
YCBV	57	537	12	0.9982236638863144	5314	5315	0
YCBV	54	32	12	0.9772171823868108	4372	4373	0
YCBV	51	240	12	0.9412729985082049	3508	3509	0
YCBV	54	1597	12	0.9982003206701351	4768	4769	0
YCBV	54	135	12	0.9658244413126635	4432	4433	0
YCBV	51	1038	12	0.7892980350982451	3658	3659	0
YCBV	51	571	12	0.8877324952341697	3550	3551	0
YCBV	55	1132	12	0.6915023444023379	5110	5111	0
YCBV	55	1055	12	0.6983028720626632	5062	5063	0
YCBV	54	595	12	0.9638595038211045	4534	4535	0
YCBV	55	1625	12	0.7176202176202177	5230	5231	0
YCBV	54	479	12	0.957202784719743	4450	4451	0
YCBV	54	1573	12	0.997717661274082	4744	4745	0
YCBV	55	654	12	0.7234197142165173	4978	4979	0
YCBV	51	138	12	0.9412415252199836	3496	3497	0
YCBV	51	1063	12	0.7820697820697821	3676	3677	0
YCBV	55	1592	12	0.7130789397028838	5200	5201	0
YCBV	54	390	12	0.9564324934571766	4444	4445	0
YCBV	57	610	12	0.9974612323315494	5358	5359	0
YCBV	54	741	12	0.9696558303368313	4558	4559	0
YCBV	54	1039	12	0.9832138425479112	4612	4613	0
YCBV	57	554	12	0.9981037621359223	5326	5327	0
YCBV	57	553	12	0.9982155061128407	5322	5323	0
YCBV	55	128	12	0.7947112551561579	4846	4847	0
YCBV	55	454	12	0.7497622067216233	4864	4865	0
YCBV	54	1619	12	0.9994398312903651	4786	4787	0
YCBV	54	43	12	0.9752233620119126	4384	4385	0
YCBV	51	1160	12	0.7465618860510805	3730	3731	0
YCBV	55	612	12	0.7149540248427165	4936	4937	0
YCBV	54	598	12	0.9591184324344654	4540	4541	0
YCBV	55	1609	12	0.725583864118896	5218	5219	0
YCBV	55	205	12	0.7701583611797181	4852	4853	0
YCBV	57	541	12	0.9985784539726449	5318	5319	0
YCBV	54	1089	12	0.9867910396949683	4648	4649	0
YCBV	54	1557	12	0.9982045438850908	4726	4727	0
YCBV	51	1699	12	0.7257294889962116	3862	3863	0
YCBV	55	49	12	0.7981478801909998	4822	4823	0
YCBV	55	22	12	0.801401696790852	4810	4811	0
YCBV	51	1057	12	0.7884879788933893	3670	3671	0
YCBV	57	1054	12	0.9992811105602379	5402	5403	0
YCBV	57	621	12	0.9984050506728692	5366	5367	0
