#  Test set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO9 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	540	9	0.9970794392523364	1280	1281	1
LMO	2	773	9	0.9747102212855637	1848	1849	1
LMO	2	757	9	0.9975533030408948	1738	1739	1
LMO	2	474	9	0.9878337276106793	1072	1073	1
LMO	2	669	9	0.999117387466902	1538	1539	1
LMO	2	1180	9	0.6912246234446627	2736	2737	1
LMO	2	894	9	0.9879556259904912	2194	2195	1
LMO	2	563	9	0.9991542148294333	1338	1339	1
LMO	2	902	9	0.9972612119137282	2208	2209	1
LMO	2	750	9	0.9990839694656488	1696	1697	1
LMO	2	362	9	0.9534821903242956	816	817	0
LMO	2	365	9	0.858495670995671	830	831	0
LMO	2	428	9	0.8153998025666338	948	949	0
LMO	2	494	9	0.9853403141361257	1148	1149	0
LMO	2	972	9	0.9950948332243297	2384	2385	0
LMO	2	886	9	0.9763756842408527	2182	2183	0
LMO	2	1098	9	0.36473755047106327	2552	2553	0
LMO	2	283	9	0.38113207547169814	710	711	0
LMO	2	27	9	0.998015873015873	54	55	0
LMO	2	266	9	0.44738605898123324	668	669	0
LMO	2	754	9	0.9806966009232061	1712	1713	0
LMO	2	65	9	0.9988028731045491	194	195	0
LMO	2	803	9	0.9958772331653688	1950	1951	0
LMO	2	268	9	0.9881851000984575	682	683	0
LMO	2	611	9	0.98898628905372	1422	1423	0
LMO	2	1107	9	0.6941953751769703	2598	2599	0
LMO	2	217	9	0.6589186457806974	532	533	0
LMO	2	648	9	0.9989279588336192	1474	1475	0
LMO	2	1087	9	0.9883959044368601	2538	2539	0
LMO	2	499	9	0.9866071428571429	1162	1163	0
LMO	2	166	9	0.4568923526546517	452	453	0
LMO	2	307	9	0.8929841577756223	724	725	0
LMO	2	417	9	0.9916072177926982	920	921	0
LMO	2	434	9	0.997639653815893	964	965	0
LMO	2	904	9	1.0	2238	2239	0
LMO	2	36	9	0.916070577014783	68	69	0
