#  Training set for an ensemble grasp-success predictor.
#  Created 11:40AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV4 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV4
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	50	1192	4	0.5876609349347619	3248	3249	1
YCBV	57	1539	4	0.9959572365465816	5496	5497	1
YCBV	59	636	4	0.998431495568975	6054	6055	1
YCBV	53	716	4	0.9993762085958455	4352	4353	1
YCBV	59	1070	4	0.9980924304170641	6162	6163	1
YCBV	51	100	4	1.0	3482	3483	1
YCBV	59	561	4	0.9995264030310206	6030	6031	1
YCBV	57	119	4	0.9990650322044463	5288	5289	1
YCBV	53	592	4	1.0	4296	4297	1
YCBV	55	128	4	0.8605871330418489	4844	4845	1
YCBV	57	1827	4	0.9705056179775281	5552	5553	1
YCBV	51	1629	4	0.9998657177386867	3812	3813	1
YCBV	57	1076	4	1.0	5420	5421	1
YCBV	57	1290	4	0.9998501535925676	5480	5481	1
YCBV	57	1071	4	0.9998721636305529	5412	5413	1
YCBV	57	1087	4	1.0	5444	5445	1
YCBV	51	698	4	1.0	3638	3639	1
YCBV	57	1527	4	0.9967614249730119	5488	5489	1
YCBV	59	1490	4	0.9979573494566549	6276	6277	1
YCBV	55	563	4	0.9778830963665087	4904	4905	1
YCBV	59	530	4	0.9981311322223952	6012	6013	1
YCBV	55	1048	4	0.9945564049108176	5042	5043	1
YCBV	51	780	4	1.0	3644	3645	1
YCBV	59	1148	4	0.9972948602344455	6258	6259	1
YCBV	57	574	4	1.0	5332	5333	1
YCBV	53	583	4	0.9998604326587579	4284	4285	1
YCBV	51	169	4	1.0	3500	3501	1
YCBV	57	61	4	0.9997875504567665	5272	5273	1
YCBV	51	1709	4	0.9939133963248508	3878	3879	1
YCBV	55	1049	4	0.9936364688186972	5048	5049	1
YCBV	53	567	4	1.0	4268	4269	1
YCBV	59	1152	4	0.9971142573721706	6264	6265	1
YCBV	59	535	4	0.9996088555112258	6018	6019	1
YCBV	51	1617	4	1.0	3800	3801	1
YCBV	55	530	4	0.9693475405050358	4886	4887	1
YCBV	59	1034	4	0.9977947413061917	6108	6109	1
YCBV	51	1611	4	1.0	3794	3795	1
YCBV	51	1566	4	0.999852267690944	3764	3765	1
YCBV	53	665	4	0.9996074582924436	4332	4333	1
YCBV	59	320	4	0.9996253629296619	5958	5959	1
YCBV	59	1032	4	0.9967144060657119	6102	6103	1
YCBV	53	602	4	0.9993175458950385	4300	4301	1
YCBV	50	1324	4	0.6751985132623755	3302	3303	1
YCBV	51	1588	4	0.9979091564527758	3782	3783	1
YCBV	53	1	4	0.9992978623810267	4056	4057	1
YCBV	55	621	4	0.9760826493065383	4946	4947	1
YCBV	53	638	4	0.9999329578975596	4320	4321	1
YCBV	51	1717	4	1.0	3890	3891	1
YCBV	51	636	4	0.9993624481989162	3578	3579	1
YCBV	51	1528	4	1.0	3746	3747	1
YCBV	50	1246	4	0.6189822363339913	3272	3273	1
YCBV	59	1054	4	0.9983377077865266	6132	6133	1
YCBV	59	1251	4	0.9987478758608354	6270	6271	1
YCBV	57	81	4	0.9998950902224087	5280	5281	1
YCBV	57	1026	4	1.0	5380	5381	1
YCBV	55	1025	4	0.9944450873741465	5000	5001	1
YCBV	55	1151	4	0.9952206290985884	5126	5127	1
YCBV	59	514	4	0.9990630124150855	5988	5989	1
YCBV	51	1628	4	0.9995295382754217	3806	3807	1
YCBV	57	592	4	1.0	5344	5345	1
YCBV	59	99	4	0.9978018399413824	5904	5905	1
YCBV	53	155	4	1.0	4148	4149	1
YCBV	55	1053	4	0.9966616783699781	5054	5055	1
YCBV	51	1673	4	1.0	3830	3831	1
YCBV	55	205	4	0.9060259152094603	4850	4851	1
YCBV	59	1044	4	0.998162890385793	6120	6121	1
YCBV	55	49	4	0.8909657320872274	4820	4821	1
YCBV	59	1546	4	0.99854264894985	6300	6301	1
YCBV	57	1	4	0.9994770421504027	5256	5257	1
YCBV	55	612	4	0.9683108689417838	4934	4935	1
YCBV	55	1585	4	0.9986620795107034	5192	5193	1
YCBV	59	114	4	0.9977814297452753	5910	5911	1
YCBV	59	1073	4	0.9984393965666725	6174	6175	1
YCBV	57	1082	4	1.0	5432	5433	1
YCBV	51	694	4	1.0	3632	3633	1
YCBV	51	240	4	1.0	3506	3507	1
YCBV	59	629	4	0.999452911293474	6048	6049	1
YCBV	59	1093	4	0.9976831989016647	6216	6217	1
YCBV	55	22	4	0.8624510201324146	4808	4809	1
YCBV	51	1149	4	0.9997594419052201	3716	3717	1
YCBV	57	88	4	1.0	5284	5285	1
YCBV	53	539	4	0.9995283389670624	4232	4233	1
YCBV	51	1076	4	0.9993706238690898	3680	3681	1
YCBV	51	546	4	0.9997723392145703	3536	3537	1
YCBV	59	1039	4	0.9980115846805567	6114	6115	1
YCBV	53	677	4	1.0	4336	4337	1
YCBV	51	1603	4	0.9996506916305715	3788	3789	1
YCBV	53	147	4	0.9979860703197113	4136	4137	1
YCBV	59	1132	4	0.997305792546026	6252	6253	1
YCBV	59	29	4	0.9950037471896078	5862	5863	1
YCBV	57	518	4	1.0	5300	5301	1
YCBV	51	1584	4	0.9944263481722765	3776	3777	1
YCBV	55	649	4	0.9749929755549311	4970	4971	1
YCBV	51	1698	4	0.9995239512049985	3854	3855	1
YCBV	50	1263	4	0.6442953020134228	3278	3279	1
YCBV	53	434	4	0.9998559492941516	4196	4197	1
YCBV	57	1566	4	0.9929409520175523	5512	5513	1
YCBV	53	550	4	0.9998489996224991	4248	4249	1
YCBV	50	1874	4	0.9390705679862307	3452	3453	1
YCBV	59	1110	4	0.9971281872769994	6228	6229	1
YCBV	51	553	4	1.0	3542	3543	1
YCBV	59	61	4	0.9959642320170926	5880	5881	1
YCBV	51	1063	4	1.0	3674	3675	1
YCBV	55	1064	4	0.994956441999083	5066	5067	1
YCBV	59	1075	4	0.9976627423822715	6186	6187	1
YCBV	53	542	4	0.9999218444704963	4236	4237	1
YCBV	59	615	4	0.9989901343898081	6042	6043	1
YCBV	50	1678	4	0.8198804894242625	3368	3369	1
YCBV	55	1612	4	0.9979160464423936	5222	5223	1
YCBV	57	1570	4	0.9928736517719569	5516	5517	1
YCBV	51	582	4	0.9991093297706524	3554	3555	1
YCBV	59	88	4	0.997632015155103	5898	5899	1
YCBV	59	1048	4	0.9972828468752739	6126	6127	1
YCBV	51	1729	4	0.9990373725934315	3896	3897	1
YCBV	57	1035	4	0.9998724408444416	5388	5389	1
YCBV	50	1708	4	0.8051025056947608	3380	3381	1
YCBV	55	454	4	0.9730713245997089	4862	4863	1
YCBV	57	844	4	1.0	5372	5373	1
YCBV	51	1092	4	0.9995228628230616	3698	3699	1
YCBV	55	513	4	0.9689650124432733	4874	4875	1
YCBV	55	1147	4	0.9996654772524531	5120	5121	1
YCBV	57	1118	4	1.0	5472	5473	1
YCBV	59	515	4	0.9995311401109636	5994	5995	1
YCBV	55	1592	4	0.9978803352924174	5198	5199	1
YCBV	55	1136	4	0.9962837837837838	5114	5115	1
YCBV	51	532	4	1.0	3530	3531	1
YCBV	59	1076	4	0.9981860585643949	6192	6193	1
YCBV	53	569	4	1.0	4272	4273	1
YCBV	57	1549	4	0.9960734179526984	5500	5501	1
YCBV	57	1046	4	0.999936816831996	5396	5397	1
YCBV	51	637	4	0.9990466101694915	3584	3585	1
YCBV	57	554	4	1.0	5324	5325	1
YCBV	59	1074	4	0.9957550030321407	6180	6181	1
YCBV	57	1628	4	0.9888494678155094	5544	5545	1
YCBV	55	1666	4	0.9966206430433523	5246	5247	1
YCBV	53	686	4	0.9999356995884774	4340	4341	1
YCBV	51	1091	4	0.9999204834605598	3692	3693	1
YCBV	51	1650	4	0.9999349466562582	3824	3825	1
YCBV	59	126	4	0.9984808844628239	5922	5923	1
YCBV	55	1046	4	0.9957175925925926	5036	5037	1
YCBV	51	1715	4	0.9998273281915506	3884	3885	1
YCBV	53	152	4	0.9991544770440517	4140	4141	1
YCBV	57	1099	4	1.0	5456	5457	1
YCBV	53	610	4	1.0	4308	4309	1
YCBV	53	138	4	0.9994233462393937	4120	4121	1
YCBV	55	1161	4	0.9996714489103056	5132	5133	1
YCBV	51	611	4	0.9997810858143608	3566	3567	1
YCBV	57	606	4	1.0	5352	5353	1
YCBV	53	111	4	0.9972481271976762	4096	4097	1
YCBV	57	1078	4	0.9999349466562582	5424	5425	1
YCBV	57	1560	4	0.996455223880597	5504	5505	1
YCBV	53	316	4	0.9998492840994725	4192	4193	1
YCBV	53	135	4	0.9986142810564069	4116	4117	1
YCBV	53	533	4	0.9987196927262543	4220	4221	1
YCBV	55	1038	4	0.991174079665544	5006	5007	1
YCBV	59	1027	4	0.9967290111549106	6096	6097	1
YCBV	55	562	4	0.9684452094090649	4898	4899	1
YCBV	55	1609	4	0.9962365058928394	5216	5217	1
YCBV	59	567	4	0.9996115297956647	6036	6037	1
YCBV	55	360	4	0.9736842105263158	4856	4857	1
YCBV	55	1068	4	0.9949610627576729	5072	5073	1
YCBV	59	37	4	0.9948726430697982	5868	5869	1
YCBV	57	1159	4	0.9993573723670118	5476	5477	1
YCBV	53	534	4	1.0	4224	4225	1
YCBV	51	1220	4	0.999921519384712	3740	3741	1
YCBV	55	1103	4	0.9830373406193078	5090	5091	1
YCBV	53	52	4	0.9973935061066428	4072	4073	1
YCBV	55	1042	4	0.9908150215091268	5024	5025	1
YCBV	53	538	4	0.9997632202052091	4228	4229	1
YCBV	53	523	4	0.999163739755812	4212	4213	1
YCBV	57	1081	4	1.0	5428	5429	1
YCBV	55	1643	4	0.9973806752037253	5240	5241	1
YCBV	55	622	4	0.97309544038516	4952	4953	1
YCBV	57	1585	4	0.9890986957368114	5520	5521	1
YCBV	53	33	4	0.9985796516408761	4064	4065	1
YCBV	53	165	4	0.9993964996982498	4164	4165	1
YCBV	51	685	4	1.0	3626	3627	1
YCBV	51	1	4	1.0	3458	3459	1
YCBV	59	637	4	0.99858934169279	6060	6061	1
YCBV	53	576	4	1.0	4276	4277	1
YCBV	53	545	4	1.0	4240	4241	1
YCBV	55	42	4	0.8806979575273908	4814	4815	1
YCBV	57	1116	4	1.0	5468	5469	1
YCBV	57	621	4	1.0	5364	5365	1
YCBV	51	56	4	0.99978184991274	3470	3471	1
YCBV	51	83	4	1.0	3476	3477	1
YCBV	55	618	4	0.9782701929949964	4940	4941	1
YCBV	53	162	4	0.9999141630901287	4156	4157	1
YCBV	57	483	4	1.0	5296	5297	1
YCBV	51	675	4	1.0	3614	3615	1
YCBV	53	513	4	1.0	4204	4205	1
YCBV	59	648	4	0.9985138834571764	6066	6067	1
YCBV	59	1090	4	0.9982838510382701	6210	6211	1
YCBV	57	1101	4	1.0	5460	5461	1
YCBV	59	1539	4	0.9981308411214953	6282	6283	1
YCBV	57	74	4	0.9995765403345331	5276	5277	1
YCBV	55	1563	4	0.998857686815802	5180	5181	1
YCBV	51	1571	4	1.0	3770	3771	1
YCBV	57	246	4	1.0	5292	5293	1
YCBV	53	123	4	0.9975627014702414	4104	4105	1
YCBV	55	1115	4	0.9973931769239488	5096	5097	1
YCBV	51	520	4	0.999884805897938	3524	3525	1
YCBV	57	1028	4	1.0	5384	5385	1
YCBV	51	1699	4	0.9995254197069466	3860	3861	1
YCBV	57	1602	4	0.9937579245098995	5532	5533	1
YCBV	59	525	4	0.9990665836963286	6006	6007	1
YCBV	51	1708	4	0.9996514059958169	3872	3873	1
YCBV	53	168	4	0.9992229321360733	4172	4173	1
YCBV	50	1266	4	0.66270783847981	3284	3285	1
YCBV	51	946	4	0.9999153618281845	3650	3651	1
YCBV	59	80	4	0.997804093796565	5892	5893	1
YCBV	51	138	4	1.0	3494	3495	1
