#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV5 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	50	651	5	0.9969493593654668	3082	3083	1
YCBV	50	1745	5	0.9995498537024533	3430	3431	1
YCBV	50	1066	5	0.9994603793947947	3178	3179	1
YCBV	52	886	5	0.9991302457055882	4054	4055	1
YCBV	52	594	5	0.9988499738630423	4018	4019	1
YCBV	52	669	5	0.9996705882352941	4044	4045	1
YCBV	50	701	5	0.9979620356352626	3110	3111	1
YCBV	50	1782	5	0.9994464331844853	3448	3449	1
YCBV	52	589	5	0.9985456056513609	4014	4015	1
YCBV	50	1678	5	0.9995910522226311	3370	3371	1
YCBV	52	527	5	0.9992953094032152	3986	3987	1
YCBV	52	259	5	0.999253131104217	3974	3975	1
YCBV	52	21	5	0.998216880200766	3908	3909	1
YCBV	50	1743	5	0.9994744547467999	3424	3425	1
YCBV	50	629	5	0.9912895284983905	3062	3063	1
YCBV	50	1733	5	0.9993620055543045	3418	3419	1
YCBV	52	574	5	0.9993380518356332	4006	4007	1
YCBV	52	388	5	0.999096528768426	3976	3977	1
YCBV	52	39	5	0.9986531986531987	3912	3913	1
YCBV	50	1113	5	0.9995554477853217	3208	3209	1
YCBV	52	1	5	0.9972373829256789	3906	3907	1
YCBV	50	1026	5	0.9995687982406968	3154	3155	1
YCBV	50	757	5	0.9975904934012376	3138	3139	1
YCBV	52	567	5	0.9994979415603976	4004	4005	1
YCBV	52	97	5	0.9923433407213379	3936	3937	1
YCBV	50	653	5	0.9923329682365827	3086	3087	1
YCBV	50	671	5	0.9911904761904762	3098	3099	1
YCBV	52	84	5	0.9906339079679652	3930	3931	1
YCBV	50	682	5	0.9985362997658079	3106	3107	1
YCBV	50	737	5	0.9967178460169115	3130	3131	1
