#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO5 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	36	5	0.9141860465116279	62	63	1
LMO	2	652	5	0.9460685483870968	1506	1507	1
LMO	2	175	5	0.8070858477710726	460	461	1
LMO	2	402	5	0.9491525423728814	882	883	1
LMO	2	773	5	0.8954879328436516	1842	1843	1
LMO	2	156	5	0.9474120769741208	420	421	1
LMO	2	342	5	0.998970623168897	784	785	1
LMO	2	107	5	0.9202397418165053	312	313	1
LMO	2	477	5	0.46700188560653677	1098	1099	1
LMO	2	425	5	0.7299354243542435	928	929	1
LMO	2	904	5	0.7655460721128723	2232	2233	1
LMO	2	435	5	0.7628831256315257	974	975	1
LMO	2	821	5	0.9600484261501211	2020	2021	1
LMO	2	119	5	0.9670235546038544	354	355	1
LMO	2	903	5	0.7598369372562921	2216	2217	1
LMO	2	543	5	0.5689265536723164	1288	1289	1
LMO	2	736	5	0.5	1638	1639	1
LMO	2	540	5	0.8719562696703661	1274	1275	1
LMO	2	867	5	0.7347252072459318	2124	2125	1
LMO	2	788	5	0.8633276740237691	1888	1889	1
LMO	2	102	5	0.9650787965616046	296	297	1
LMO	2	819	5	0.9531430775163903	2004	2005	1
LMO	2	1050	5	0.9158060170633139	2460	2461	1
LMO	2	982	5	0.7771551321565331	2388	2389	1
LMO	2	69	5	0.6747500531801744	204	205	1
LMO	2	803	5	0.7654491155524925	1946	1947	1
LMO	2	649	5	0.4390133514369767	1482	1483	1
LMO	2	902	5	0.8230631552032728	2202	2203	1
LMO	2	434	5	0.7920117798637953	958	959	1
LMO	2	791	5	0.8978045463376725	1900	1901	1
LMO	2	266	5	0.9235308285163777	662	663	1
LMO	2	248	5	0.7043057996485061	598	599	1
LMO	2	1061	5	0.7119021134593994	2490	2491	1
LMO	2	756	5	0.7313403286477925	1722	1723	1
LMO	2	758	5	0.7498401875133177	1746	1747	1
LMO	2	476	5	0.6430240320427236	1082	1083	0
LMO	2	1087	5	0.3125130561938584	2532	2533	0
LMO	2	727	5	0.7111627906976744	1626	1627	0
