#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV4 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV4
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	55	1103	4	0.9830373406193078	5090	5091	1
YCBV	55	598	4	0.9738047523618666	4916	4917	1
YCBV	55	1055	4	0.9945902394106814	5060	5061	1
YCBV	57	1093	4	1.0	5452	5453	1
YCBV	50	1284	4	0.6626036905366515	3296	3297	1
YCBV	50	1695	4	0.811464731062721	3374	3375	1
YCBV	57	613	4	1.0	5360	5361	1
YCBV	59	1032	4	0.9967144060657119	6102	6103	1
YCBV	57	554	4	1.0	5324	5325	1
YCBV	57	978	4	1.0	5376	5377	1
YCBV	57	553	4	1.0	5320	5321	1
YCBV	59	1541	4	0.9975291812217773	6288	6289	1
YCBV	55	1042	4	0.9908150215091268	5024	5025	1
YCBV	57	1092	4	1.0	5448	5449	1
YCBV	59	1073	4	0.9984393965666725	6174	6175	1
YCBV	57	1078	4	0.9999349466562582	5424	5425	1
YCBV	57	526	4	1.0	5304	5305	1
YCBV	59	1044	4	0.998162890385793	6120	6121	1
YCBV	59	1070	4	0.9980924304170641	6162	6163	1
YCBV	57	1057	4	1.0	5404	5405	1
YCBV	55	654	4	0.9656821378340366	4976	4977	1
YCBV	59	514	4	0.9990630124150855	5988	5989	1
YCBV	57	584	4	1.0	5340	5341	1
YCBV	55	1049	4	0.9936364688186972	5048	5049	1
YCBV	59	1060	4	0.9963417820747321	6138	6139	1
YCBV	57	483	4	1.0	5296	5297	1
YCBV	59	1081	4	0.996654657745754	6204	6205	1
YCBV	55	1088	4	0.9967996342439136	5078	5079	1
YCBV	59	535	4	0.9996088555112258	6018	6019	1
YCBV	50	1733	4	0.8141912736888497	3416	3417	1
YCBV	51	553	4	1.0	3542	3543	0
YCBV	55	1151	4	0.9952206290985884	5126	5127	0
YCBV	59	615	4	0.9989901343898081	6042	6043	0
YCBV	53	583	4	0.9998604326587579	4284	4285	0
YCBV	59	530	4	0.9981311322223952	6012	6013	0
YCBV	53	592	4	1.0	4296	4297	0
YCBV	59	510	4	0.9995274846432509	5982	5983	0
YCBV	53	162	4	0.9999141630901287	4156	4157	0
YCBV	51	1149	4	0.9997594419052201	3716	3717	0
YCBV	55	1164	4	0.9985765903865105	5138	5139	0
YCBV	51	1092	4	0.9995228628230616	3698	3699	0
YCBV	51	1674	4	0.999938256359595	3836	3837	0
YCBV	57	1116	4	1.0	5468	5469	0
YCBV	51	138	4	1.0	3494	3495	0
YCBV	57	119	4	0.9990650322044463	5288	5289	0
YCBV	53	138	4	0.9994233462393937	4120	4121	0
YCBV	51	694	4	1.0	3632	3633	0
YCBV	59	61	4	0.9959642320170926	5880	5881	0
YCBV	55	1612	4	0.9979160464423936	5222	5223	0
YCBV	57	88	4	1.0	5284	5285	0
YCBV	51	35	4	1.0	3464	3465	0
YCBV	55	42	4	0.8806979575273908	4814	4815	0
YCBV	55	1161	4	0.9996714489103056	5132	5133	0
YCBV	59	29	4	0.9950037471896078	5862	5863	0
YCBV	53	135	4	0.9986142810564069	4116	4117	0
YCBV	50	1130	4	0.5813119234711308	3218	3219	0
YCBV	57	1593	4	0.9917032698877501	5528	5529	0
YCBV	50	1778	4	0.8514842632331903	3440	3441	0
YCBV	50	1026	4	0.504027206013961	3152	3153	0
YCBV	51	649	4	0.9994698897370653	3590	3591	0
YCBV	53	103	4	0.9968861547808916	4092	4093	0
YCBV	59	68	4	0.9974242897283796	5886	5887	0
YCBV	57	49	4	0.999259494340421	5268	5269	0
YCBV	55	1603	4	0.9978490418459132	5204	5205	0
YCBV	55	1625	4	0.9818960482772046	5228	5229	0
YCBV	53	147	4	0.9979860703197113	4136	4137	0
YCBV	51	1603	4	0.9996506916305715	3788	3789	0
YCBV	51	532	4	1.0	3530	3531	0
YCBV	53	687	4	1.0	4344	4345	0
YCBV	50	1713	4	0.812997107736804	3392	3393	0
YCBV	51	1566	4	0.999852267690944	3764	3765	0
YCBV	55	1585	4	0.9986620795107034	5192	5193	0
YCBV	59	1078	4	0.998019801980198	6198	6199	0
YCBV	55	622	4	0.97309544038516	4952	4953	0
YCBV	57	74	4	0.9995765403345331	5276	5277	0
YCBV	57	1108	4	1.0	5464	5465	0
YCBV	51	611	4	0.9997810858143608	3566	3567	0
YCBV	53	604	4	1.0	4304	4305	0
YCBV	51	1709	4	0.9939133963248508	3878	3879	0
YCBV	57	1082	4	1.0	5432	5433	0
YCBV	57	38	4	0.9991520932697403	5264	5265	0
YCBV	59	164	4	1.0	5940	5941	0
YCBV	57	1621	4	0.986076329760593	5540	5541	0
YCBV	51	169	4	1.0	3500	3501	0
YCBV	53	576	4	1.0	4276	4277	0
YCBV	50	1756	4	0.8500619578686494	3434	3435	0
