#  Test set for an ensemble grasp-success predictor.
#  Created 11:45AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV5 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	50	1094	5	0.9999177834415851	3190	3191	1
YCBV	52	165	5	0.9974877783813145	3960	3961	1
YCBV	50	1098	5	0.9997133497133497	3196	3197	1
YCBV	50	1733	5	0.9993620055543045	3418	3419	1
YCBV	50	1125	5	0.9993623211510103	3214	3215	1
YCBV	52	98	5	0.9949065076067287	3938	3939	1
YCBV	50	633	5	0.9958088327286375	3066	3067	1
YCBV	50	1711	5	0.9997668363579839	3388	3389	1
YCBV	50	1658	5	0.9992836676217765	3358	3359	1
YCBV	50	1629	5	0.9981496622057747	3346	3347	1
YCBV	52	532	5	0.9994272118434967	3988	3989	1
YCBV	50	1592	5	0.9992050874403816	3328	3329	1
YCBV	52	171	5	0.9958059933707637	3968	3969	1
YCBV	52	589	5	0.9985456056513609	4014	4015	1
YCBV	50	769	5	0.9979980521588573	3142	3143	1
YCBV	50	1242	5	0.9996891513832763	3268	3269	1
YCBV	50	757	5	0.9975904934012376	3138	3139	1
YCBV	50	1743	5	0.9994744547467999	3424	3425	1
YCBV	50	1756	5	0.9995907890331461	3436	3437	1
YCBV	50	671	5	0.9911904761904762	3098	3099	1
YCBV	50	642	5	0.9975147561354458	3074	3075	1
YCBV	52	88	5	0.9947906095663351	3932	3933	1
YCBV	50	1263	5	0.9992360288781084	3280	3281	1
YCBV	50	1150	5	0.9998053717399766	3232	3233	1
YCBV	52	39	5	0.9986531986531987	3912	3913	1
YCBV	50	1542	5	0.9994143880354971	3316	3317	1
YCBV	50	662	5	0.9963851066393541	3094	3095	1
YCBV	52	71	5	0.9971519631111413	3924	3925	1
YCBV	50	640	5	0.9973940559657505	3070	3071	1
YCBV	50	620	5	0.9975559557499357	3054	3055	1
