#  Training set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO8 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	754	8	0.7525664648591734	1710	1711	1
LMO	2	856	8	0.7931034482758621	2112	2113	1
LMO	2	415	8	0.8794476898566118	902	903	1
LMO	2	867	8	0.7518413597733711	2128	2129	1
LMO	2	727	8	0.7268014515292898	1630	1631	1
LMO	2	1212	8	0.49917627677100496	2760	2761	1
LMO	2	984	8	0.9820743484587908	2402	2403	1
LMO	2	803	8	0.5587867975022301	1948	1949	1
LMO	2	589	8	0.9611555940272668	1380	1381	1
LMO	2	254	8	0.8425883952855848	626	627	1
LMO	2	918	8	0.7536361202819666	2276	2277	1
LMO	2	8	8	0.9920508744038156	22	23	1
LMO	2	527	8	0.9961148883030387	1222	1223	1
LMO	2	549	8	0.9027639971651311	1306	1307	1
LMO	2	176	8	0.846288562575778	478	479	1
LMO	2	785	8	0.6804299607575499	1878	1879	1
LMO	2	491	8	0.9970031545741325	1132	1133	1
LMO	2	761	8	0.6730109739368999	1762	1763	1
LMO	2	38	8	0.98779521318751	80	81	1
LMO	2	61	8	0.4878275701659172	150	151	1
LMO	2	532	8	0.9939441811479727	1250	1251	1
LMO	2	322	8	0.6053236539624924	750	751	1
LMO	2	434	8	0.830108359133127	962	963	1
LMO	2	642	8	0.9998401789995205	1460	1461	1
LMO	2	529	8	0.9991254154276719	1236	1237	1
LMO	2	840	8	0.6399357469418016	2070	2071	1
LMO	2	153	8	0.636257537444077	412	413	1
LMO	2	1098	8	0.6977572089711641	2550	2551	1
LMO	2	110	8	0.8174361378017342	332	333	1
LMO	2	801	8	0.48558421851289835	1934	1935	1
LMO	2	1071	8	0.6035108958837773	2522	2523	1
LMO	2	58	8	0.6263756088760599	134	135	1
LMO	2	474	8	0.8877633711507293	1070	1071	1
LMO	2	794	8	0.5809279129514886	1920	1921	1
LMO	2	1169	8	0.5503388989915688	2712	2713	1
LMO	2	203	8	0.9174820613176777	504	505	1
LMO	2	310	8	0.9302346249555634	736	737	1
LMO	2	821	8	0.734620886981402	2024	2025	1
LMO	2	563	8	0.7276150627615062	1336	1337	1
LMO	2	41	8	0.783982816814974	104	105	1
LMO	2	650	8	0.9995972884086181	1496	1497	1
LMO	2	804	8	0.6153159585862192	1964	1965	1
LMO	2	342	8	0.8972997232403321	788	789	1
LMO	2	277	8	0.7533700980392157	694	695	1
LMO	2	3	8	0.971836346336822	6	7	1
LMO	2	126	8	0.9782608695652174	382	383	1
LMO	2	972	8	0.8502824858757062	2382	2383	1
LMO	2	442	8	0.8264418811002662	1008	1009	1
LMO	2	387	8	0.8866108263532941	858	859	1
LMO	2	1107	8	0.6780567685589519	2596	2597	1
LMO	2	1069	8	0.6045951156812339	2508	2509	1
LMO	2	166	8	0.7162257745084171	450	451	1
LMO	2	773	8	0.856140350877193	1846	1847	1
LMO	2	1157	8	0.7679339611673062	2690	2691	1
LMO	2	266	8	0.9325662295959326	666	667	1
LMO	2	417	8	0.8389393130450258	918	919	1
LMO	2	221	8	0.4354547279662718	560	561	1
LMO	2	886	8	0.848364717542121	2180	2181	1
LMO	2	769	8	0.7623103127903376	1818	1819	1
LMO	2	480	8	0.9984957379241184	1116	1117	1
LMO	2	1144	8	0.9827054964715237	2654	2655	1
LMO	2	402	8	0.9734704926908501	886	887	1
LMO	2	1168	8	0.4969865971035351	2700	2701	1
LMO	2	956	8	0.801575312904618	2334	2335	1
LMO	2	788	8	0.5375264270613108	1890	1891	1
LMO	2	894	8	0.6963646637784894	2192	2193	1
