#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV9 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	59	1048	9	1.0	6128	6129	1
YCBV	53	43	9	0.7627478753541076	4070	4071	1
YCBV	59	320	9	0.8361670670855664	5960	5961	1
YCBV	53	547	9	0.9968119937963122	4246	4247	1
YCBV	53	687	9	1.0	4346	4347	1
YCBV	49	2089	9	0.6944631033490068	3022	3023	1
YCBV	49	91	9	0.910431654676259	2794	2795	1
YCBV	49	1881	9	0.5782521399133467	3010	3011	1
YCBV	59	514	9	0.994757174392936	5990	5991	1
YCBV	49	2123	9	0.7229935336629897	3034	3035	1
YCBV	53	1	9	0.7956832434009042	4058	4059	1
YCBV	59	1081	9	0.999931029726188	6206	6207	1
YCBV	59	1539	9	0.999286363046581	6284	6285	1
YCBV	49	148	9	0.8882746321890326	2806	2807	1
YCBV	53	247	9	0.7477801976880549	4190	4191	1
YCBV	59	1129	9	0.9999291483633272	6242	6243	1
YCBV	49	65	9	0.9307321350284963	2786	2787	1
YCBV	49	2173	9	0.7747773356073526	3046	3047	1
YCBV	59	525	9	0.9979519388312398	6008	6009	1
YCBV	53	138	9	0.6883698985609814	4122	4123	1
YCBV	49	36	9	0.9436955449613678	2774	2775	1
YCBV	49	1677	9	0.4221056484079541	2998	2999	1
YCBV	59	1131	9	0.9996460176991151	6248	6249	1
YCBV	59	1544	9	0.9993480245142783	6296	6297	1
YCBV	53	628	9	0.9996800511918094	4318	4319	1
YCBV	59	455	9	0.9365640011302628	5972	5973	1
YCBV	53	162	9	0.7120237506185056	4158	4159	1
YCBV	49	2196	9	0.8128752193590099	3050	3051	1
YCBV	49	2064	9	0.6918142651986596	3018	3019	1
YCBV	49	2146	9	0.7189261488487628	3038	3039	1
YCBV	59	561	9	0.999793217535153	6032	6033	1
YCBV	49	2061	9	0.7006229036895064	3014	3015	1
YCBV	53	602	9	0.9982520260607024	4302	4303	1
YCBV	59	1541	9	0.9999349847214095	6290	6291	1
YCBV	53	526	9	0.9954627949183303	4218	4219	1
YCBV	59	1546	9	0.9999346917450366	6302	6303	1
YCBV	59	710	9	0.998241460940142	6074	6075	1
YCBV	53	716	9	0.9976111582029745	4354	4355	1
YCBV	53	316	9	0.8081607322938484	4194	4195	1
YCBV	53	552	9	0.9999151103565365	4258	4259	1
YCBV	53	167	9	0.7021417898057446	4170	4171	1
YCBV	59	1110	9	0.9997916232548447	6230	6231	1
YCBV	53	534	9	0.9971509971509972	4226	4227	1
YCBV	59	636	9	0.9993206060194306	6056	6057	1
YCBV	53	131	9	0.6704091048908029	4114	4115	1
YCBV	59	1490	9	0.9999381723754174	6278	6279	1
YCBV	53	171	9	0.7028599933488526	4178	4179	1
YCBV	53	61	9	0.7372708757637475	4078	4079	1
YCBV	53	545	9	0.9981716872714609	4242	4243	1
YCBV	59	648	9	0.9983723296032554	6068	6069	1
YCBV	59	1152	9	0.999858407079646	6266	6267	1
YCBV	53	550	9	0.9984582441113491	4250	4251	1
YCBV	59	637	9	0.9981647634584013	6062	6063	1
YCBV	59	1076	9	0.9995146640782084	6194	6195	1
YCBV	49	47	9	0.9377994452382954	2778	2779	1
YCBV	53	655	9	0.9974524321311997	4330	4331	1
YCBV	53	165	9	0.7190137348998842	4166	4167	1
YCBV	49	2151	9	0.7437929717341482	3042	3043	1
YCBV	59	1064	9	0.9994414187962575	6152	6153	1
YCBV	53	677	9	0.9990515333544103	4338	4339	1
YCBV	59	545	9	1.0	6026	6027	1
YCBV	59	801	9	0.9997963063552417	6080	6081	1
YCBV	53	604	9	1.0	4306	4307	1
YCBV	53	638	9	0.9997591328783622	4322	4323	1
YCBV	59	1026	9	1.0	6092	6093	1
YCBV	59	510	9	0.999930425102623	5984	5985	1
YCBV	53	665	9	0.9999208234362629	4334	4335	1
YCBV	59	523	9	0.997679022458871	6002	6003	1
YCBV	53	139	9	0.6860887415127112	4126	4127	1
YCBV	49	231	9	0.8451618487104033	2810	2811	1
YCBV	53	579	9	1.0	4282	4283	1
YCBV	59	530	9	0.9976802892815719	6014	6015	1
YCBV	59	1039	9	0.9985326998323085	6116	6117	1
YCBV	59	1124	9	0.9992227796226948	6236	6237	1
YCBV	53	135	9	0.6705589288494473	4118	4119	1
YCBV	49	2097	9	0.7148230301861317	3026	3027	1
YCBV	53	118	9	0.6952726196641267	4102	4103	1
YCBV	53	434	9	0.8835272045028143	4198	4199	1
YCBV	53	567	9	0.9978467908902692	4270	4271	1
YCBV	59	515	9	0.9995870044052864	5996	5997	1
YCBV	59	1251	9	0.9935015554787417	6272	6273	1
YCBV	59	1073	9	0.9997909990246621	6176	6177	1
YCBV	59	1068	9	1.0	6158	6159	1
YCBV	53	142	9	0.6985668789808918	4130	4131	1
YCBV	53	647	9	0.9995178011733504	4326	4327	1
YCBV	53	592	9	1.0	4298	4299	1
YCBV	53	692	9	0.9999224325162892	4350	4351	1
YCBV	53	168	9	0.7093506062115927	4174	4175	1
YCBV	59	1078	9	1.0	6200	6201	1
YCBV	53	576	9	0.9990181639666176	4278	4279	1
YCBV	59	1103	9	0.9998610725201444	6224	6225	1
YCBV	53	103	9	0.6933641752204713	4094	4095	1
YCBV	53	123	9	0.6990785826653682	4106	4107	1
YCBV	53	587	9	1.0	4290	4291	1
YCBV	59	1074	9	0.995336859688196	6182	6183	1
YCBV	59	1027	9	1.0	6098	6099	1
YCBV	59	1063	9	0.9985990473521995	6146	6147	1
YCBV	49	1631	9	0.4102321174798674	2978	2979	1
YCBV	53	583	9	1.0	4286	4287	1
YCBV	53	126	9	0.6840835406770716	4110	4111	1
YCBV	49	570	9	0.5486131106632114	2846	2847	1
YCBV	53	153	9	0.7008997325119559	4146	4147	1
YCBV	49	73	9	0.917207647843486	2790	2791	1
YCBV	53	591	9	1.0	4294	4295	1
YCBV	53	523	9	0.9927684034860004	4214	4215	1
YCBV	49	2119	9	0.7057874762808349	3030	3031	1
YCBV	59	1070	9	0.9960904775202457	6164	6165	1
YCBV	59	567	9	0.9989145183175034	6038	6039	1
YCBV	59	535	9	0.9997947033463355	6020	6021	1
YCBV	59	1034	9	0.9977955359603197	6110	6111	1
YCBV	49	552	9	0.563315864697475	2834	2835	1
YCBV	59	274	9	0.7449559255631734	5954	5955	1
YCBV	53	542	9	0.9993856954804738	4238	4239	1
YCBV	53	539	9	0.9984105960264901	4234	4235	1
YCBV	53	479	9	0.9468400837988827	4202	4203	1
YCBV	53	14	9	0.7827376645926784	4062	4063	1
YCBV	59	629	9	0.9998645261803156	6050	6051	1
YCBV	53	556	9	0.9966468270601057	4266	4267	1
YCBV	53	152	9	0.7091585158839221	4142	4143	1
YCBV	53	52	9	0.7539447731755424	4074	4075	1
YCBV	53	84	9	0.7168040943986352	4086	4087	1
YCBV	59	1054	9	0.9974612129760225	6134	6135	1
YCBV	59	422	9	0.8808337109198007	5966	5967	1
YCBV	49	109	9	0.8988927210019967	2798	2799	1
YCBV	59	1148	9	0.999504530011325	6260	6261	1
YCBV	59	1132	9	1.0	6254	6255	1
YCBV	53	158	9	0.7045677799607073	4154	4155	1
YCBV	49	617	9	0.5153208710734245	2862	2863	1
YCBV	49	576	9	0.550826287471176	2850	2851	1
YCBV	53	75	9	0.7269953884356155	4082	4083	1
YCBV	59	55	9	0.49755805840725603	5876	5877	0
YCBV	49	1655	9	0.41143755289565953	2990	2991	0
YCBV	49	1682	9	0.4057846153846154	3002	3003	0
YCBV	49	521	9	0.5897822603449902	2818	2819	0
YCBV	59	126	9	0.5098602715290853	5924	5925	0
YCBV	49	594	9	0.5286790266512167	2858	2859	0
YCBV	49	1587	9	0.37919660737424904	2960	2961	0
YCBV	49	591	9	0.5431109394612339	2854	2855	0
YCBV	49	1179	9	0.3415059499384489	2934	2935	0
YCBV	59	127	9	0.5086446740858506	5930	5931	0
YCBV	49	1671	9	0.4222463505851128	2994	2995	0
YCBV	59	132	9	0.5170278637770898	5936	5937	0
YCBV	49	1615	9	0.39257858662254785	2972	2973	0
YCBV	49	1024	9	0.4019236672464954	2886	2887	0
YCBV	49	1644	9	0.39377179271371887	2986	2987	0
YCBV	59	88	9	0.4464709793863399	5900	5901	0
YCBV	59	29	9	0.44878301398239256	5864	5865	0
YCBV	49	1067	9	0.406011941527692	2898	2899	0
YCBV	49	1641	9	0.40550898203592817	2982	2983	0
YCBV	49	1491	9	0.37363257020412766	2942	2943	0
YCBV	49	1269	9	0.3603928643014632	2938	2939	0
YCBV	49	1102	9	0.4219203649937785	2906	2907	0
YCBV	49	1168	9	0.3444932122078187	2926	2927	0
YCBV	49	1688	9	0.41399777420551503	3006	3007	0
YCBV	49	1052	9	0.4303472364906513	2894	2895	0
YCBV	59	99	9	0.5093167701863354	5906	5907	0
YCBV	49	526	9	0.5899416085891882	2822	2823	0
YCBV	49	564	9	0.5519854210627277	2842	2843	0
YCBV	49	1157	9	0.3891439649015407	2922	2923	0
YCBV	49	1592	9	0.40913921360255046	2964	2965	0
YCBV	49	542	9	0.5715779467680608	2830	2831	0
YCBV	49	1144	9	0.37511539645091807	2914	2915	0
YCBV	49	762	9	0.4328966521106259	2882	2883	0
YCBV	49	669	9	0.49718806596130016	2878	2879	0
YCBV	49	1150	9	0.3646142813236349	2918	2919	0
YCBV	49	1557	9	0.38479183392590893	2948	2949	0
YCBV	49	651	9	0.48369040725728624	2874	2875	0
YCBV	49	1036	9	0.3845916478090928	2890	2891	0
YCBV	59	61	9	0.5056801631226333	5882	5883	0
YCBV	59	164	9	0.5924768389329166	5942	5943	0
YCBV	59	37	9	0.4745987938260247	5870	5871	0
YCBV	59	114	9	0.5226453686568618	5912	5913	0
