#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV9 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	49	2061	9	0.7006229036895064	3014	3015	1
YCBV	53	147	9	0.7019415917843389	4138	4139	1
YCBV	59	1490	9	0.9999381723754174	6278	6279	1
YCBV	59	1064	9	0.9994414187962575	6152	6153	1
YCBV	59	1075	9	0.9998609469512619	6188	6189	1
YCBV	53	655	9	0.9974524321311997	4330	4331	1
YCBV	49	1269	9	0.3603928643014632	2938	2939	1
YCBV	53	539	9	0.9984105960264901	4234	4235	1
YCBV	53	14	9	0.7827376645926784	4062	4063	1
YCBV	53	583	9	1.0	4286	4287	1
YCBV	49	2123	9	0.7229935336629897	3034	3035	1
YCBV	59	1068	9	1.0	6158	6159	1
YCBV	53	716	9	0.9976111582029745	4354	4355	1
YCBV	59	1071	9	0.9998607339321774	6170	6171	1
YCBV	49	231	9	0.8451618487104033	2810	2811	1
YCBV	53	118	9	0.6952726196641267	4102	4103	1
YCBV	49	58	9	0.9345385999485906	2782	2783	1
YCBV	59	1054	9	0.9974612129760225	6134	6135	1
YCBV	53	131	9	0.6704091048908029	4114	4115	1
YCBV	53	513	9	0.9794218989280244	4206	4207	1
YCBV	53	111	9	0.6995037945125511	4098	4099	1
YCBV	53	75	9	0.7269953884356155	4082	4083	1
YCBV	53	665	9	0.9999208234362629	4334	4335	1
YCBV	59	801	9	0.9997963063552417	6080	6081	1
YCBV	53	84	9	0.7168040943986352	4086	4087	1
YCBV	53	591	9	1.0	4294	4295	1
YCBV	59	710	9	0.998241460940142	6074	6075	1
YCBV	53	142	9	0.6985668789808918	4130	4131	1
YCBV	59	1110	9	0.9997916232548447	6230	6231	1
YCBV	53	526	9	0.9954627949183303	4218	4219	1
YCBV	53	569	9	0.9987576610899453	4274	4275	1
YCBV	53	638	9	0.9997591328783622	4322	4323	1
YCBV	59	1032	9	0.9990404386566141	6104	6105	1
YCBV	59	68	9	0.4591739626950895	5888	5889	0
YCBV	49	1157	9	0.3891439649015407	2922	2923	0
YCBV	59	55	9	0.49755805840725603	5876	5877	0
YCBV	59	127	9	0.5086446740858506	5930	5931	0
YCBV	59	274	9	0.7449559255631734	5954	5955	0
YCBV	49	1631	9	0.4102321174798674	2978	2979	0
YCBV	49	1615	9	0.39257858662254785	2972	2973	0
YCBV	49	594	9	0.5286790266512167	2858	2859	0
YCBV	49	1644	9	0.39377179271371887	2986	2987	0
YCBV	49	552	9	0.563315864697475	2834	2835	0
YCBV	49	1168	9	0.3444932122078187	2926	2927	0
