#  Training set for an ensemble grasp-success predictor.
#  Created 11:45AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV5 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	52	136	5	0.9965524234435206	3950	3951	1
YCBV	50	1058	5	0.9992423923565806	3172	3173	1
YCBV	50	660	5	0.9970426700464723	3090	3091	1
YCBV	50	1066	5	0.9994603793947947	3178	3179	1
YCBV	50	653	5	0.9923329682365827	3086	3087	1
YCBV	52	169	5	0.9974223307556641	3964	3965	1
YCBV	52	52	5	0.9729082074152966	3916	3917	1
YCBV	52	57	5	0.9973386560212908	3918	3919	1
YCBV	52	638	5	0.9993960689579444	4030	4031	1
YCBV	52	604	5	0.998453910540065	4020	4021	1
YCBV	52	643	5	0.9992433250459409	4032	4033	1
YCBV	52	524	5	0.9996020516448532	3982	3983	1
YCBV	50	721	5	0.9896099471980924	3118	3119	1
YCBV	52	544	5	0.999308086166336	3996	3997	1
YCBV	50	1669	5	0.9995021779713752	3364	3365	1
YCBV	52	527	5	0.9992953094032152	3986	3987	1
YCBV	50	1745	5	0.9995498537024533	3430	3431	1
YCBV	50	712	5	0.9976954542835743	3114	3115	1
YCBV	52	34	5	0.9994651691402594	3910	3911	1
YCBV	50	1613	5	0.9994291485531112	3340	3341	1
YCBV	50	1130	5	0.9999603363477709	3220	3221	1
YCBV	50	682	5	0.9985362997658079	3106	3107	1
YCBV	52	587	5	0.9992217898832685	4012	4013	1
YCBV	50	1246	5	0.9993020550601008	3274	3275	1
YCBV	50	1105	5	0.9994718452912976	3202	3203	1
YCBV	52	97	5	0.9923433407213379	3936	3937	1
YCBV	50	1564	5	0.9995116320369384	3322	3323	1
YCBV	50	737	5	0.9967178460169115	3130	3131	1
YCBV	52	669	5	0.9996705882352941	4044	4045	1
YCBV	50	1052	5	0.9982576916539181	3166	3167	1
YCBV	50	1656	5	0.9992398327632079	3352	3353	1
YCBV	52	561	5	0.9999505733491498	4002	4003	1
YCBV	50	1719	5	0.9995050447363412	3412	3413	1
YCBV	52	574	5	0.9993380518356332	4006	4007	1
YCBV	50	735	5	0.996309550436144	3126	3127	1
YCBV	50	701	5	0.9979620356352626	3110	3111	1
YCBV	52	575	5	0.9996947496947497	4008	4009	1
YCBV	52	150	5	0.9984315330060011	3954	3955	1
YCBV	52	164	5	0.9970782088740912	3958	3959	1
YCBV	50	1044	5	0.9996994418205238	3160	3161	1
YCBV	52	156	5	0.9970137097868875	3956	3957	1
YCBV	52	650	5	0.9996812579685508	4034	4035	1
YCBV	52	662	5	0.9994075536904468	4040	4041	1
YCBV	52	143	5	0.9941781749255348	3952	3953	1
YCBV	50	1708	5	0.999687255668491	3382	3383	1
YCBV	52	543	5	0.9991730221446292	3994	3995	1
YCBV	52	520	5	0.9996898537882144	3980	3981	1
YCBV	50	1324	5	0.9987200240936641	3304	3305	1
YCBV	52	537	5	0.9990151311666219	3990	3991	1
YCBV	52	116	5	0.9847908745247148	3942	3943	1
YCBV	50	1695	5	0.9996006868186719	3376	3377	1
YCBV	50	722	5	0.9960893221491726	3122	3123	1
YCBV	50	1169	5	0.9996882185587903	3238	3239	1
YCBV	50	629	5	0.9912895284983905	3062	3063	1
YCBV	52	742	5	0.9994588212142084	4050	4051	1
YCBV	52	80	5	0.9948467588825604	3926	3927	1
