#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO9 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	368	9	0.9924258818437568	846	847	1
LMO	2	762	9	1.0	1776	1777	1
LMO	2	708	9	0.9826302729528535	1600	1601	1
LMO	2	968	9	0.9423685877137429	2358	2359	1
LMO	2	119	9	0.9906574394463667	360	361	1
LMO	2	283	9	0.38113207547169814	710	711	1
LMO	2	819	9	0.9772450223486387	2010	2011	1
LMO	2	494	9	0.9853403141361257	1148	1149	1
LMO	2	679	9	0.7998320268756999	1550	1551	1
LMO	2	648	9	0.9989279588336192	1474	1475	1
LMO	2	649	9	0.9920028434334459	1488	1489	1
LMO	2	438	9	0.9921783339851389	994	995	1
LMO	2	532	9	0.9315068493150684	1252	1253	1
LMO	2	925	9	1.0	2288	2289	1
LMO	2	991	9	1.0	2416	2417	1
LMO	2	764	9	1.0	1790	1791	1
LMO	2	434	9	0.997639653815893	964	965	1
LMO	2	72	9	0.9908065190137902	224	225	1
LMO	2	446	9	0.9957934990439771	1024	1025	1
LMO	2	769	9	0.9803191489361702	1820	1821	1
LMO	2	477	9	0.7837837837837838	1104	1105	1
LMO	2	503	9	0.9749727965179543	1192	1193	1
LMO	2	266	9	0.44738605898123324	668	669	1
LMO	2	803	9	0.9958772331653688	1950	1951	1
LMO	2	176	9	0.9077231695085256	480	481	1
LMO	2	499	9	0.9866071428571429	1162	1163	1
LMO	2	417	9	0.9916072177926982	920	921	1
LMO	2	254	9	0.45069274653626734	628	629	1
LMO	2	703	9	0.9987562189054726	1584	1585	1
LMO	2	904	9	1.0	2238	2239	1
LMO	2	1151	9	0.46680672268907564	2680	2681	1
LMO	2	808	9	0.9907811741872877	1982	1983	1
LMO	2	761	9	0.9996432393863718	1764	1765	1
LMO	2	1199	9	0.2597356198642372	2748	2749	1
LMO	2	942	9	0.9964871194379391	2312	2313	1
LMO	2	1012	9	0.6634549208534067	2442	2443	1
LMO	2	219	9	0.5371669004207573	546	547	1
LMO	2	770	9	0.9781803211198024	1836	1837	1
LMO	2	589	9	0.9663475485929794	1382	1383	1
LMO	2	788	9	1.0	1892	1893	1
LMO	2	903	9	0.9983987189751802	2222	2223	1
LMO	2	757	9	0.9975533030408948	1738	1739	1
LMO	2	102	9	0.9930382894082546	302	303	1
LMO	2	1180	9	0.6912246234446627	2736	2737	1
LMO	2	740	9	0.9984615384615385	1682	1683	1
LMO	2	804	9	0.9960079840319361	1966	1967	1
LMO	2	667	9	0.9985185185185185	1526	1527	1
LMO	2	652	9	0.995414847161572	1512	1513	1
LMO	2	268	9	0.9881851000984575	682	683	1
LMO	2	615	9	0.9761103633916555	1436	1437	1
LMO	2	224	9	0.6876019575856444	576	577	1
LMO	2	1148	9	0.7013673088875078	2668	2669	1
LMO	2	791	9	1.0	1906	1907	1
LMO	2	756	9	0.9962837837837838	1726	1727	1
LMO	2	785	9	0.9882892057026477	1880	1881	1
LMO	2	480	9	0.7417840375586855	1118	1119	1
LMO	2	669	9	0.999117387466902	1538	1539	1
LMO	2	934	9	0.9998091603053435	2300	2301	1
LMO	2	203	9	0.9946960424316605	506	507	1
LMO	2	768	9	0.9925013390465989	1804	1805	1
LMO	2	474	9	0.9878337276106793	1072	1073	1
LMO	2	952	9	0.9997843433254259	2324	2325	1
LMO	2	1117	9	0.615496368038741	2614	2615	1
LMO	2	338	9	0.9993710691823899	774	775	1
LMO	2	8	9	0.8588056680161943	24	25	1
LMO	2	775	9	0.934643995749203	1864	1865	1
LMO	2	1087	9	0.9883959044368601	2538	2539	1
LMO	2	750	9	0.9990839694656488	1696	1697	1
LMO	2	961	9	0.9438687392055267	2348	2349	1
LMO	2	603	9	1.0	1396	1397	1
LMO	2	415	9	0.9887901043679939	904	905	1
LMO	2	754	9	0.9806966009232061	1712	1713	1
LMO	2	540	9	0.9970794392523364	1280	1281	1
LMO	2	918	9	0.9901648828463986	2278	2279	1
LMO	2	175	9	0.9508196721311475	466	467	1
LMO	2	1069	9	0.4694868238557559	2510	2511	1
LMO	2	1144	9	0.2876760563380282	2656	2657	1
LMO	2	821	9	0.985797827903091	2026	2027	1
LMO	2	126	9	0.9912049252418645	384	385	1
LMO	2	277	9	0.3994786575431737	696	697	1
LMO	2	711	9	0.9984848484848485	1616	1617	1
LMO	2	1001	9	1.0	2428	2429	1
LMO	2	650	9	0.9950153374233128	1498	1499	1
LMO	2	1131	9	0.19223107569721115	2640	2641	0
LMO	2	263	9	0.5330459770114943	652	653	0
LMO	2	435	9	0.9954225352112676	980	981	0
LMO	2	972	9	0.9950948332243297	2384	2385	0
LMO	2	166	9	0.4568923526546517	452	453	0
LMO	2	110	9	0.8790369935408103	334	335	0
LMO	2	58	9	0.9915902140672783	136	137	0
LMO	2	124	9	0.9563567362428842	374	375	0
LMO	2	773	9	0.9747102212855637	1848	1849	0
LMO	2	79	9	0.6660459342023588	240	241	0
LMO	2	96	9	0.4803206997084548	272	273	0
LMO	2	217	9	0.6589186457806974	532	533	0
LMO	2	36	9	0.916070577014783	68	69	0
LMO	2	1050	9	0.11740890688259109	2466	2467	0
LMO	2	695	9	0.9958555358200119	1572	1573	0
LMO	2	389	9	0.7420611144397843	874	875	0
LMO	2	871	9	0.9910600255427842	2144	2145	0
LMO	2	453	9	0.996594778660613	1040	1041	0
LMO	2	162	9	0.5615598885793872	438	439	0
LMO	2	1057	9	0.16475354490209318	2482	2483	0
