#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV3 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV3
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	58	553	3	0.6701981230448384	5648	5649	1
YCBV	49	1631	3	0.9966161715522329	2976	2977	1
YCBV	58	826	3	0.7077300150829563	5736	5737	1
YCBV	58	583	3	0.678082191780822	5668	5669	1
YCBV	49	669	3	1.0	2876	2877	1
YCBV	54	90	3	1.0	4424	4425	1
YCBV	51	1038	3	1.0	3654	3655	1
YCBV	55	62	3	0.7907477138246369	4824	4825	1
YCBV	58	1084	3	0.7357153763933425	5768	5769	1
YCBV	54	1625	3	0.9994784752512801	4790	4791	1
YCBV	58	574	3	0.6687693154396511	5660	5661	1
YCBV	55	360	3	0.8012155645108013	4854	4855	1
YCBV	54	1595	3	1.0	4760	4761	1
YCBV	54	43	3	1.0	4382	4383	1
YCBV	51	1057	3	1.0	3666	3667	1
YCBV	58	1639	3	0.8138267441510343	5840	5841	1
YCBV	49	1557	3	0.9957132468327784	2946	2947	1
YCBV	51	675	3	0.9975523679417122	3612	3613	1
YCBV	55	1136	3	0.7324098759707894	5112	5113	1
YCBV	54	1134	3	0.9989991898203308	4676	4677	1
YCBV	54	561	3	1.0	4496	4497	1
YCBV	54	63	3	0.9999060812397277	4400	4401	1
YCBV	58	1669	3	0.8165035655851572	5844	5845	1
YCBV	49	125	3	0.999050489204475	2800	2801	1
YCBV	55	641	3	0.7753428433602095	4962	4963	1
YCBV	54	1111	3	1.0	4670	4671	1
YCBV	51	1076	3	1.0	3678	3679	1
YCBV	54	1028	3	0.9994443494614464	4586	4587	1
YCBV	58	1177	3	0.7697559817134715	5804	5805	1
YCBV	51	649	3	0.9958081043316255	3588	3589	1
YCBV	55	1632	3	0.7146098274523852	5232	5233	1
YCBV	49	1102	3	0.9998800863378368	2904	2905	1
YCBV	49	1052	3	1.0	2892	2893	1
YCBV	58	617	3	0.6823965618943288	5688	5689	1
YCBV	51	1617	3	0.9999622741162711	3798	3799	1
YCBV	51	669	3	0.9934812442817932	3600	3601	1
YCBV	55	1603	3	0.7184282163569653	5202	5203	1
YCBV	58	116	3	0.6174275958011888	5588	5589	1
YCBV	54	537	3	1.0	4478	4479	1
YCBV	55	562	3	0.7723960863229478	4896	4897	1
YCBV	54	588	3	1.0	4520	4521	1
YCBV	58	1068	3	0.7283194057567317	5756	5757	1
YCBV	49	1575	3	0.9947049047269354	2954	2955	1
YCBV	58	154	3	0.6278616456536165	5608	5609	1
YCBV	58	655	3	0.6833305397251089	5712	5713	1
YCBV	55	526	3	0.7803367659337601	4878	4879	1
YCBV	51	1927	3	1.0	3900	3901	1
YCBV	54	1585	3	0.9999054328809873	4754	4755	1
YCBV	51	1693	3	1.0	3846	3847	1
YCBV	49	1582	3	0.9969360843934223	2956	2957	1
YCBV	54	1573	3	1.0	4742	4743	1
YCBV	55	1100	3	0.732222673709874	5082	5083	1
YCBV	49	58	3	0.9992531446540881	2780	2781	1
YCBV	58	121	3	0.6204012671594509	5592	5593	1
YCBV	58	1684	3	0.8071198019491711	5852	5853	1
YCBV	54	1032	3	1.0	4598	4599	1
YCBV	58	940	3	0.7405125332586473	5740	5741	1
YCBV	54	1559	3	1.0	4730	4731	1
YCBV	51	1536	3	1.0	3750	3751	1
YCBV	54	135	3	1.0	4430	4431	1
YCBV	58	124	3	0.6228904961299327	5596	5597	1
YCBV	58	576	3	0.6678388340465196	5664	5665	1
YCBV	55	1103	3	0.7395996518711924	5088	5089	1
YCBV	49	1641	3	0.9974056038955855	2980	2981	1
YCBV	55	1161	3	0.7590092666742936	5130	5131	1
YCBV	49	73	3	0.9950752950752951	2788	2789	1
YCBV	51	138	3	0.9999419684308264	3492	3493	1
YCBV	49	1172	3	0.9992732836106331	2928	2929	1
YCBV	54	1089	3	0.9986145986665512	4646	4647	1
YCBV	55	1120	3	0.7304040754891745	5100	5101	1
YCBV	55	663	3	0.7693585219015985	4980	4981	1
YCBV	49	1554	3	0.9945918993556305	2944	2945	1
YCBV	55	128	3	0.786363899669814	4842	4843	1
YCBV	54	202	3	1.0	4436	4437	1
YCBV	51	618	3	0.9917062323456939	3570	3571	0
