#  Training set for an ensemble grasp-success predictor.
#  Created 11:48AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV9 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	53	84	9	0.7168040943986352	4086	4087	1
YCBV	53	687	9	1.0	4346	4347	1
YCBV	59	120	9	0.5144963144963145	5918	5919	1
YCBV	53	519	9	0.9905226611616778	4210	4211	1
YCBV	53	555	9	0.9999158957106813	4262	4263	1
YCBV	59	1090	9	0.9998622020118506	6212	6213	1
YCBV	53	610	9	0.9997593068035944	4310	4311	1
YCBV	59	37	9	0.4745987938260247	5870	5871	1
YCBV	53	628	9	0.9996800511918094	4318	4319	1
YCBV	53	434	9	0.8835272045028143	4198	4199	1
YCBV	53	550	9	0.9984582441113491	4250	4251	1
YCBV	49	2123	9	0.7229935336629897	3034	3035	1
YCBV	49	109	9	0.8988927210019967	2798	2799	1
YCBV	49	629	9	0.5111753371868979	2866	2867	1
YCBV	53	14	9	0.7827376645926784	4062	4063	1
YCBV	59	1152	9	0.999858407079646	6266	6267	1
YCBV	53	152	9	0.7091585158839221	4142	4143	1
YCBV	59	637	9	0.9981647634584013	6062	6063	1
YCBV	53	692	9	0.9999224325162892	4350	4351	1
YCBV	59	1063	9	0.9985990473521995	6146	6147	1
YCBV	49	2173	9	0.7747773356073526	3046	3047	1
YCBV	49	1881	9	0.5782521399133467	3010	3011	1
YCBV	59	320	9	0.8361670670855664	5960	5961	1
YCBV	49	91	9	0.910431654676259	2794	2795	1
YCBV	49	36	9	0.9436955449613678	2774	2775	1
YCBV	53	538	9	0.9955795243568208	4230	4231	1
YCBV	53	513	9	0.9794218989280244	4206	4207	1
YCBV	59	1039	9	0.9985326998323085	6116	6117	1
YCBV	59	515	9	0.9995870044052864	5996	5997	1
YCBV	59	545	9	1.0	6026	6027	1
YCBV	53	579	9	1.0	4282	4283	1
YCBV	49	148	9	0.8882746321890326	2806	2807	1
YCBV	53	142	9	0.6985668789808918	4130	4131	1
YCBV	59	1148	9	0.999504530011325	6260	6261	1
YCBV	53	179	9	0.7053541735949451	4186	4187	1
YCBV	53	638	9	0.9997591328783622	4322	4323	1
YCBV	59	567	9	0.9989145183175034	6038	6039	1
YCBV	53	61	9	0.7372708757637475	4078	4079	1
YCBV	53	567	9	0.9978467908902692	4270	4271	1
YCBV	53	171	9	0.7028599933488526	4178	4179	1
YCBV	59	1539	9	0.999286363046581	6284	6285	1
YCBV	59	1027	9	1.0	6098	6099	1
YCBV	59	1251	9	0.9935015554787417	6272	6273	1
YCBV	59	1075	9	0.9998609469512619	6188	6189	1
YCBV	53	587	9	1.0	4290	4291	1
YCBV	53	592	9	1.0	4298	4299	1
YCBV	53	542	9	0.9993856954804738	4238	4239	1
YCBV	53	523	9	0.9927684034860004	4214	4215	1
YCBV	59	908	9	1.0	6086	6087	1
YCBV	59	55	9	0.49755805840725603	5876	5877	1
YCBV	53	135	9	0.6705589288494473	4118	4119	1
YCBV	53	547	9	0.9968119937963122	4246	4247	1
YCBV	59	525	9	0.9979519388312398	6008	6009	1
YCBV	53	43	9	0.7627478753541076	4070	4071	1
YCBV	53	545	9	0.9981716872714609	4242	4243	1
YCBV	59	648	9	0.9983723296032554	6068	6069	1
YCBV	49	2097	9	0.7148230301861317	3026	3027	1
YCBV	49	2089	9	0.6944631033490068	3022	3023	1
YCBV	59	1048	9	1.0	6128	6129	1
YCBV	53	52	9	0.7539447731755424	4074	4075	1
YCBV	59	1110	9	0.9997916232548447	6230	6231	1
YCBV	59	629	9	0.9998645261803156	6050	6051	1
YCBV	53	316	9	0.8081607322938484	4194	4195	1
YCBV	49	2151	9	0.7437929717341482	3042	3043	1
YCBV	53	576	9	0.9990181639666176	4278	4279	1
YCBV	59	1546	9	0.9999346917450366	6302	6303	1
YCBV	49	537	9	0.5755361548680964	2826	2827	1
YCBV	49	125	9	0.8878031125588128	2802	2803	1
YCBV	59	535	9	0.9997947033463355	6020	6021	1
YCBV	49	617	9	0.5153208710734245	2862	2863	1
YCBV	53	126	9	0.6840835406770716	4110	4111	1
YCBV	59	1034	9	0.9977955359603197	6110	6111	1
YCBV	53	93	9	0.7102110667427267	4090	4091	1
YCBV	59	1076	9	0.9995146640782084	6194	6195	1
YCBV	59	1026	9	1.0	6092	6093	1
YCBV	59	80	9	0.5203422053231939	5894	5895	1
YCBV	53	479	9	0.9468400837988827	4202	4203	1
YCBV	49	570	9	0.5486131106632114	2846	2847	1
YCBV	59	510	9	0.999930425102623	5984	5985	1
YCBV	59	636	9	0.9993206060194306	6056	6057	1
YCBV	49	1677	9	0.4221056484079541	2998	2999	1
YCBV	59	1131	9	0.9996460176991151	6248	6249	1
YCBV	53	131	9	0.6704091048908029	4114	4115	1
YCBV	53	153	9	0.7008997325119559	4146	4147	1
YCBV	53	539	9	0.9984105960264901	4234	4235	1
YCBV	59	274	9	0.7449559255631734	5954	5955	1
YCBV	53	118	9	0.6952726196641267	4102	4103	1
