#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO10 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	243	10	0.36726893676164	590	591	0
LMO	2	491	10	0.39424778761061946	1136	1137	0
LMO	2	828	10	0.987123207491952	2044	2045	0
LMO	2	648	10	0.2516778523489933	1476	1477	0
LMO	2	804	10	0.9754856614246068	1968	1969	0
LMO	2	36	10	0.543557168784029	70	71	0
LMO	2	603	10	0.15502070393374742	1398	1399	0
LMO	2	1180	10	0.9804903314917127	2738	2739	0
LMO	2	837	10	0.848047836792121	2060	2061	0
LMO	2	991	10	0.9392003785190443	2418	2419	0
LMO	2	58	10	0.5697930427124615	138	139	0
LMO	2	529	10	0.25175175175175174	1238	1239	0
LMO	2	764	10	0.9219232465813851	1792	1793	0
LMO	2	549	10	0.44007731958762886	1308	1309	0
LMO	2	695	10	0.8116763969974979	1574	1575	0
LMO	2	499	10	0.8815350389321468	1164	1165	0
LMO	2	535	10	0.8464083175803403	1268	1269	0
LMO	2	1169	10	0.9771634615384616	2716	2717	0
LMO	2	65	10	0.26414115204981836	196	197	0
LMO	2	801	10	0.8613348676639816	1938	1939	0
LMO	2	902	10	0.670188679245283	2210	2211	0
LMO	2	867	10	0.9229172843166321	2132	2133	0
LMO	2	8	10	0.38661930136175254	26	27	0
LMO	2	750	10	0.8988964044143823	1698	1699	0
LMO	2	473	10	0.7512291052114061	1058	1059	0
LMO	2	886	10	0.9332191780821918	2184	2185	0
LMO	2	952	10	0.961254066844129	2326	2327	0
LMO	2	425	10	0.7373483897950648	934	935	0
LMO	2	652	10	0.39421239421239423	1514	1515	0
LMO	2	844	10	0.6501411986193912	2088	2089	0
LMO	2	711	10	0.9700598802395209	1618	1619	0
LMO	2	527	10	0.10840496657115568	1224	1225	0
LMO	2	219	10	0.7480093676814988	548	549	0
LMO	2	794	10	0.7979894686452849	1924	1925	0
LMO	2	1144	10	0.4743643184660275	2658	2659	0
LMO	2	27	10	0.7629179331306991	56	57	0
LMO	2	785	10	0.6647780925401322	1882	1883	0
LMO	2	1103	10	0.9696	2584	2585	0
LMO	2	1087	10	0.9637654090399701	2540	2541	0
LMO	2	494	10	0.7549019607843137	1150	1151	0
LMO	2	708	10	0.924791086350975	1602	1603	0
LMO	2	737	10	0.9790188213514347	1658	1659	0
LMO	2	703	10	0.9900650907845152	1586	1587	0
LMO	2	263	10	0.5291960890820206	654	655	0
LMO	2	17	10	0.7208255159474671	42	43	0
LMO	2	808	10	0.8017875920084122	1984	1985	0
LMO	2	217	10	0.7876437550147098	534	535	0
LMO	2	1131	10	0.9042338709677419	2642	2643	0
LMO	2	387	10	0.7259243336199485	862	863	0
LMO	2	480	10	0.15143992055610725	1120	1121	0
LMO	2	1061	10	0.859721082854799	2498	2499	0
LMO	2	691	10	0.17841516771998056	1562	1563	0
LMO	2	283	10	0.7693526482571299	712	713	0
LMO	2	107	10	0.34493850520340585	320	321	0
LMO	2	615	10	0.971715755025713	1438	1439	0
LMO	2	571	10	0.8195523069894929	1354	1355	0
LMO	2	543	10	0.18451612903225806	1294	1295	0
LMO	2	903	10	0.7172954434100931	2224	2225	0
LMO	2	803	10	0.9843513377082281	1952	1953	0
LMO	2	984	10	0.5688100663826414	2406	2407	0
LMO	2	41	10	0.5656742556917689	108	109	0
LMO	2	925	10	0.9255230125523013	2290	2291	0
LMO	2	362	10	0.8854882365188423	818	819	0
LMO	2	62	10	0.267515923566879	168	169	0
LMO	2	904	10	0.68859461768475	2240	2241	0
LMO	2	96	10	0.8784425451092118	274	275	0
LMO	2	918	10	0.9613733905579399	2280	2281	0
LMO	2	1001	10	0.839850488786659	2430	2431	0
LMO	2	277	10	0.3596229379418696	698	699	0
LMO	2	1069	10	0.7428065515714918	2512	2513	0
LMO	2	773	10	0.9608585858585859	1850	1851	0
LMO	2	402	10	0.9885913853317811	890	891	0
LMO	2	1176	10	0.6007135906584495	2724	2725	0
LMO	2	540	10	0.7198504206918043	1282	1283	0
LMO	2	110	10	0.41696428571428573	336	337	0
LMO	2	1168	10	0.9110497237569061	2704	2705	0
LMO	2	809	10	0.7747854394791358	1998	1999	0
LMO	2	69	10	0.3667763157894737	212	213	0
LMO	2	365	10	0.6865271068169619	832	833	0
LMO	2	1050	10	0.9441692931112111	2468	2469	0
LMO	2	625	10	0.4749251497005988	1450	1451	0
LMO	2	64	10	0.4383938393839384	182	183	0
LMO	2	775	10	0.8724091520861372	1866	1867	0
LMO	2	503	10	0.34900542495479203	1194	1195	0
LMO	2	442	10	0.7884761182714177	1010	1011	0
