#  Training set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO6 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	1157	6	0.8278560250391236	2688	2689	1
LMO	2	775	6	0.9215915740198947	1860	1861	1
LMO	2	115	6	0.9783878504672897	346	347	1
LMO	2	175	6	0.9846782431052093	462	463	1
LMO	2	389	6	0.9851243908694537	870	871	1
LMO	2	415	6	0.7909690512430239	900	901	1
LMO	2	535	6	0.9783080260303688	1262	1263	1
LMO	2	615	6	0.954253037884203	1432	1433	1
LMO	2	773	6	0.9803571428571428	1844	1845	1
LMO	2	642	6	0.994503337259521	1458	1459	1
LMO	2	356	6	0.903883495145631	800	801	1
LMO	2	669	6	0.6661887008890164	1534	1535	1
LMO	2	162	6	0.9374592833876222	434	435	1
LMO	2	711	6	0.7412935323383084	1612	1613	1
LMO	2	549	6	0.9699248120300752	1304	1305	1
LMO	2	603	6	0.8781725888324873	1392	1393	1
LMO	2	402	6	0.9742152466367713	884	885	1
LMO	2	737	6	0.9753846153846154	1654	1655	1
LMO	2	652	6	0.9261862917398945	1508	1509	1
LMO	2	438	6	0.5252466627974464	990	991	1
LMO	2	1098	6	0.7818696883852692	2548	2549	1
LMO	2	491	6	0.9847682119205298	1130	1131	1
LMO	2	894	6	0.71815834767642	2190	2191	1
LMO	2	136	6	0.39337085678549094	394	395	1
LMO	2	540	6	0.858354114713217	1276	1277	1
LMO	2	956	6	0.8326881720430107	2332	2333	1
LMO	2	1087	6	0.9814932992980216	2534	2535	1
LMO	2	739	6	0.9636118598382749	1666	1667	1
LMO	2	794	6	0.24293059125964012	1918	1919	1
LMO	2	808	6	0.471341874578557	1978	1979	1
LMO	2	124	6	0.9773635153129161	370	371	0
LMO	2	263	6	0.9950718685831622	648	649	0
LMO	2	473	6	0.5618374558303887	1052	1053	0
LMO	2	649	6	0.8790646693459993	1484	1485	0
LMO	2	903	6	0.38107098381070986	2218	2219	0
LMO	2	529	6	0.44234527687296415	1234	1235	0
LMO	2	58	6	0.4845360824742268	132	133	0
LMO	2	243	6	0.815439672801636	586	587	0
LMO	2	446	6	0.9145785876993167	1020	1021	0
LMO	2	119	6	0.5909671921602045	356	357	0
LMO	2	1123	6	0.9193381592554292	2624	2625	0
LMO	2	417	6	0.634455832113226	916	917	0
LMO	2	39	6	0.9870298313878081	90	91	0
LMO	2	907	6	0.882414151925078	2248	2249	0
LMO	2	844	6	0.33462657613967023	2082	2083	0
LMO	2	258	6	0.9552361396303901	636	637	0
LMO	2	761	6	0.2755960729312763	1760	1761	0
LMO	2	36	6	0.9891994917407878	64	65	0
LMO	2	266	6	0.9717301168488504	664	665	0
LMO	2	1057	6	0.13624511082138202	2478	2479	0
LMO	2	1144	6	0.9954766875434934	2652	2653	0
LMO	2	871	6	0.19767441860465115	2140	2141	0
LMO	2	342	6	0.8991083998122947	786	787	0
LMO	2	1050	6	0.252387448840382	2462	2463	0
LMO	2	1131	6	0.32528908999497236	2636	2637	0
LMO	2	387	6	0.9721577726218097	856	857	0
LMO	2	867	6	0.34013258541560426	2126	2127	0
LMO	2	991	6	0.7364	2412	2413	0
LMO	2	909	6	0.5891974134651959	2260	2261	0
LMO	2	1069	6	0.5414129110840439	2506	2507	0
LMO	2	1071	6	0.7209003215434083	2520	2521	0
LMO	2	203	6	0.9877722583110432	502	503	0
LMO	2	107	6	0.9929010884997633	314	315	0
LMO	2	769	6	0.9930774071743235	1816	1817	0
LMO	2	368	6	0.9993825254708243	842	843	0
LMO	2	64	6	0.5941217634709587	176	177	0
LMO	2	856	6	0.15136226034308778	2110	2111	0
LMO	2	1103	6	0.9801938474504847	2580	2581	0
LMO	2	804	6	0.3064167267483778	1962	1963	0
LMO	2	527	6	0.3542682926829268	1220	1221	0
LMO	2	434	6	0.798828125	960	961	0
LMO	2	764	6	0.699215965787598	1786	1787	0
LMO	2	166	6	0.9795802609188883	448	449	0
LMO	2	61	6	0.5669083717864206	148	149	0
LMO	2	883	6	0.75177304964539	2164	2165	0
LMO	2	221	6	0.8313197026022305	558	559	0
LMO	2	3	6	0.9939246658566221	4	5	0
LMO	2	1180	6	0.5468306527909177	2732	2733	0
LMO	2	968	6	0.5857194635737586	2354	2355	0
