#  Test set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO5 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	41	5	0.9480397673982367	100	101	1
LMO	2	850	5	0.741279550338899	2096	2097	1
LMO	2	1148	5	0.9554464973056197	2662	2663	1
LMO	2	307	5	0.8877310507381219	718	719	1
LMO	2	136	5	0.9633377888103877	392	393	1
LMO	2	283	5	0.8721788652183083	706	707	1
LMO	2	38	5	0.9004010695187166	76	77	1
LMO	2	669	5	0.84759780689527	1532	1533	1
LMO	2	1098	5	0.5908353609083536	2546	2547	1
LMO	2	62	5	0.8843198338525441	160	161	1
LMO	2	387	5	0.992396204831438	854	855	1
LMO	2	894	5	0.9636208784523664	2188	2189	1
LMO	2	969	5	0.9792703150912107	2364	2365	1
LMO	2	794	5	0.858978936094252	1916	1917	1
LMO	2	17	5	0.9831261101243339	34	35	1
LMO	2	119	5	0.9670235546038544	354	355	1
LMO	2	402	5	0.9491525423728814	882	883	1
LMO	2	603	5	0.8919690175295556	1390	1391	1
LMO	2	540	5	0.8719562696703661	1274	1275	1
LMO	2	856	5	0.6169720690268635	2108	2109	1
LMO	2	764	5	0.9601769911504425	1784	1785	1
LMO	2	342	5	0.998970623168897	784	785	1
LMO	2	769	5	0.8895437677363022	1814	1815	1
LMO	2	126	5	0.9268437747819191	378	379	1
LMO	2	703	5	0.8007527640555163	1580	1581	1
LMO	2	1117	5	0.6915670650730412	2608	2609	0
LMO	2	754	5	0.864015518913676	1706	1707	0
LMO	2	625	5	0.29613601236476045	1444	1445	0
LMO	2	952	5	0.6388850558851938	2318	2319	0
LMO	2	648	5	0.35185714285714287	1470	1471	0
LMO	2	243	5	0.6602828520919269	584	585	0
LMO	2	207	5	0.9607865818392134	514	515	0
LMO	2	649	5	0.4390133514369767	1482	1483	0
LMO	2	258	5	0.9745925215723873	634	635	0
LMO	2	446	5	0.8115015974440895	1018	1019	0
LMO	2	736	5	0.5	1638	1639	0
LMO	2	453	5	0.919047619047619	1034	1035	0
LMO	2	494	5	0.7122494432071269	1144	1145	0
