#  Test set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO10 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	856	10	0.9706737120211361	2116	2117	0
LMO	2	808	10	0.8017875920084122	1984	1985	0
LMO	2	494	10	0.7549019607843137	1150	1151	0
LMO	2	652	10	0.39421239421239423	1514	1515	0
LMO	2	224	10	0.8502810424118549	578	579	0
LMO	2	17	10	0.7208255159474671	42	43	0
LMO	2	648	10	0.2516778523489933	1476	1477	0
LMO	2	474	10	0.5316834375849878	1074	1075	0
LMO	2	904	10	0.68859461768475	2240	2241	0
LMO	2	110	10	0.41696428571428573	336	337	0
LMO	2	221	10	0.7911588514769675	562	563	0
LMO	2	883	10	0.9491768074445239	2170	2171	0
LMO	2	828	10	0.987123207491952	2044	2045	0
LMO	2	540	10	0.7198504206918043	1282	1283	0
LMO	2	1069	10	0.7428065515714918	2512	2513	0
LMO	2	283	10	0.7693526482571299	712	713	0
LMO	2	837	10	0.848047836792121	2060	2061	0
LMO	2	711	10	0.9700598802395209	1618	1619	0
LMO	2	476	10	0.4721145243065911	1090	1091	0
LMO	2	703	10	0.9900650907845152	1586	1587	0
LMO	2	136	10	0.6596467391304348	400	401	0
LMO	2	521	10	0.5637358014303744	1210	1211	0
LMO	2	36	10	0.543557168784029	70	71	0
LMO	2	991	10	0.9392003785190443	2418	2419	0
LMO	2	425	10	0.7373483897950648	934	935	0
LMO	2	365	10	0.6865271068169619	832	833	0
LMO	2	415	10	0.4339152119700748	906	907	0
LMO	2	1168	10	0.9110497237569061	2704	2705	0
