#  Test set for an ensemble grasp-success predictor.
#  Created 11:45AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV12 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	51	1699	12	0.7257294889962116	3862	3863	1
YCBV	57	528	12	0.9971111805121798	5310	5311	1
YCBV	51	1182	12	0.7598632109431246	3736	3737	1
YCBV	51	1729	12	0.747174703379083	3898	3899	1
YCBV	55	22	12	0.801401696790852	4810	4811	1
YCBV	51	553	12	0.893974025974026	3544	3545	1
YCBV	54	598	12	0.9591184324344654	4540	4541	1
YCBV	51	1628	12	0.7053453377825348	3808	3809	1
YCBV	54	1663	12	0.99938570966699	4798	4799	1
YCBV	51	780	12	0.8465665236051502	3646	3647	1
YCBV	54	866	12	0.9755918247316571	4564	4565	1
YCBV	54	1080	12	0.9888824669363887	4636	4637	1
YCBV	51	1536	12	0.7098658738938053	3754	3755	1
YCBV	51	1063	12	0.7820697820697821	3676	3677	1
YCBV	57	553	12	0.9982155061128407	5322	5323	1
YCBV	57	554	12	0.9981037621359223	5326	5327	1
YCBV	54	1613	12	0.998649494383873	4780	4781	1
YCBV	51	1111	12	0.7616323556203316	3712	3713	1
YCBV	51	1110	12	0.7724240988446258	3706	3707	1
YCBV	54	1844	12	1.0	4804	4805	1
YCBV	57	610	12	0.9974612323315494	5358	5359	1
YCBV	51	669	12	0.8784058954717348	3604	3605	1
YCBV	57	1116	12	0.9995495734195327	5470	5471	1
YCBV	54	1039	12	0.9832138425479112	4612	4613	1
YCBV	57	790	12	0.9664499415858181	5370	5371	1
YCBV	57	1092	12	0.9995062883276167	5450	5451	1
YCBV	57	1082	12	0.9992893581381184	5434	5435	1
YCBV	57	1560	12	0.9984813509901591	5506	5507	1
YCBV	54	1025	12	0.9827361907105938	4582	4583	1
YCBV	51	1650	12	0.7141318065687814	3826	3827	1
YCBV	57	1290	12	0.9989482224960182	5482	5483	1
YCBV	54	32	12	0.9772171823868108	4372	4373	1
YCBV	51	1700	12	0.7245962266331513	3868	3869	1
YCBV	51	637	12	0.8806588420948811	3586	3587	1
YCBV	51	532	12	0.8863458222291896	3532	3533	1
YCBV	54	202	12	0.9642046743816656	4438	4439	1
YCBV	57	1101	12	0.9994734625105307	5462	5463	1
YCBV	57	1035	12	0.9993617890329828	5390	5391	1
YCBV	54	1032	12	0.9838114468736945	4600	4601	1
YCBV	54	1083	12	0.990035708212889	4642	4643	1
YCBV	54	1539	12	0.9951300383379961	4702	4703	1
YCBV	57	1026	12	0.9994364321028768	5382	5383	1
YCBV	51	946	12	0.8115821885362388	3652	3653	1
YCBV	54	1595	12	0.9982331577397506	4762	4763	1
YCBV	57	1440	12	0.9958837470375452	5486	5487	1
YCBV	54	86	12	0.9747990169533886	4420	4421	1
YCBV	55	1520	12	0.7243075481641975	5170	5171	0
YCBV	55	612	12	0.7149540248427165	4936	4937	0
YCBV	55	1068	12	0.6995530219602254	5074	5075	0
YCBV	55	1088	12	0.7005891111542695	5080	5081	0
YCBV	55	663	12	0.7082162075335314	4984	4985	0
YCBV	55	610	12	0.7117727749536028	4930	4931	0
YCBV	55	1632	12	0.7169126259077068	5236	5237	0
YCBV	55	1038	12	0.6971274212676242	5008	5009	0
YCBV	55	1042	12	0.7001250575923122	5026	5027	0
YCBV	55	1151	12	0.688641425389755	5128	5129	0
YCBV	55	1603	12	0.7149562870386669	5206	5207	0
YCBV	55	793	12	0.7075384615384616	4990	4991	0
YCBV	55	1120	12	0.7022508038585209	5104	5105	0
YCBV	55	598	12	0.7216235923195333	4918	4919	0
