#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV3 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV3
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	49	1592	3	0.996720927509076	2962	2963	1
YCBV	54	63	3	0.9999060812397277	4400	4401	1
YCBV	49	2064	3	1.0	3016	3017	1
YCBV	51	100	3	1.0	3480	3481	1
YCBV	49	2061	3	0.999816554153214	3012	3013	1
YCBV	55	1120	3	0.7304040754891745	5100	5101	1
YCBV	51	1063	3	1.0	3672	3673	1
YCBV	54	90	3	1.0	4424	4425	1
YCBV	54	1028	3	0.9994443494614464	4586	4587	1
YCBV	58	516	3	0.6593790808374405	5628	5629	1
YCBV	49	594	3	1.0	2856	2857	1
YCBV	49	669	3	1.0	2876	2877	1
YCBV	55	1055	3	0.7328354752807688	5058	5059	1
YCBV	49	1067	3	0.9997610989448537	2896	2897	1
YCBV	58	86	3	0.6157100963552576	5564	5565	1
YCBV	58	215	3	0.6328807960359344	5616	5617	1
YCBV	49	542	3	1.0	2828	2829	1
YCBV	51	780	3	0.9975330673944993	3642	3643	1
YCBV	54	1012	3	1.0	4568	4569	1
YCBV	49	148	3	0.9995915366391634	2804	2805	1
YCBV	55	1025	3	0.7387031113695842	4998	4999	1
YCBV	55	62	3	0.7907477138246369	4824	4825	1
YCBV	51	1	3	0.9984050159498405	3456	3457	1
YCBV	51	694	3	0.9946577629382304	3630	3631	1
YCBV	54	589	3	1.0	4526	4527	1
YCBV	58	444	3	0.6554096838194943	5624	5625	1
YCBV	54	1559	3	1.0	4730	4731	1
YCBV	49	552	3	1.0	2832	2833	1
YCBV	49	1102	3	0.9998800863378368	2904	2905	1
YCBV	49	1671	3	0.9986252072297925	2992	2993	1
YCBV	49	558	3	1.0	2836	2837	1
YCBV	55	1176	3	0.7268752876208008	5142	5143	1
YCBV	51	1536	3	1.0	3750	3751	1
YCBV	54	741	3	1.0	4556	4557	1
YCBV	55	1189	3	0.7232555452865065	5154	5155	1
YCBV	58	135	3	0.6245059288537549	5600	5601	1
YCBV	55	360	3	0.8012155645108013	4854	4855	1
YCBV	49	1575	3	0.9947049047269354	2954	2955	1
YCBV	51	649	3	0.9958081043316255	3588	3589	1
YCBV	54	1573	3	1.0	4742	4743	1
YCBV	49	537	3	0.9997182645093777	2824	2825	1
YCBV	58	1669	3	0.8165035655851572	5844	5845	1
YCBV	55	1666	3	0.7255102040816327	5244	5245	1
YCBV	51	1588	3	1.0	3780	3781	1
YCBV	49	73	3	0.9950752950752951	2788	2789	1
YCBV	55	663	3	0.7693585219015985	4980	4981	1
YCBV	58	1144	3	0.7637018149092545	5788	5789	1
YCBV	55	100	3	0.7867980414676903	4836	4837	1
YCBV	51	169	3	1.0	3498	3499	1
YCBV	58	1072	3	0.7302645796671915	5760	5761	1
YCBV	54	543	3	1.0	4484	4485	1
YCBV	58	116	3	0.6174275958011888	5588	5589	1
YCBV	49	1677	3	0.999057878998894	2996	2997	1
YCBV	54	1032	3	1.0	4598	4599	1
YCBV	54	530	3	1.0	4472	4473	1
YCBV	49	1881	3	1.0	3008	3009	1
YCBV	51	1528	3	1.0	3744	3745	1
YCBV	58	1511	3	0.8051773729626078	5816	5817	1
YCBV	55	610	3	0.7615395342351137	4926	4927	1
YCBV	49	1682	3	0.999214843588578	3000	3001	1
YCBV	54	1083	3	0.99939501318007	4640	4641	1
YCBV	51	1045	3	1.0	3660	3661	1
YCBV	55	1609	3	0.7158236603115414	5214	5215	1
YCBV	51	1687	3	1.0	3840	3841	1
YCBV	49	1641	3	0.9974056038955855	2980	2981	1
YCBV	55	22	3	0.7827098621800609	4806	4807	1
YCBV	54	1178	3	1.0	4682	4683	1
YCBV	58	940	3	0.7405125332586473	5740	5741	1
YCBV	58	562	3	0.668234108657318	5656	5657	0
YCBV	51	611	3	0.9911665053242982	3564	3565	0
YCBV	58	662	3	0.6848677869505092	5720	5721	0
YCBV	58	677	3	0.6865473823724321	5728	5729	0
YCBV	58	655	3	0.6833305397251089	5712	5713	0
YCBV	51	515	3	0.9905348748570703	3516	3517	0
YCBV	58	653	3	0.682996273499979	5708	5709	0
