#  Test set for an ensemble grasp-success predictor.
#  Created 11:40AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV3 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV3
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	51	637	3	0.9900316641257183	3582	3583	1
YCBV	58	163	3	0.6319970057390002	5612	5613	1
YCBV	54	1539	3	1.0	4700	4701	1
YCBV	51	1038	3	1.0	3654	3655	1
YCBV	49	73	3	0.9950752950752951	2788	2789	1
YCBV	49	1052	3	1.0	2892	2893	1
YCBV	58	154	3	0.6278616456536165	5608	5609	1
YCBV	51	1080	3	1.0	3684	3685	1
YCBV	49	47	3	0.9993865971476767	2776	2777	1
YCBV	55	1161	3	0.7590092666742936	5130	5131	1
YCBV	49	1587	3	0.9960295834955235	2958	2959	1
YCBV	55	128	3	0.786363899669814	4842	4843	1
YCBV	54	38	3	1.0	4376	4377	1
YCBV	49	570	3	1.0	2844	2845	1
YCBV	54	1559	3	1.0	4730	4731	1
YCBV	55	1136	3	0.7324098759707894	5112	5113	1
YCBV	49	58	3	0.9992531446540881	2780	2781	1
YCBV	51	1717	3	1.0	3888	3889	1
YCBV	54	81	3	1.0	4412	4413	1
YCBV	54	1844	3	1.0	4802	4803	1
YCBV	49	1615	3	0.998310744450992	2970	2971	1
YCBV	49	1614	3	0.9987039000824791	2968	2969	1
YCBV	49	591	3	0.9999186264138661	2852	2853	1
YCBV	51	618	3	0.9917062323456939	3570	3571	1
YCBV	51	1698	3	1.0	3852	3853	1
YCBV	49	1179	3	0.9990846681922196	2932	2933	1
YCBV	55	1049	3	0.734092625951537	5046	5047	1
YCBV	58	583	3	0.678082191780822	5668	5669	1
YCBV	55	563	3	0.7795751180227715	4902	4903	1
YCBV	51	1927	3	1.0	3900	3901	1
YCBV	58	1068	3	0.7283194057567317	5756	5757	1
YCBV	58	1669	3	0.8165035655851572	5844	5845	1
YCBV	49	537	3	0.9997182645093777	2824	2825	1
YCBV	49	2097	3	1.0	3024	3025	1
YCBV	49	617	3	0.9998370937525454	2860	2861	1
YCBV	54	1619	3	1.0	4784	4785	1
YCBV	49	2061	3	0.999816554153214	3012	3013	1
YCBV	54	1580	3	1.0	4748	4749	1
YCBV	55	663	3	0.7693585219015985	4980	4981	1
YCBV	54	56	3	1.0	4394	4395	1
YCBV	55	1612	3	0.7174804098854731	5220	5221	1
YCBV	51	1629	3	1.0	3810	3811	1
YCBV	51	1220	3	1.0	3738	3739	1
YCBV	54	1605	3	0.9998100574576191	4772	4773	1
YCBV	49	65	3	0.9991945876288659	2784	2785	1
YCBV	49	2196	3	0.9999621154720412	3048	3049	1
YCBV	51	1617	3	0.9999622741162711	3798	3799	1
YCBV	55	1604	3	0.7143958716412598	5208	5209	1
YCBV	51	611	3	0.9911665053242982	3564	3565	1
YCBV	54	1	3	1.0	4358	4359	1
YCBV	54	1012	3	1.0	4568	4569	1
YCBV	55	1120	3	0.7304040754891745	5100	5101	1
YCBV	49	357	3	1.0	2812	2813	1
YCBV	55	89	3	0.7872185027388923	4830	4831	1
YCBV	58	1614	3	0.8170860152135752	5836	5837	1
YCBV	51	681	3	0.998303455296047	3618	3619	1
YCBV	49	2123	3	0.9999247412982126	3032	3033	1
YCBV	58	660	3	0.6831761994552692	5716	5717	1
YCBV	51	1700	3	1.0	3864	3865	1
YCBV	58	103	3	0.6158263129217486	5576	5577	1
YCBV	49	762	3	0.9999603583604217	2880	2881	1
YCBV	54	86	3	1.0	4418	4419	1
YCBV	51	582	3	0.9906754186859702	3552	3553	1
YCBV	51	1182	3	1.0	3732	3733	1
YCBV	51	780	3	0.9975330673944993	3642	3643	1
YCBV	55	1041	3	0.7285155108956008	5016	5017	1
YCBV	58	516	3	0.6593790808374405	5628	5629	1
YCBV	58	121	3	0.6204012671594509	5592	5593	1
YCBV	54	1025	3	0.999913781954563	4580	4581	1
YCBV	51	1057	3	1.0	3666	3667	1
YCBV	54	50	3	1.0	4388	4389	1
YCBV	51	1611	3	1.0	3792	3793	1
YCBV	54	1028	3	0.9994443494614464	4586	4587	1
YCBV	58	1113	3	0.7595496095405291	5780	5781	1
YCBV	58	677	3	0.6865473823724321	5728	5729	1
