#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO10 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	563	10	0.8056112224448898	1340	1341	1
LMO	2	952	10	0.961254066844129	2326	2327	1
LMO	2	809	10	0.7747854394791358	1998	1999	1
LMO	2	803	10	0.9843513377082281	1952	1953	1
LMO	2	934	10	0.8927018988789751	2302	2303	1
LMO	2	821	10	0.9387553506750083	2028	2029	1
LMO	2	499	10	0.8815350389321468	1164	1165	1
LMO	2	768	10	0.8270348837209303	1806	1807	1
LMO	2	277	10	0.3596229379418696	698	699	0
LMO	2	611	10	0.9389312977099237	1424	1425	0
LMO	2	615	10	0.971715755025713	1438	1439	0
LMO	2	736	10	0.9975575715282624	1644	1645	0
LMO	2	61	10	0.3759966428871171	154	155	0
LMO	2	762	10	0.8575380359612724	1778	1779	0
LMO	2	991	10	0.9392003785190443	2418	2419	0
LMO	2	219	10	0.7480093676814988	548	549	0
LMO	2	867	10	0.9229172843166321	2132	2133	0
LMO	2	356	10	0.43247545768108253	806	807	0
LMO	2	871	10	0.8774716369529983	2146	2147	0
LMO	2	491	10	0.39424778761061946	1136	1137	0
LMO	2	942	10	0.891298800714468	2314	2315	0
LMO	2	96	10	0.8784425451092118	274	275	0
LMO	2	221	10	0.7911588514769675	562	563	0
LMO	2	740	10	0.9515631880228974	1684	1685	0
LMO	2	739	10	0.9729950900163666	1670	1671	0
LMO	2	785	10	0.6647780925401322	1882	1883	0
LMO	2	984	10	0.5688100663826414	2406	2407	0
LMO	2	737	10	0.9790188213514347	1658	1659	0
