#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV9 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	53	147	9	0.7019415917843389	4138	4139	1
YCBV	53	539	9	0.9984105960264901	4234	4235	1
YCBV	59	1490	9	0.9999381723754174	6278	6279	1
YCBV	53	716	9	0.9976111582029745	4354	4355	1
YCBV	53	542	9	0.9993856954804738	4238	4239	1
YCBV	53	647	9	0.9995178011733504	4326	4327	1
YCBV	59	567	9	0.9989145183175034	6038	6039	1
YCBV	53	152	9	0.7091585158839221	4142	4143	1
YCBV	53	616	9	1.0	4314	4315	1
YCBV	53	165	9	0.7190137348998842	4166	4167	1
YCBV	59	801	9	0.9997963063552417	6080	6081	1
YCBV	53	131	9	0.6704091048908029	4114	4115	1
YCBV	49	2173	9	0.7747773356073526	3046	3047	1
YCBV	59	545	9	1.0	6026	6027	1
YCBV	49	2196	9	0.8128752193590099	3050	3051	1
YCBV	53	602	9	0.9982520260607024	4302	4303	1
YCBV	53	591	9	1.0	4294	4295	1
YCBV	53	604	9	1.0	4306	4307	1
YCBV	59	561	9	0.999793217535153	6032	6033	1
YCBV	49	2097	9	0.7148230301861317	3026	3027	1
YCBV	53	434	9	0.8835272045028143	4198	4199	1
YCBV	53	138	9	0.6883698985609814	4122	4123	1
YCBV	59	1093	9	1.0	6218	6219	1
YCBV	53	135	9	0.6705589288494473	4118	4119	1
YCBV	49	1688	9	0.41399777420551503	3006	3007	0
YCBV	49	1615	9	0.39257858662254785	2972	2973	0
YCBV	59	37	9	0.4745987938260247	5870	5871	0
YCBV	59	164	9	0.5924768389329166	5942	5943	0
YCBV	49	1682	9	0.4057846153846154	3002	3003	0
YCBV	59	1251	9	0.9935015554787417	6272	6273	0
YCBV	49	1592	9	0.40913921360255046	2964	2965	0
YCBV	59	127	9	0.5086446740858506	5930	5931	0
YCBV	59	1131	9	0.9996460176991151	6248	6249	0
YCBV	49	1491	9	0.37363257020412766	2942	2943	0
YCBV	59	1071	9	0.9998607339321774	6170	6171	0
YCBV	59	99	9	0.5093167701863354	5906	5907	0
YCBV	53	33	9	0.7763647860605635	4066	4067	0
YCBV	49	651	9	0.48369040725728624	2874	2875	0
YCBV	59	637	9	0.9981647634584013	6062	6063	0
YCBV	49	542	9	0.5715779467680608	2830	2831	0
YCBV	49	1102	9	0.4219203649937785	2906	2907	0
YCBV	49	631	9	0.518809980806142	2870	2871	0
YCBV	59	1081	9	0.999931029726188	6206	6207	0
