#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO10 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	477	10	0.15384615384615385	1106	1107	1
LMO	2	480	10	0.15143992055610725	1120	1121	1
LMO	2	642	10	0.9020387866732968	1464	1465	1
LMO	2	775	10	0.8724091520861372	1866	1867	1
LMO	2	499	10	0.8815350389321468	1164	1165	1
LMO	2	217	10	0.7876437550147098	534	535	1
LMO	2	41	10	0.5656742556917689	108	109	0
LMO	2	883	10	0.9491768074445239	2170	2171	0
LMO	2	442	10	0.7884761182714177	1010	1011	0
LMO	2	473	10	0.7512291052114061	1058	1059	0
LMO	2	65	10	0.26414115204981836	196	197	0
LMO	2	529	10	0.25175175175175174	1238	1239	0
LMO	2	1069	10	0.7428065515714918	2512	2513	0
LMO	2	64	10	0.4383938393839384	182	183	0
LMO	2	969	10	0.951238591916558	2372	2373	0
LMO	2	96	10	0.8784425451092118	274	275	0
LMO	2	27	10	0.7629179331306991	56	57	0
LMO	2	711	10	0.9700598802395209	1618	1619	0
LMO	2	794	10	0.7979894686452849	1924	1925	0
LMO	2	1099	10	0.8499702911467617	2570	2571	0
LMO	2	867	10	0.9229172843166321	2132	2133	0
LMO	2	611	10	0.9389312977099237	1424	1425	0
LMO	2	769	10	0.744322092222987	1822	1823	0
LMO	2	58	10	0.5697930427124615	138	139	0
LMO	2	1169	10	0.9771634615384616	2716	2717	0
LMO	2	434	10	0.12241541353383459	966	967	0
LMO	2	956	10	0.9415899175957344	2338	2339	0
LMO	2	356	10	0.43247545768108253	806	807	0
LMO	2	982	10	0.7110215053763441	2396	2397	0
