#  Training set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO11 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	425	11	0.997529992942837	936	937	1
LMO	2	575	11	0.9993523316062176	1370	1371	1
LMO	2	402	11	0.955024595924104	892	893	1
LMO	2	756	11	0.9977595220313666	1728	1729	1
LMO	2	727	11	0.9941027801179444	1632	1633	1
LMO	2	1099	11	0.4412403100775194	2572	2573	1
LMO	2	529	11	0.9920763260025873	1240	1241	1
LMO	2	8	11	0.9505021520803444	28	29	1
LMO	2	415	11	0.9625283875851628	908	909	1
LMO	2	750	11	0.9977772838408535	1700	1701	1
LMO	2	266	11	0.8956217162872154	670	671	1
LMO	2	389	11	0.7600446428571429	876	877	1
LMO	2	740	11	0.9984539270253556	1686	1687	1
LMO	2	476	11	0.802571860816944	1092	1093	1
LMO	2	808	11	0.9248248035676364	1986	1987	1
LMO	2	417	11	0.9954954954954955	922	923	1
LMO	2	102	11	0.6966188050023159	306	307	1
LMO	2	64	11	0.8774783934926284	184	185	1
LMO	2	446	11	0.928552596889006	1028	1029	1
LMO	2	65	11	0.7564870259481038	198	199	1
LMO	2	494	11	1.0	1152	1153	1
LMO	2	711	11	0.9925124792013311	1620	1621	1
LMO	2	356	11	0.6623042767001636	808	809	1
LMO	2	499	11	0.9971279373368146	1166	1167	1
LMO	2	543	11	0.9309710847400969	1296	1297	1
LMO	2	175	11	0.9068666140489345	468	469	1
LMO	2	207	11	0.6100502512562814	522	523	1
LMO	2	1107	11	0.9988644106291165	2602	2603	1
LMO	2	435	11	0.9707835325365206	982	983	1
LMO	2	342	11	0.7990164635450074	794	795	1
LMO	2	176	11	0.8802507836990595	482	483	1
LMO	2	434	11	0.973100519112789	968	969	1
LMO	2	703	11	0.9996376811594203	1588	1589	1
LMO	2	828	11	1.0	2046	2047	1
LMO	2	804	11	0.999708284714119	1970	1971	1
LMO	2	775	11	0.7474226804123711	1868	1869	1
LMO	2	203	11	0.9099330931549151	508	509	1
LMO	2	41	11	0.7792207792207793	110	111	1
LMO	2	757	11	0.9825048597611774	1740	1741	1
LMO	2	178	11	0.992266508030934	494	495	1
LMO	2	438	11	0.9954703832752613	998	999	1
LMO	2	69	11	0.5758498224251649	214	215	1
LMO	2	368	11	0.9509857612267251	848	849	1
LMO	2	571	11	0.8148148148148148	1356	1357	1
LMO	2	840	11	0.9967942673958137	2074	2075	1
LMO	2	758	11	0.9968583097706566	1752	1753	1
LMO	2	769	11	0.9840071079520213	1824	1825	1
LMO	2	322	11	0.9159448187359641	752	753	1
LMO	2	58	11	0.783732057416268	140	141	1
LMO	2	821	11	0.9784468012316113	2030	2031	1
LMO	2	837	11	0.5427290557579154	2062	2063	1
LMO	2	1071	11	0.8568027210884354	2526	2527	1
LMO	2	708	11	0.9753986332574032	1604	1605	1
LMO	2	532	11	0.9483315392895587	1254	1255	1
LMO	2	491	11	0.8166932907348243	1138	1139	1
LMO	2	903	11	0.8806064434617814	2226	2227	1
LMO	2	791	11	0.9926113163523236	1910	1911	1
LMO	2	768	11	0.8098560837331007	1808	1809	1
LMO	2	527	11	0.951313641086537	1226	1227	1
LMO	2	249	11	0.8960167714884696	616	617	1
LMO	2	480	11	0.9025411896118403	1122	1123	1
LMO	2	785	11	0.8986444855206408	1884	1885	1
LMO	2	474	11	0.9982028241335045	1076	1077	1
LMO	2	47	11	0.8888888888888888	124	125	1
LMO	2	501	11	1.0	1180	1181	1
LMO	2	560	11	0.7639484978540773	1326	1327	1
LMO	2	856	11	0.9921459336204712	2118	2119	1
LMO	2	110	11	0.5665362035225049	338	339	1
LMO	2	904	11	0.9080591868984341	2242	2243	1
LMO	2	503	11	0.9800498753117207	1196	1197	1
LMO	2	153	11	0.4586840091813313	414	415	1
LMO	2	803	11	1.0	1954	1955	1
LMO	2	166	11	0.8062176165803109	454	455	1
LMO	2	549	11	0.8577327327327328	1310	1311	1
LMO	2	754	11	0.9778242677824268	1716	1717	1
LMO	2	844	11	0.8473713962690785	2090	2091	1
LMO	2	39	11	0.9224806201550387	96	97	0
LMO	2	36	11	0.8189499094749547	72	73	0
LMO	2	221	11	0.5406048250084947	564	565	0
LMO	2	136	11	0.7237093690248566	402	403	0
LMO	2	263	11	0.5798710601719198	656	657	0
LMO	2	326	11	0.8155363748458693	764	765	0
LMO	2	3	11	0.7968384074941453	12	13	0
LMO	2	773	11	0.6483180428134556	1852	1853	0
LMO	2	79	11	0.509470616804274	244	245	0
LMO	2	38	11	0.9431245500359972	84	85	0
LMO	2	365	11	0.31190595297648827	834	835	0
LMO	2	453	11	0.8710843373493976	1044	1045	0
LMO	2	387	11	0.5973736924104162	864	865	0
LMO	2	788	11	0.3785162512753243	1894	1895	0
LMO	2	1098	11	0.9788834249349146	2556	2557	0
LMO	2	243	11	0.9211728865194212	592	593	0
LMO	2	126	11	0.8977978543195935	386	387	0
LMO	2	277	11	0.4269503546099291	700	701	0
LMO	2	72	11	0.32272501243162605	228	229	0
LMO	2	1050	11	0.9303313508920985	2470	2471	0
LMO	2	258	11	0.3946360153256705	640	641	0
LMO	2	1131	11	1.0	2644	2645	0
LMO	2	27	11	0.5418181818181819	58	59	0
LMO	2	156	11	0.525560538116592	426	427	0
LMO	2	162	11	0.8425983760149907	440	441	0
LMO	2	338	11	0.3438320209973753	778	779	0
LMO	2	96	11	0.5173726796763446	276	277	0
LMO	2	1117	11	0.9935543278084714	2616	2617	0
LMO	2	89	11	0.484643179765131	260	261	0
LMO	2	909	11	0.9786747905559787	2266	2267	0
