#  Training set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO12 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	326	12	0.676350579402644	766	767	1
LMO	2	65	12	0.939877300613497	200	201	1
LMO	2	867	12	0.9468699468699469	2134	2135	1
LMO	2	560	12	0.9919035624325296	1328	1329	1
LMO	2	342	12	0.970042500259148	796	797	1
LMO	2	1061	12	0.9878307900328376	2500	2501	1
LMO	2	110	12	0.9758779709116708	340	341	1
LMO	2	828	12	0.9799771167048055	2048	2049	1
LMO	2	984	12	0.9800498753117207	2408	2409	1
LMO	2	969	12	0.9344324426757628	2374	2375	1
LMO	2	107	12	0.9584732824427481	324	325	1
LMO	2	819	12	0.9782554978996788	2016	2017	1
LMO	2	156	12	0.7672151127361365	428	429	1
LMO	2	1131	12	0.9829024186822352	2646	2647	1
LMO	2	258	12	0.9337192474674385	642	643	1
LMO	2	1001	12	0.48783476282163485	2432	2433	1
LMO	2	499	12	0.9123141441097979	1168	1169	1
LMO	2	961	12	0.9442429737080689	2350	2351	1
LMO	2	982	12	0.9865610411656528	2398	2399	1
LMO	2	1057	12	0.9777999501122474	2486	2487	1
LMO	2	649	12	0.9646826000913381	1490	1491	1
LMO	2	277	12	0.9779175401816911	702	703	1
LMO	2	740	12	0.494550408719346	1688	1689	1
LMO	2	1103	12	0.9625328659070991	2588	2589	1
LMO	2	737	12	0.6009457984721717	1662	1663	1
LMO	2	679	12	0.9831637596899225	1552	1553	1
LMO	2	119	12	0.9382716049382716	364	365	1
LMO	2	1050	12	0.9776641550053822	2472	2473	1
LMO	2	69	12	0.9307692307692308	216	217	1
LMO	2	1180	12	0.9269119070667957	2740	2741	1
LMO	2	650	12	0.8940302085830736	1502	1503	1
LMO	2	219	12	0.7093481790767804	552	553	1
LMO	2	402	12	0.9924308588064047	894	895	1
LMO	2	942	12	0.9176569037656904	2316	2317	1
LMO	2	1169	12	0.9796235806501788	2718	2719	1
LMO	2	207	12	0.8084829560239396	524	525	1
LMO	2	642	12	0.9759436729904166	1466	1467	1
LMO	2	736	12	0.7319119189094722	1648	1649	1
LMO	2	894	12	0.899687743950039	2198	2199	1
LMO	2	972	12	0.9549395691014189	2386	2387	1
LMO	2	607	12	0.9927703269069572	1414	1415	1
LMO	2	934	12	0.7495086653564409	2304	2305	1
LMO	2	503	12	0.8865937626569461	1198	1199	0
LMO	2	603	12	0.8793869391381608	1402	1403	0
LMO	2	527	12	0.9313022700119474	1228	1229	0
LMO	2	64	12	0.9260499087035909	186	187	0
LMO	2	217	12	0.830857690464782	538	539	0
LMO	2	263	12	0.9254278728606357	658	659	0
LMO	2	338	12	0.9779075942644716	780	781	0
LMO	2	1157	12	0.8450637694851204	2694	2695	0
LMO	2	365	12	0.9557261676263595	836	837	0
LMO	2	521	12	0.9503916449086162	1214	1215	0
