#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV2 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	50	1189	2	0.9837531486146096	3240	3241	1
YCBV	59	1081	2	0.7295217052719272	6202	6203	1
YCBV	50	1026	2	0.9877655538694993	3150	3151	1
YCBV	50	1242	2	0.9706865311052949	3264	3265	1
YCBV	59	1068	2	0.7147135156717908	6154	6155	1
YCBV	54	1531	2	0.5431627023604956	4692	4693	1
YCBV	50	1125	2	0.9840327263130113	3210	3211	1
YCBV	50	712	2	0.9747749394507151	3112	3113	1
YCBV	59	567	2	0.6138282676695536	6034	6035	1
YCBV	59	120	2	0.7627840571088638	5914	5915	1
YCBV	50	1113	2	0.9876735493058028	3204	3205	1
YCBV	50	1658	2	0.9152261925717303	3354	3355	1
YCBV	59	515	2	0.6104395912343303	5992	5993	1
YCBV	50	1098	2	0.9863167339614177	3192	3193	1
YCBV	50	1192	2	0.9734539211991793	3246	3247	1
YCBV	50	769	2	0.984968763211048	3140	3141	1
YCBV	50	1756	2	0.9125308641975308	3432	3433	1
YCBV	50	662	2	0.9228517758070858	3092	3093	1
YCBV	59	1034	2	0.6970461287056609	6106	6107	1
YCBV	59	1539	2	0.7998092595803711	6280	6281	1
YCBV	54	568	2	0.4795594313942938	4500	4501	1
YCBV	54	38	2	0.5482838249186522	4374	4375	1
YCBV	50	1733	2	0.9161970949161031	3414	3415	1
YCBV	50	644	2	0.9111120685940799	3076	3077	1
YCBV	50	1280	2	0.9733758500134465	3288	3289	1
YCBV	59	37	2	0.7783253600019232	5866	5867	1
YCBV	50	1713	2	0.9138689436574164	3390	3391	1
YCBV	54	43	2	0.5260629041892839	4380	4381	1
YCBV	50	1669	2	0.9231645831894468	3360	3361	1
YCBV	54	1547	2	0.5473052536231884	4710	4711	1
YCBV	59	1	2	0.8062977563634594	5856	5857	1
YCBV	54	50	2	0.5132662872586471	4386	4387	1
YCBV	59	132	2	0.7359906725934563	5932	5933	1
YCBV	54	202	2	0.5156841729188996	4434	4435	1
YCBV	50	1874	2	0.9168438266557645	3450	3451	1
YCBV	59	1124	2	0.7342143094105938	6232	6233	1
YCBV	54	1024	2	0.48896867765861957	4572	4573	0
YCBV	54	1068	2	0.4942772942224659	4626	4627	0
YCBV	54	1106	2	0.4898886249913529	4656	4657	0
YCBV	54	1033	2	0.5004095195750357	4602	4603	0
YCBV	54	866	2	0.496119142330455	4560	4561	0
YCBV	54	1625	2	0.5678840852264228	4788	4789	0
YCBV	59	801	2	0.6446704905817319	6076	6077	0
YCBV	59	320	2	0.686895156059466	5956	5957	0
YCBV	54	1012	2	0.495447558235781	4566	4567	0
