#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO6 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	754	6	0.989713048186248	1708	1709	1
LMO	2	1098	6	0.7818696883852692	2548	2549	1
LMO	2	162	6	0.9374592833876222	434	435	1
LMO	2	739	6	0.9636118598382749	1666	1667	1
LMO	2	356	6	0.903883495145631	800	801	1
LMO	2	434	6	0.798828125	960	961	1
LMO	2	96	6	0.9291819291819292	268	269	1
LMO	2	1180	6	0.5468306527909177	2732	2733	1
LMO	2	737	6	0.9753846153846154	1654	1655	1
LMO	2	543	6	0.6436170212765957	1290	1291	1
LMO	2	535	6	0.9783080260303688	1262	1263	1
LMO	2	415	6	0.7909690512430239	900	901	1
LMO	2	652	6	0.9261862917398945	1508	1509	1
LMO	2	110	6	0.9964521033958439	330	331	1
LMO	2	153	6	0.758565094719871	410	411	1
LMO	2	549	6	0.9699248120300752	1304	1305	1
LMO	2	775	6	0.9215915740198947	1860	1861	1
LMO	2	435	6	0.7014925373134329	976	977	1
LMO	2	1157	6	0.8278560250391236	2688	2689	1
LMO	2	402	6	0.9742152466367713	884	885	1
LMO	2	669	6	0.6661887008890164	1534	1535	1
LMO	2	589	6	0.9421848739495798	1378	1379	1
LMO	2	473	6	0.5618374558303887	1052	1053	1
LMO	2	156	6	0.9983888292158969	422	423	1
LMO	2	126	6	0.9862745098039216	380	381	1
LMO	2	387	6	0.9721577726218097	856	857	1
LMO	2	438	6	0.5252466627974464	990	991	1
LMO	2	711	6	0.7412935323383084	1612	1613	1
LMO	2	736	6	0.912303664921466	1640	1641	1
LMO	2	263	6	0.9950718685831622	648	649	1
LMO	2	39	6	0.9870298313878081	90	91	1
LMO	2	115	6	0.9783878504672897	346	347	1
LMO	2	428	6	0.9770334928229665	944	945	1
LMO	2	1212	6	0.2997658079625293	2758	2759	1
LMO	2	956	6	0.8326881720430107	2332	2333	1
LMO	2	442	6	0.8076923076923077	1006	1007	1
LMO	2	877	6	0.9461045891141943	2152	2153	1
LMO	2	918	6	0.9389282899921197	2274	2275	1
LMO	2	575	6	0.3831030818278427	1364	1365	1
LMO	2	909	6	0.5891974134651959	2260	2261	1
LMO	2	203	6	0.9877722583110432	502	503	1
LMO	2	1087	6	0.9814932992980216	2534	2535	1
LMO	2	521	6	0.5463239689181112	1204	1205	0
