#  Training set for an ensemble grasp-success predictor.
#  Created 11:45AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV12 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	57	621	12	0.9984050506728692	5366	5367	1
YCBV	54	479	12	0.957202784719743	4450	4451	1
YCBV	54	560	12	0.963270608613495	4492	4493	1
YCBV	51	1038	12	0.7892980350982451	3658	3659	1
YCBV	57	978	12	0.973743626170121	5378	5379	1
YCBV	54	56	12	0.9769055980169387	4396	4397	1
YCBV	57	1602	12	0.9983201490485935	5534	5535	1
YCBV	54	1585	12	0.99780241406455	4756	4757	1
YCBV	57	575	12	0.9978146853146853	5338	5339	1
YCBV	54	1605	12	0.9983226443019241	4774	4775	1
YCBV	54	1178	12	0.9917839420808591	4684	4685	1
YCBV	57	1046	12	0.9995953260154787	5398	5399	1
YCBV	57	483	12	0.9962795535464256	5298	5299	1
YCBV	51	407	12	0.9175220693902689	3514	3515	1
YCBV	54	1	12	0.9812658635832561	4360	4361	1
YCBV	54	1089	12	0.9867910396949683	4648	4649	1
YCBV	51	1588	12	0.7149668874172186	3784	3785	1
YCBV	54	1063	12	0.9854646191730223	4624	4625	1
YCBV	51	1708	12	0.7227590518956403	3874	3875	1
YCBV	54	43	12	0.9752233620119126	4384	4385	1
YCBV	57	38	12	0.990711602882956	5266	5267	1
YCBV	51	1698	12	0.7479298164340726	3856	3857	1
YCBV	57	1099	12	0.9995271494995666	5458	5459	1
YCBV	57	24	12	0.9929773152124488	5262	5263	1
YCBV	51	698	12	0.8746295338006304	3640	3641	1
YCBV	57	526	12	0.9968742674064234	5306	5307	1
YCBV	51	83	12	0.9725810324129652	3478	3479	1
YCBV	57	1118	12	0.9990483994607597	5474	5475	1
YCBV	51	1687	12	0.7051039146529863	3844	3845	1
YCBV	55	49	12	0.7981478801909998	4822	4823	1
YCBV	51	1927	12	0.6906977300452077	3904	3905	1
YCBV	51	1091	12	0.7724720132134336	3694	3695	1
YCBV	54	1568	12	0.9962001696352841	4738	4739	1
YCBV	57	1073	12	0.9992382918079512	5418	5419	1
YCBV	51	654	12	0.8731609560584583	3598	3599	1
YCBV	54	1531	12	0.996638364234968	4696	4697	1
