#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV9 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	53	555	9	0.9999158957106813	4262	4263	1
YCBV	53	93	9	0.7102110667427267	4090	4091	1
YCBV	53	147	9	0.7019415917843389	4138	4139	1
YCBV	59	1090	9	0.9998622020118506	6212	6213	1
YCBV	53	616	9	1.0	4314	4315	1
YCBV	59	1032	9	0.9990404386566141	6104	6105	1
YCBV	53	164	9	0.7099388126343642	4162	4163	1
YCBV	53	111	9	0.6995037945125511	4098	4099	1
YCBV	59	1093	9	1.0	6218	6219	1
YCBV	59	1044	9	1.0	6122	6123	1
YCBV	53	513	9	0.9794218989280244	4206	4207	1
YCBV	53	538	9	0.9955795243568208	4230	4231	1
YCBV	59	242	9	0.6638150524493329	5948	5949	1
YCBV	49	58	9	0.9345385999485906	2782	2783	1
YCBV	53	519	9	0.9905226611616778	4210	4211	1
YCBV	59	492	9	0.9910449866027359	5978	5979	1
YCBV	53	176	9	0.7074993771281455	4182	4183	1
YCBV	59	615	9	0.9999327821469383	6044	6045	1
YCBV	59	1060	9	0.9995783555867884	6140	6141	1
YCBV	49	1	9	0.9451185214945761	2770	2771	1
YCBV	53	569	9	0.9987576610899453	4274	4275	1
YCBV	59	1071	9	0.9998607339321774	6170	6171	1
YCBV	53	610	9	0.9997593068035944	4310	4311	1
YCBV	59	1075	9	0.9998609469512619	6188	6189	1
YCBV	53	686	9	0.9997650191900995	4342	4343	1
YCBV	53	179	9	0.7053541735949451	4186	4187	1
YCBV	53	533	9	1.0	4222	4223	1
YCBV	53	33	9	0.7763647860605635	4066	4067	1
YCBV	49	125	9	0.8878031125588128	2802	2803	1
YCBV	53	551	9	1.0	4254	4255	1
YCBV	59	908	9	1.0	6086	6087	1
YCBV	53	155	9	0.6951784697942922	4150	4151	1
YCBV	53	145	9	0.701256100488039	4134	4135	1
YCBV	59	68	9	0.4591739626950895	5888	5889	0
YCBV	59	120	9	0.5144963144963145	5918	5919	0
YCBV	49	537	9	0.5755361548680964	2826	2827	0
YCBV	49	1172	9	0.34973458554512044	2930	2931	0
YCBV	49	1130	9	0.4092835728315931	2910	2911	0
YCBV	49	629	9	0.5111753371868979	2866	2867	0
YCBV	49	558	9	0.559208639969416	2838	2839	0
YCBV	49	631	9	0.518809980806142	2870	2871	0
YCBV	59	80	9	0.5203422053231939	5894	5895	0
YCBV	49	357	9	0.7014885699096225	2814	2815	0
YCBV	49	1095	9	0.4047545219638243	2902	2903	0
