#  Test set for an ensemble grasp-success predictor.
#  Created 11:40AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV4 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV4
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	53	655	4	1.0	4328	4329	1
YCBV	55	1176	4	0.9990092470277411	5144	5145	1
YCBV	53	591	4	1.0	4292	4293	1
YCBV	55	1603	4	0.9978490418459132	5204	5205	1
YCBV	53	139	4	0.997769332452082	4124	4125	1
YCBV	55	603	4	0.9777106701179178	4922	4923	1
YCBV	59	120	4	0.998419695583465	5916	5917	1
YCBV	51	515	4	1.0	3518	3519	1
YCBV	57	526	4	1.0	5304	5305	1
YCBV	55	1088	4	0.9967996342439136	5078	5079	1
YCBV	59	55	4	0.9954776710005653	5874	5875	1
YCBV	51	1545	4	1.0	3758	3759	1
YCBV	57	610	4	1.0	5356	5357	1
YCBV	51	116	4	1.0	3488	3489	1
YCBV	59	710	4	0.9992059080441515	6072	6073	1
YCBV	51	1160	4	0.9998393058010606	3728	3729	1
YCBV	51	1111	4	1.0	3710	3711	1
YCBV	59	164	4	1.0	5940	5941	1
YCBV	59	801	4	0.9989455754724633	6078	6079	1
YCBV	57	978	4	1.0	5376	5377	1
YCBV	51	601	4	0.9998897342595655	3560	3561	1
YCBV	55	1543	4	0.9982857142857143	5174	5175	1
YCBV	55	100	4	0.92103153393907	4838	4839	1
YCBV	53	692	4	0.9999364918074432	4348	4349	1
YCBV	57	1563	4	0.9932101093926821	5508	5509	1
YCBV	50	1242	4	0.6370898471053084	3266	3267	1
YCBV	55	546	4	0.9713669064748202	4892	4893	1
YCBV	59	510	4	0.9995274846432509	5982	5983	1
YCBV	57	1092	4	1.0	5448	5449	1
YCBV	55	512	4	0.9676190476190476	4868	4869	1
YCBV	59	492	4	0.9997639839509087	5976	5977	1
YCBV	50	1778	4	0.8514842632331903	3440	3441	1
YCBV	55	1567	4	0.9961052531585447	5186	5187	1
YCBV	51	407	4	1.0	3512	3513	1
YCBV	53	167	4	0.9987061157595101	4168	4169	1
YCBV	51	1080	4	0.9996852128747934	3686	3687	1
YCBV	51	618	4	1.0	3572	3573	1
YCBV	51	669	4	1.0	3602	3603	1
YCBV	57	1612	4	0.9899148144521688	5536	5537	1
YCBV	57	1712	4	0.9780365426488687	5548	5549	1
YCBV	55	793	4	0.9886589169265665	4988	4989	1
YCBV	59	1026	4	0.9964794635373009	6090	6091	1
YCBV	57	1054	4	1.0	5400	5401	1
YCBV	59	1078	4	0.998019801980198	6198	6199	1
YCBV	53	118	4	0.9989139709875107	4100	4101	1
YCBV	57	575	4	0.9997661001091532	5336	5337	1
YCBV	57	541	4	1.0	5316	5317	1
YCBV	57	1057	4	1.0	5404	5405	1
YCBV	59	132	4	0.9989706639217705	5934	5935	1
YCBV	59	1124	4	0.9973185555952807	6234	6235	1
YCBV	55	1041	4	0.9898754800418945	5018	5019	1
YCBV	53	145	4	0.9997490799598528	4132	4133	1
YCBV	51	35	4	1.0	3464	3465	1
YCBV	50	1189	4	0.6210508241758241	3242	3243	1
YCBV	53	647	4	0.9997343781127564	4324	4325	1
YCBV	51	1687	4	0.999698031163184	3842	3843	1
YCBV	55	1604	4	0.9978418677653522	5210	5211	1
YCBV	53	164	4	0.999483204134367	4160	4161	1
YCBV	51	571	4	1.0	3548	3549	1
YCBV	59	523	4	0.9980617149945729	6000	6001	1
YCBV	51	1693	4	0.9998201977824394	3848	3849	1
YCBV	57	1066	4	1.0	5408	5409	1
YCBV	53	153	4	0.9999153976311337	4144	4145	1
YCBV	55	1520	4	0.9978414442700158	5168	5169	1
YCBV	57	24	4	0.999158337716991	5260	5261	1
YCBV	53	519	4	1.0	4208	4209	1
YCBV	57	584	4	1.0	5340	5341	1
YCBV	53	687	4	1.0	4344	4345	1
YCBV	55	641	4	0.9769598201742062	4964	4965	1
YCBV	55	1632	4	0.9979601748421564	5234	5235	1
YCBV	53	158	4	0.9989751473225724	4152	4153	1
YCBV	51	1182	4	0.9999209736051842	3734	3735	1
YCBV	53	604	4	1.0	4304	4305	1
YCBV	57	597	4	1.0	5348	5349	1
YCBV	57	565	4	1.0	5328	5329	1
YCBV	59	1103	4	0.9989538837067388	6222	6223	1
YCBV	57	49	4	0.999259494340421	5268	5269	1
YCBV	59	68	4	0.9974242897283796	5886	5887	1
YCBV	50	1077	4	0.5614690050355965	3182	3183	0
YCBV	50	1280	4	0.6646944467923253	3290	3291	0
YCBV	50	1629	4	0.7775565070198148	3344	3345	0
YCBV	50	1150	4	0.5998816468002367	3230	3231	0
YCBV	50	1542	4	0.7425691658952998	3314	3315	0
YCBV	50	1714	4	0.8129684818928926	3398	3399	0
YCBV	50	1169	4	0.6178501406529707	3236	3237	0
