#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO11 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	801	11	0.9737270402232039	1940	1941	1
LMO	2	650	11	0.731947902700632	1500	1501	1
LMO	2	737	11	0.9977246871444824	1660	1661	1
LMO	2	107	11	0.7408312958435208	322	323	1
LMO	2	254	11	0.8142123287671232	630	631	1
LMO	2	62	11	0.9118094272681196	170	171	1
LMO	2	442	11	0.9885148514851485	1012	1013	1
LMO	2	310	11	0.9385435168738899	740	741	1
LMO	2	307	11	0.9445644348452124	726	727	1
LMO	2	428	11	0.9768928220255654	952	953	1
LMO	2	268	11	0.8900181488203267	684	685	1
LMO	2	603	11	0.9988276670574443	1400	1401	1
LMO	2	61	11	0.8627992633517495	156	157	1
LMO	2	248	11	0.7739880059970015	604	605	1
LMO	2	477	11	0.8962900505902193	1108	1109	1
LMO	2	521	11	0.971894832275612	1212	1213	1
LMO	2	819	11	0.8226266952177016	2014	2015	1
LMO	2	473	11	1.0	1060	1061	1
LMO	2	1103	11	0.5642540620384048	2586	2587	1
LMO	2	217	11	0.2966951355365763	536	537	0
LMO	2	739	11	0.38095238095238093	1672	1673	0
LMO	2	97	11	0.6377343113284434	290	291	0
LMO	2	219	11	0.46272493573264784	550	551	0
LMO	2	119	11	0.7094994087504927	362	363	0
LMO	2	736	11	0.3262618873445501	1646	1647	0
LMO	2	17	11	0.32654100866021396	44	45	0
