#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV5 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	50	923	5	0.9974141984015045	3148	3149	1
YCBV	50	1480	5	0.9993989828941285	3310	3311	1
YCBV	50	735	5	0.996309550436144	3126	3127	1
YCBV	50	1564	5	0.9995116320369384	3322	3323	1
YCBV	52	71	5	0.9971519631111413	3924	3925	1
YCBV	50	1044	5	0.9996994418205238	3160	3161	1
YCBV	50	1629	5	0.9981496622057747	3346	3347	1
YCBV	50	671	5	0.9911904761904762	3098	3099	1
YCBV	52	550	5	0.9993852265203821	3998	3999	1
YCBV	50	1719	5	0.9995050447363412	3412	3413	1
YCBV	52	81	5	0.9953923295839545	3928	3929	1
YCBV	52	526	5	0.9989398825036442	3984	3985	1
YCBV	50	640	5	0.9973940559657505	3070	3071	0
YCBV	52	171	5	0.9958059933707637	3968	3969	0
YCBV	52	669	5	0.9996705882352941	4044	4045	0
YCBV	52	543	5	0.9991730221446292	3994	3995	0
YCBV	50	681	5	0.9955461790904829	3102	3103	0
YCBV	52	643	5	0.9992433250459409	4032	4033	0
YCBV	50	1094	5	0.9999177834415851	3190	3191	0
YCBV	52	132	5	0.9956290767265147	3948	3949	0
YCBV	52	582	5	0.9994344763765359	4010	4011	0
YCBV	50	642	5	0.9975147561354458	3074	3075	0
YCBV	50	651	5	0.9969493593654668	3082	3083	0
YCBV	52	662	5	0.9994075536904468	4040	4041	0
YCBV	50	722	5	0.9960893221491726	3122	3123	0
YCBV	52	127	5	0.9963188541596948	3946	3947	0
YCBV	52	742	5	0.9994588212142084	4050	4051	0
YCBV	52	820	5	0.998218262806236	4052	4053	0
YCBV	52	556	5	0.9993715252598502	4000	4001	0
YCBV	50	1113	5	0.9995554477853217	3208	3209	0
