#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO1 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	527	1	0.7965116279069767	1216	1217	1
LMO	2	828	1	0.9989512323020451	2034	2035	1
LMO	2	27	1	0.39339875111507583	48	49	1
LMO	2	435	1	0.5175517551755175	972	973	1
LMO	2	708	1	0.91005291005291	1592	1593	1
LMO	2	758	1	0.9735182849936949	1744	1745	1
LMO	2	821	1	0.979676915059927	2018	2019	1
LMO	2	474	1	0.6340632603406327	1064	1065	1
LMO	2	96	1	0.9981785063752276	264	265	1
LMO	2	136	1	0.9910263600673023	390	391	1
LMO	2	543	1	0.4801488833746898	1286	1287	1
LMO	2	473	1	0.945273631840796	1048	1049	1
LMO	2	589	1	0.8103827540695117	1374	1375	1
LMO	2	801	1	0.41023890784982936	1928	1929	1
LMO	2	775	1	0.8895966029723992	1856	1857	1
LMO	2	389	1	0.22071602363573167	868	869	1
LMO	2	761	1	0.9873765093304061	1756	1757	1
LMO	2	503	1	0.3908713692946058	1184	1185	1
LMO	2	119	1	0.9926470588235294	352	353	1
LMO	2	266	1	0.9398129320862139	660	661	1
LMO	2	1061	1	0.9982174688057041	2488	2489	1
LMO	2	368	1	0.9677897075157349	838	839	1
LMO	2	903	1	1.0	2214	2215	1
LMO	2	338	1	0.8936977980258163	768	769	1
LMO	2	387	1	0.9858646616541353	852	853	1
