#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV9 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	53	556	9	0.9966468270601057	4266	4267	1
YCBV	53	587	9	1.0	4290	4291	1
YCBV	59	1544	9	0.9993480245142783	6296	6297	1
YCBV	49	521	9	0.5897822603449902	2818	2819	1
YCBV	59	567	9	0.9989145183175034	6038	6039	1
YCBV	53	552	9	0.9999151103565365	4258	4259	1
YCBV	49	125	9	0.8878031125588128	2802	2803	1
YCBV	53	677	9	0.9990515333544103	4338	4339	1
YCBV	59	242	9	0.6638150524493329	5948	5949	1
YCBV	53	604	9	1.0	4306	4307	1
YCBV	59	1251	9	0.9935015554787417	6272	6273	1
YCBV	53	576	9	0.9990181639666176	4278	4279	1
YCBV	49	231	9	0.8451618487104033	2810	2811	1
YCBV	49	526	9	0.5899416085891882	2822	2823	1
YCBV	53	139	9	0.6860887415127112	4126	4127	1
YCBV	59	801	9	0.9997963063552417	6080	6081	1
YCBV	53	526	9	0.9954627949183303	4218	4219	1
YCBV	59	1076	9	0.9995146640782084	6194	6195	1
YCBV	53	638	9	0.9997591328783622	4322	4323	1
YCBV	59	455	9	0.9365640011302628	5972	5973	1
YCBV	59	1152	9	0.999858407079646	6266	6267	1
YCBV	49	58	9	0.9345385999485906	2782	2783	1
YCBV	59	1490	9	0.9999381723754174	6278	6279	1
YCBV	59	1026	9	1.0	6092	6093	1
YCBV	59	636	9	0.9993206060194306	6056	6057	1
YCBV	53	142	9	0.6985668789808918	4130	4131	1
YCBV	53	158	9	0.7045677799607073	4154	4155	1
YCBV	59	1032	9	0.9990404386566141	6104	6105	1
YCBV	59	1081	9	0.999931029726188	6206	6207	1
YCBV	49	564	9	0.5519854210627277	2842	2843	0
YCBV	49	1557	9	0.38479183392590893	2948	2949	0
YCBV	49	1067	9	0.406011941527692	2898	2899	0
YCBV	49	629	9	0.5111753371868979	2866	2867	0
YCBV	49	542	9	0.5715779467680608	2830	2831	0
YCBV	49	1144	9	0.37511539645091807	2914	2915	0
YCBV	49	651	9	0.48369040725728624	2874	2875	0
YCBV	49	1631	9	0.4102321174798674	2978	2979	0
YCBV	59	615	9	0.9999327821469383	6044	6045	0
YCBV	59	114	9	0.5226453686568618	5912	5913	0
YCBV	59	99	9	0.5093167701863354	5906	5907	0
YCBV	59	525	9	0.9979519388312398	6008	6009	0
YCBV	59	545	9	1.0	6026	6027	0
YCBV	49	1036	9	0.3845916478090928	2890	2891	0
