#  Training set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO1 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	110	1	0.9982466393921683	326	327	1
LMO	2	263	1	0.9983825313384553	644	645	1
LMO	2	342	1	0.8678660049627791	782	783	1
LMO	2	819	1	0.9046070460704607	2002	2003	1
LMO	2	904	1	0.9985067197610752	2230	2231	1
LMO	2	221	1	0.9979953224189776	554	555	1
LMO	2	773	1	0.976004799040192	1840	1841	1
LMO	2	207	1	0.9930200093066542	512	513	1
LMO	2	903	1	1.0	2214	2215	1
LMO	2	886	1	0.9959390862944163	2174	2175	1
LMO	2	850	1	0.9975235264982665	2094	2095	1
LMO	2	1199	1	0.8604497354497355	2742	2743	1
LMO	2	428	1	1.0	940	941	1
LMO	2	338	1	0.8936977980258163	768	769	1
LMO	2	1157	1	0.984967543559959	2684	2685	1
LMO	2	115	1	0.9988577955454027	342	343	1
LMO	2	844	1	0.9860990443092963	2078	2079	1
LMO	2	769	1	0.984778292521509	1812	1813	1
LMO	2	266	1	0.9398129320862139	660	661	0
LMO	2	219	1	0.9970023980815348	540	541	0
LMO	2	840	1	0.9926519706078825	2066	2067	0
LMO	2	695	1	0.8039071138960561	1566	1567	0
LMO	2	446	1	0.9236111111111112	1016	1017	0
LMO	2	794	1	0.7019230769230769	1914	1915	0
LMO	2	254	1	0.951332560834299	620	621	0
LMO	2	126	1	0.9551020408163265	376	377	0
LMO	2	543	1	0.4801488833746898	1286	1287	0
LMO	2	153	1	0.9951482479784367	406	407	0
LMO	2	1168	1	0.9373209169054442	2696	2697	0
LMO	2	571	1	0.999603017070266	1344	1345	0
LMO	2	611	1	0.46955978769903217	1416	1417	0
LMO	2	575	1	0.9831854273703877	1360	1361	0
LMO	2	499	1	0.3519140362659503	1156	1157	0
LMO	2	322	1	0.9971822166562304	744	745	0
LMO	2	1103	1	0.9275274056029232	2576	2577	0
LMO	2	17	1	0.3261617900172117	32	33	0
LMO	2	804	1	0.2531458179126573	1958	1959	0
LMO	2	856	1	0.9975210708973723	2106	2107	0
LMO	2	473	1	0.945273631840796	1048	1049	0
LMO	2	1001	1	0.9869250741839762	2422	2423	0
LMO	2	762	1	0.9994946942900454	1768	1769	0
LMO	2	736	1	0.9944612286002014	1636	1637	0
LMO	2	425	1	0.6881851400730816	926	927	0
LMO	2	8	1	0.6825095057034221	16	17	0
LMO	2	785	1	0.9694323144104804	1872	1873	0
LMO	2	175	1	0.9811320754716981	458	459	0
LMO	2	607	1	0.5909717436250862	1404	1405	0
LMO	2	476	1	0.7520372526193247	1080	1081	0
LMO	2	368	1	0.9677897075157349	838	839	0
LMO	2	902	1	1.0	2200	2201	0
LMO	2	480	1	0.7057010785824345	1112	1113	0
LMO	2	1148	1	0.8775143678160919	2660	2661	0
LMO	2	727	1	0.9881773399014778	1624	1625	0
LMO	2	650	1	0.45676599902296044	1492	1493	0
LMO	2	808	1	0.9994206257242179	1974	1975	0
LMO	2	563	1	0.6178897090751194	1330	1331	0
LMO	2	871	1	0.999656002751978	2136	2137	0
LMO	2	477	1	0.5635400907715582	1096	1097	0
LMO	2	162	1	0.961484593837535	430	431	0
LMO	2	918	1	0.9285256410256411	2270	2271	0
LMO	2	435	1	0.5175517551755175	972	973	0
LMO	2	877	1	0.9946524064171123	2150	2151	0
LMO	2	821	1	0.979676915059927	2018	2019	0
LMO	2	1144	1	0.9460869565217391	2648	2649	0
LMO	2	708	1	0.91005291005291	1592	1593	0
LMO	2	669	1	0.9966759002770084	1530	1531	0
LMO	2	791	1	0.9800613496932515	1898	1899	0
LMO	2	119	1	0.9926470588235294	352	353	0
LMO	2	756	1	0.9668760708166761	1720	1721	0
LMO	2	1087	1	0.9959390862944163	2530	2531	0
LMO	2	277	1	0.993443482821925	688	689	0
LMO	2	972	1	0.9270565552699229	2376	2377	0
LMO	2	758	1	0.9735182849936949	1744	1745	0
LMO	2	883	1	0.9976808905380334	2160	2161	0
LMO	2	529	1	0.668856767411301	1230	1231	0
LMO	2	652	1	0.8836251287332647	1504	1505	0
LMO	2	387	1	0.9858646616541353	852	853	0
LMO	2	540	1	0.7507903055848262	1272	1273	0
LMO	2	1038	1	1.0	2446	2447	0
LMO	2	603	1	0.949517446176689	1388	1389	0
LMO	2	166	1	0.8794408852649971	444	445	0
LMO	2	442	1	0.9990407673860912	1002	1003	0
LMO	2	1099	1	0.949449125081011	2560	2561	0
LMO	2	156	1	0.9963138493944181	418	419	0
LMO	2	61	1	0.1868312757201646	144	145	0
LMO	2	1169	1	0.9622455679579777	2708	2709	0
LMO	2	217	1	0.9975652173913043	526	527	0
LMO	2	740	1	1.0	1676	1677	0
LMO	2	283	1	0.9997260273972602	704	705	0
LMO	2	89	1	0.9965669445806769	248	249	0
LMO	2	389	1	0.22071602363573167	868	869	0
LMO	2	268	1	0.9437418229393807	674	675	0
LMO	2	549	1	0.8155	1300	1301	0
LMO	2	58	1	0.6113615870153292	128	129	0
LMO	2	642	1	0.6697626418988648	1454	1455	0
LMO	2	1071	1	0.9994720168954594	2516	2517	0
LMO	2	249	1	0.9662560257096947	608	609	0
LMO	2	491	1	0.5367132867132867	1126	1127	0
LMO	2	1212	1	0.9324921135646688	2754	2755	0
LMO	2	649	1	0.6519114688128773	1480	1481	0
LMO	2	474	1	0.6340632603406327	1064	1065	0
LMO	2	453	1	0.8094804010938924	1032	1033	0
LMO	2	679	1	0.7391132224861441	1542	1543	0
LMO	2	1107	1	0.9406834300451322	2590	2591	0
LMO	2	625	1	0.6750823271130626	1442	1443	0
LMO	2	27	1	0.39339875111507583	48	49	0
LMO	2	803	1	0.2878479293957909	1944	1945	0
LMO	2	535	1	0.8825847123719465	1258	1259	0
LMO	2	648	1	0.7052313883299799	1468	1469	0
LMO	2	837	1	0.9483568075117371	2050	2051	0
LMO	2	176	1	0.9493150684931507	472	473	0
LMO	2	527	1	0.7965116279069767	1216	1217	0
LMO	2	365	1	0.9498741130693522	822	823	0
LMO	2	1131	1	0.9801477377654663	2632	2633	0
LMO	2	703	1	0.995920745920746	1578	1579	0
LMO	2	438	1	0.5725149375339489	986	987	0
LMO	2	417	1	0.9481517042726836	912	913	0
LMO	2	97	1	0.961465271170314	280	281	0
LMO	2	102	1	0.952722920406942	294	295	0
LMO	2	809	1	0.9936775553213909	1990	1991	0
LMO	2	310	1	0.9890526315789474	730	731	0
