#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV2 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	54	32	2	0.5462711510340506	4368	4369	1
YCBV	54	1844	2	0.6516832693798084	4800	4801	1
YCBV	59	1076	2	0.7048823016564952	6190	6191	1
YCBV	59	1026	2	0.6846477337625253	6088	6089	1
YCBV	59	126	2	0.7507097829748328	5920	5921	1
YCBV	59	535	2	0.6143012516821207	6016	6017	1
YCBV	54	1543	2	0.5388807235726399	4704	4705	1
YCBV	54	56	2	0.5321518723813985	4392	4393	1
YCBV	59	1027	2	0.6744912298964243	6094	6095	1
YCBV	50	1058	2	0.9828197687808023	3168	3169	1
YCBV	59	1074	2	0.722104918271506	6178	6179	1
YCBV	59	636	2	0.6109783487557272	6052	6053	1
YCBV	59	1131	2	0.7346597869260181	6244	6245	1
YCBV	50	1656	2	0.9192915473539082	3348	3349	1
YCBV	50	1714	2	0.9239084836554906	3396	3397	1
YCBV	50	1564	2	0.9248102834133498	3318	3319	1
YCBV	54	1080	2	0.49010182928218327	4632	4633	1
YCBV	54	135	2	0.5324429885347108	4428	4429	1
YCBV	50	735	2	0.984851292504401	3124	3125	1
YCBV	54	86	2	0.5235624160366673	4416	4417	1
YCBV	54	598	2	0.48565759498322025	4536	4537	1
YCBV	59	615	2	0.6064723888387564	6040	6041	1
YCBV	59	1541	2	0.8031395916091714	6286	6287	1
YCBV	59	1075	2	0.710441139033349	6184	6185	1
YCBV	50	1480	2	0.952857738840217	3306	3307	1
YCBV	54	1585	2	0.5601973964094273	4752	4753	1
YCBV	50	653	2	0.9079828845572028	3084	3085	1
YCBV	59	637	2	0.6204487075856371	6058	6059	1
YCBV	54	561	2	0.4963572447523945	4494	4495	1
YCBV	50	1678	2	0.9238953093133923	3366	3367	1
YCBV	50	1066	2	0.9828449217327995	3174	3175	1
YCBV	54	543	2	0.4916874480465503	4482	4483	1
YCBV	54	604	2	0.47993066067679085	4542	4543	1
YCBV	59	561	2	0.6173530440545666	6028	6029	1
YCBV	54	390	2	0.47866908252347223	4440	4441	1
YCBV	50	1266	2	0.974580579562786	3282	3283	1
YCBV	54	1605	2	0.5620535999829436	4770	4771	1
YCBV	50	751	2	0.9793751753811617	3132	3133	1
YCBV	50	1629	2	0.9186194368755677	3342	3343	1
YCBV	59	242	2	0.7046419098143236	5944	5945	1
YCBV	50	1263	2	0.9768901793070978	3276	3277	1
YCBV	59	164	2	0.7318190546731408	5938	5939	1
YCBV	50	1150	2	0.9794251005218582	3228	3229	1
YCBV	50	651	2	0.902789773708758	3080	3081	1
YCBV	50	640	2	0.9089227327482361	3068	3069	1
YCBV	54	479	2	0.4779899497487437	4446	4447	1
YCBV	59	1048	2	0.7121631968498195	6124	6125	1
YCBV	50	1169	2	0.9829266226063379	3234	3235	1
YCBV	59	1544	2	0.8038924509512745	6292	6293	1
YCBV	59	127	2	0.7526930955536811	5926	5927	1
YCBV	59	422	2	0.6613535736875396	5962	5963	1
YCBV	50	1077	2	0.9796019900497512	3180	3181	1
YCBV	59	1060	2	0.7157725596172808	6136	6137	1
YCBV	54	583	2	0.48885862837335975	4512	4513	1
YCBV	50	757	2	0.9847692020183143	3136	3137	1
YCBV	50	1130	2	0.9780224581640232	3216	3217	1
YCBV	59	1110	2	0.726877772122446	6226	6227	1
YCBV	59	61	2	0.7739667414482966	5878	5879	1
YCBV	59	99	2	0.743504916136495	5902	5903	1
YCBV	50	1745	2	0.9174493482016648	3426	3427	1
YCBV	54	1568	2	0.5471618997175142	4734	4735	1
YCBV	50	1613	2	0.9197104801701302	3336	3337	1
YCBV	54	1178	2	0.5038278280421864	4680	4681	1
YCBV	59	1129	2	0.7234011008358198	6238	6239	1
YCBV	59	1152	2	0.746019992595335	6262	6263	1
YCBV	50	1778	2	0.9056944401946085	3438	3439	1
YCBV	59	1090	2	0.7370202751629255	6208	6209	1
YCBV	54	1096	2	0.4937841983561895	4650	4651	1
YCBV	50	660	2	0.9322293104954994	3088	3089	1
YCBV	50	1593	2	0.9201965564528417	3330	3331	1
YCBV	50	1743	2	0.9111285759195221	3420	3421	1
YCBV	59	1063	2	0.7127350085457653	6142	6143	1
YCBV	59	29	2	0.787598177058082	5860	5861	1
YCBV	59	1103	2	0.7270236928993868	6220	6221	1
YCBV	54	90	2	0.5331378913202806	4422	4423	1
YCBV	50	1711	2	0.9173237288685551	3384	3385	1
YCBV	59	908	2	0.6766063590275191	6082	6083	1
YCBV	59	514	2	0.6148166195018647	5986	5987	1
YCBV	59	710	2	0.6215214986744386	6070	6071	1
YCBV	59	525	2	0.606513614522157	6004	6005	1
YCBV	59	68	2	0.775336801690256	5884	5885	1
YCBV	59	1064	2	0.7093692679294626	6148	6149	1
YCBV	50	1718	2	0.9112777157441379	3402	3403	1
YCBV	50	620	2	0.876524716456238	3052	3053	1
YCBV	50	1708	2	0.9269425813839359	3378	3379	1
YCBV	50	721	2	0.9804597701149426	3116	3117	1
YCBV	59	80	2	0.7672297836445295	5890	5891	1
YCBV	59	55	2	0.7817682175684639	5872	5873	1
YCBV	59	1054	2	0.7121960138965076	6130	6131	1
YCBV	59	114	2	0.7636845065142001	5908	5909	1
YCBV	54	69	2	0.49004602099384664	4404	4405	1
YCBV	59	1070	2	0.7126104505290717	6160	6161	1
YCBV	54	588	2	0.48595457123831604	4518	4519	1
YCBV	50	1324	2	0.9718903466979404	3300	3301	1
YCBV	59	1073	2	0.7216963960684383	6172	6173	1
YCBV	54	81	2	0.5263905699100142	4410	4411	1
YCBV	50	737	2	0.9885473176612417	3128	3129	1
YCBV	54	1110	2	0.49456181442916447	4662	4663	1
YCBV	59	492	2	0.6042471417202089	5974	5975	1
YCBV	54	22	2	0.5512170256148846	4362	4363	1
YCBV	59	1132	2	0.7413764279743661	6250	6251	1
YCBV	50	642	2	0.9111771290794799	3072	3073	1
YCBV	50	1542	2	0.9320745754660966	3312	3313	1
YCBV	50	633	2	0.9055828877005347	3064	3065	1
YCBV	50	681	2	0.9710723634588935	3100	3101	1
YCBV	54	1111	2	0.49983753423385785	4668	4669	1
YCBV	54	1663	2	0.5872281929517621	4794	4795	1
YCBV	54	560	2	0.4968879138819448	4488	4489	1
YCBV	59	648	2	0.6218565718485061	6064	6065	1
YCBV	54	1	2	0.5560589188094756	4356	4357	1
YCBV	50	1719	2	0.9167249380204692	3408	3409	1
YCBV	59	523	2	0.6060874051145995	5998	5999	1
YCBV	54	589	2	0.4849425797230026	4524	4525	1
YCBV	59	1078	2	0.7155766857806489	6196	6197	1
YCBV	59	1093	2	0.7261876774508563	6214	6215	1
YCBV	59	1032	2	0.687213322983558	6100	6101	1
YCBV	50	682	2	0.9740566037735849	3104	3105	1
YCBV	50	1695	2	0.9117168564693383	3372	3373	1
YCBV	59	1546	2	0.8095304712774329	6298	6299	1
YCBV	59	1251	2	0.7691114320868775	6268	6269	1
YCBV	50	1782	2	0.9119087940002419	3444	3445	1
YCBV	54	1573	2	0.5524440473336675	4740	4741	1
YCBV	59	1148	2	0.7424658551068883	6256	6257	1
YCBV	50	671	2	0.9331006142017586	3096	3097	1
YCBV	54	681	2	0.49229215266588106	4548	4549	1
YCBV	59	1044	2	0.6941944847605225	6118	6119	1
YCBV	50	1052	2	0.988918768545994	3162	3163	1
YCBV	59	1071	2	0.7149875361633218	6166	6167	1
YCBV	54	1355	2	0.5066061822959272	4686	4687	1
YCBV	50	1094	2	0.9817460675170144	3186	3187	1
YCBV	54	577	2	0.4864332385655145	4506	4507	1
YCBV	50	722	2	0.9811919433459027	3120	3121	1
YCBV	59	545	2	0.6150620597115062	6022	6023	1
YCBV	50	1145	2	0.9784234505286684	3222	3223	1
YCBV	50	1246	2	0.9831636334482482	3270	3271	1
YCBV	50	1209	2	0.981023102310231	3252	3253	1
YCBV	50	1592	2	0.920667502945984	3324	3325	1
YCBV	54	741	2	0.49556031474841783	4554	4555	1
YCBV	59	1039	2	0.6923090774854591	6112	6113	1
YCBV	59	1490	2	0.709715042239314	6274	6275	1
YCBV	50	923	2	0.9810841754193838	3144	3145	1
YCBV	59	530	2	0.6072715241526359	6010	6011	1
YCBV	54	595	2	0.4880064750318846	4530	4531	1
YCBV	50	701	2	0.9784418740717404	3108	3109	1
YCBV	54	537	2	0.4939169566468695	4476	4477	1
YCBV	54	1550	2	0.5451687324708224	4716	4717	0
YCBV	54	1025	2	0.48712137309063436	4578	4579	0
YCBV	50	1105	2	0.9835108516422301	3198	3199	0
YCBV	54	530	2	0.4723218051455082	4470	4471	0
YCBV	54	1134	2	0.5019382178027111	4674	4675	0
YCBV	54	1557	2	0.5543417178052015	4722	4723	0
YCBV	54	520	2	0.4864403160367286	4458	4459	0
YCBV	54	1539	2	0.5400586113615871	4698	4699	0
YCBV	59	629	2	0.6089613034623218	6046	6047	0
YCBV	54	1039	2	0.4946601040118871	4608	4609	0
YCBV	50	629	2	0.8866270367360903	3060	3061	0
YCBV	54	524	2	0.48519156834150867	4464	4465	0
YCBV	50	1216	2	0.978815125015396	3258	3259	0
YCBV	50	1284	2	0.9747440012226807	3294	3295	0
YCBV	59	88	2	0.7529581397477857	5896	5897	0
YCBV	54	1559	2	0.5490130103185284	4728	4729	0
YCBV	59	510	2	0.6111005800508018	5980	5981	0
YCBV	54	1029	2	0.49765667318244977	4590	4591	0
YCBV	54	1089	2	0.4909505876982768	4644	4645	0
YCBV	54	1613	2	0.5669821195872765	4776	4777	0
YCBV	54	1032	2	0.500480532570732	4596	4597	0
YCBV	50	1044	2	0.9879647841153882	3156	3157	0
YCBV	54	1619	2	0.5691789006486856	4782	4783	0
YCBV	54	1595	2	0.559279937164328	4758	4759	0
YCBV	54	1063	2	0.48897050384482954	4620	4621	0
YCBV	59	455	2	0.6422174243332933	5968	5969	0
YCBV	54	1580	2	0.5488879833572823	4746	4747	0
