#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO6 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	368	6	0.9993825254708243	842	843	1
LMO	2	258	6	0.9552361396303901	636	637	1
LMO	2	156	6	0.9983888292158969	422	423	1
LMO	2	679	6	0.6762005649717514	1546	1547	1
LMO	2	162	6	0.9374592833876222	434	435	1
LMO	2	615	6	0.954253037884203	1432	1433	1
LMO	2	652	6	0.9261862917398945	1508	1509	1
LMO	2	248	6	0.30703745743473326	600	601	1
LMO	2	529	6	0.44234527687296415	1234	1235	1
LMO	2	115	6	0.9783878504672897	346	347	1
LMO	2	476	6	0.9626865671641791	1084	1085	1
LMO	2	438	6	0.5252466627974464	990	991	1
LMO	2	107	6	0.9929010884997633	314	315	1
LMO	2	266	6	0.9717301168488504	664	665	1
LMO	2	761	6	0.2755960729312763	1760	1761	1
LMO	2	801	6	0.3939393939393939	1932	1933	1
LMO	2	473	6	0.5618374558303887	1052	1053	1
LMO	2	322	6	0.6525023607176582	748	749	1
LMO	2	794	6	0.24293059125964012	1918	1919	1
LMO	2	243	6	0.815439672801636	586	587	1
LMO	2	737	6	0.9753846153846154	1654	1655	1
LMO	2	474	6	0.5459057071960298	1068	1069	1
LMO	2	877	6	0.9461045891141943	2152	2153	1
LMO	2	64	6	0.5941217634709587	176	177	1
LMO	2	221	6	0.8313197026022305	558	559	1
LMO	2	442	6	0.8076923076923077	1006	1007	1
LMO	2	571	6	0.27894257064721967	1348	1349	0
LMO	2	1050	6	0.252387448840382	2462	2463	0
LMO	2	503	6	0.4264591439688716	1188	1189	0
LMO	2	883	6	0.75177304964539	2164	2165	0
LMO	2	62	6	0.7486376021798365	162	163	0
LMO	2	207	6	0.9993457638207393	516	517	0
LMO	2	1061	6	0.3114571746384872	2492	2493	0
