#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO9 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	39	9	0.9630630630630631	94	95	1
LMO	2	740	9	0.9984615384615385	1682	1683	1
LMO	2	642	9	0.9893092105263158	1462	1463	1
LMO	2	1107	9	0.6941953751769703	2598	2599	1
LMO	2	64	9	0.9769452449567724	180	181	1
LMO	2	402	9	0.9693028095733611	888	889	1
LMO	2	38	9	0.9342235410484668	82	83	1
LMO	2	589	9	0.9663475485929794	1382	1383	1
LMO	2	368	9	0.9924258818437568	846	847	1
LMO	2	563	9	0.9991542148294333	1338	1339	1
LMO	2	58	9	0.9915902140672783	136	137	1
LMO	2	703	9	0.9987562189054726	1584	1585	1
LMO	2	762	9	1.0	1776	1777	1
LMO	2	1169	9	0.40756302521008403	2714	2715	1
LMO	2	473	9	0.9995458673932789	1056	1057	1
LMO	2	27	9	0.998015873015873	54	55	1
LMO	2	708	9	0.9826302729528535	1600	1601	1
LMO	2	754	9	0.9806966009232061	1712	1713	1
LMO	2	503	9	0.9749727965179543	1192	1193	1
LMO	2	819	9	0.9772450223486387	2010	2011	1
LMO	2	387	9	0.8536705131352811	860	861	1
LMO	2	1117	9	0.615496368038741	2614	2615	1
LMO	2	136	9	0.941834451901566	398	399	1
LMO	2	907	9	0.999113475177305	2252	2253	1
LMO	2	788	9	1.0	1892	1893	1
