#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO12 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	794	12	0.8518151815181518	1926	1927	1
LMO	2	886	12	0.4706645056726094	2186	2187	1
LMO	2	1117	12	0.9502564102564103	2618	2619	1
LMO	2	1087	12	0.940254652301665	2542	2543	1
LMO	2	362	12	0.9448859266854652	820	821	1
LMO	2	58	12	0.9947773501924134	142	143	1
LMO	2	356	12	0.9688830658368818	810	811	1
LMO	2	788	12	0.7777122641509434	1896	1897	1
LMO	2	258	12	0.9337192474674385	642	643	0
LMO	2	36	12	0.983204845814978	74	75	0
LMO	2	809	12	0.9739932885906041	2000	2001	0
LMO	2	739	12	0.46397941680960547	1674	1675	0
LMO	2	428	12	0.9418075422626788	954	955	0
LMO	2	47	12	0.9751581907663464	126	127	0
LMO	2	1098	12	0.9548983364140481	2558	2559	0
LMO	2	695	12	0.9906015037593985	1576	1577	0
LMO	2	156	12	0.7672151127361365	428	429	0
LMO	2	837	12	0.9619638521715673	2064	2065	0
LMO	2	529	12	0.9443076923076923	1242	1243	0
LMO	2	877	12	0.7172373081463991	2158	2159	0
LMO	2	69	12	0.9307692307692308	216	217	0
LMO	2	703	12	0.8452878739144419	1590	1591	0
LMO	2	417	12	0.988663967611336	924	925	0
LMO	2	883	12	0.6281923714759535	2172	2173	0
LMO	2	126	12	0.9659939176112801	388	389	0
LMO	2	136	12	0.9425393883225208	404	405	0
LMO	2	754	12	0.9709827539009034	1718	1719	0
LMO	2	39	12	0.9341645885286783	98	99	0
LMO	2	387	12	0.9810075969612155	866	867	0
LMO	2	991	12	0.6745834131392453	2420	2421	0
LMO	2	277	12	0.9779175401816911	702	703	0
LMO	2	97	12	0.9490593342981186	292	293	0
LMO	2	1103	12	0.9625328659070991	2588	2589	0
LMO	2	402	12	0.9924308588064047	894	895	0
LMO	2	850	12	0.8790968681718864	2104	2105	0
LMO	2	773	12	0.9779281930547381	1854	1855	0
LMO	2	770	12	0.9439143588550152	1838	1839	0
LMO	2	365	12	0.9557261676263595	836	837	0
LMO	2	491	12	0.9437998549673676	1140	1141	0
LMO	2	79	12	0.7900612171407995	246	247	0
