#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV2 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	59	1541	2	0.8031395916091714	6286	6287	1
YCBV	50	1756	2	0.9125308641975308	3432	3433	1
YCBV	54	38	2	0.5482838249186522	4374	4375	1
YCBV	54	598	2	0.48565759498322025	4536	4537	1
YCBV	50	633	2	0.9055828877005347	3064	3065	1
YCBV	59	1132	2	0.7413764279743661	6250	6251	1
YCBV	50	1066	2	0.9828449217327995	3174	3175	1
YCBV	50	737	2	0.9885473176612417	3128	3129	1
YCBV	59	99	2	0.743504916136495	5902	5903	1
YCBV	59	29	2	0.787598177058082	5860	5861	1
YCBV	50	671	2	0.9331006142017586	3096	3097	1
YCBV	59	114	2	0.7636845065142001	5908	5909	1
YCBV	59	61	2	0.7739667414482966	5878	5879	1
YCBV	50	1714	2	0.9239084836554906	3396	3397	1
YCBV	59	1054	2	0.7121960138965076	6130	6131	1
YCBV	50	722	2	0.9811919433459027	3120	3121	1
YCBV	54	514	2	0.4691564574450861	4452	4453	1
YCBV	50	1711	2	0.9173237288685551	3384	3385	1
YCBV	54	1178	2	0.5038278280421864	4680	4681	1
YCBV	54	604	2	0.47993066067679085	4542	4543	1
YCBV	50	1145	2	0.9784234505286684	3222	3223	1
YCBV	59	1	2	0.8062977563634594	5856	5857	1
YCBV	59	120	2	0.7627840571088638	5914	5915	1
YCBV	54	561	2	0.4963572447523945	4494	4495	1
YCBV	50	1564	2	0.9248102834133498	3318	3319	1
YCBV	50	1263	2	0.9768901793070978	3276	3277	1
YCBV	54	1024	2	0.48896867765861957	4572	4573	1
YCBV	59	1073	2	0.7216963960684383	6172	6173	1
YCBV	59	274	2	0.7018259878620836	5950	5951	1
YCBV	50	757	2	0.9847692020183143	3136	3137	1
YCBV	59	1078	2	0.7155766857806489	6196	6197	1
YCBV	54	1012	2	0.495447558235781	4566	4567	1
YCBV	50	1077	2	0.9796019900497512	3180	3181	1
YCBV	50	1058	2	0.9828197687808023	3168	3169	1
YCBV	59	615	2	0.6064723888387564	6040	6041	0
YCBV	54	81	2	0.5263905699100142	4410	4411	0
YCBV	54	1580	2	0.5488879833572823	4746	4747	0
YCBV	54	1539	2	0.5400586113615871	4698	4699	0
YCBV	59	567	2	0.6138282676695536	6034	6035	0
YCBV	54	1547	2	0.5473052536231884	4710	4711	0
YCBV	54	681	2	0.49229215266588106	4548	4549	0
YCBV	59	530	2	0.6072715241526359	6010	6011	0
YCBV	59	523	2	0.6060874051145995	5998	5999	0
YCBV	54	1550	2	0.5451687324708224	4716	4717	0
YCBV	54	1595	2	0.559279937164328	4758	4759	0
