#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV4 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV4
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	53	75	4	0.9986622073578595	4080	4081	1
YCBV	51	946	4	0.9999153618281845	3650	3651	1
YCBV	57	1612	4	0.9899148144521688	5536	5537	1
YCBV	59	561	4	0.9995264030310206	6030	6031	1
YCBV	51	1571	4	1.0	3770	3771	1
YCBV	57	978	4	1.0	5376	5377	1
YCBV	53	716	4	0.9993762085958455	4352	4353	1
YCBV	59	99	4	0.9978018399413824	5904	5905	1
YCBV	55	1176	4	0.9990092470277411	5144	5145	1
YCBV	59	422	4	1.0	5964	5965	1
YCBV	55	1068	4	0.9949610627576729	5072	5073	1
YCBV	53	131	4	0.9981445627621813	4112	4113	1
YCBV	51	1700	4	0.99893383877273	3866	3867	1
YCBV	55	663	4	0.9673405909797823	4982	4983	1
YCBV	57	1549	4	0.9960734179526984	5500	5501	1
YCBV	53	538	4	0.9997632202052091	4228	4229	1
YCBV	57	483	4	1.0	5296	5297	1
YCBV	59	629	4	0.999452911293474	6048	6049	1
YCBV	59	1541	4	0.9975291812217773	6288	6289	1
YCBV	59	535	4	0.9996088555112258	6018	6019	1
YCBV	51	1650	4	0.9999349466562582	3824	3825	1
YCBV	55	1053	4	0.9966616783699781	5054	5055	1
YCBV	55	621	4	0.9760826493065383	4946	4947	1
YCBV	59	637	4	0.99858934169279	6060	6061	1
YCBV	51	1092	4	0.9995228628230616	3698	3699	1
YCBV	53	158	4	0.9989751473225724	4152	4153	1
YCBV	55	1049	4	0.9936364688186972	5048	5049	1
YCBV	53	145	4	0.9997490799598528	4132	4133	1
YCBV	59	515	4	0.9995311401109636	5994	5995	1
YCBV	53	434	4	0.9998559492941516	4196	4197	1
YCBV	53	569	4	1.0	4272	4273	1
YCBV	57	554	4	1.0	5324	5325	1
YCBV	53	167	4	0.9987061157595101	4168	4169	1
YCBV	59	120	4	0.998419695583465	5916	5917	1
YCBV	59	492	4	0.9997639839509087	5976	5977	1
YCBV	55	1046	4	0.9957175925925926	5036	5037	1
YCBV	53	587	4	0.9995828698553949	4288	4289	1
YCBV	59	1539	4	0.9981308411214953	6282	6283	1
YCBV	59	1054	4	0.9983377077865266	6132	6133	1
YCBV	55	1088	4	0.9967996342439136	5078	5079	1
YCBV	59	55	4	0.9954776710005653	5874	5875	1
YCBV	55	1604	4	0.9978418677653522	5210	5211	1
YCBV	51	1603	4	0.9996506916305715	3788	3789	1
YCBV	51	1160	4	0.9998393058010606	3728	3729	1
YCBV	51	1699	4	0.9995254197069466	3860	3861	1
YCBV	51	1091	4	0.9999204834605598	3692	3693	1
YCBV	57	1101	4	1.0	5460	5461	1
YCBV	59	37	4	0.9948726430697982	5868	5869	1
YCBV	59	523	4	0.9980617149945729	6000	6001	1
YCBV	53	84	4	0.9983595555886958	4084	4085	1
YCBV	57	606	4	1.0	5352	5353	1
YCBV	51	1628	4	0.9995295382754217	3806	3807	1
YCBV	51	1715	4	0.9998273281915506	3884	3885	1
YCBV	51	649	4	0.9994698897370653	3590	3591	0
YCBV	57	1712	4	0.9780365426488687	5548	5549	0
YCBV	50	1284	4	0.6626036905366515	3296	3297	0
YCBV	59	1027	4	0.9967290111549106	6096	6097	0
YCBV	50	1711	4	0.8060715903942003	3386	3387	0
YCBV	55	1189	4	0.9977003942181341	5156	5157	0
YCBV	50	1782	4	0.8617077933605539	3446	3447	0
YCBV	57	1035	4	0.9998724408444416	5388	5389	0
YCBV	59	1078	4	0.998019801980198	6198	6199	0
YCBV	55	1625	4	0.9818960482772046	5228	5229	0
YCBV	55	526	4	0.9750474244856268	4880	4881	0
YCBV	55	1161	4	0.9996714489103056	5132	5133	0
YCBV	51	636	4	0.9993624481989162	3578	3579	0
YCBV	50	1669	4	0.8214802663321432	3362	3363	0
YCBV	55	649	4	0.9749929755549311	4970	4971	0
YCBV	57	49	4	0.999259494340421	5268	5269	0
YCBV	55	1543	4	0.9982857142857143	5174	5175	0
YCBV	51	116	4	1.0	3488	3489	0
YCBV	57	1621	4	0.986076329760593	5540	5541	0
YCBV	55	512	4	0.9676190476190476	4868	4869	0
YCBV	50	1714	4	0.8129684818928926	3398	3399	0
YCBV	57	1083	4	1.0	5436	5437	0
YCBV	50	1125	4	0.5526564243412583	3212	3213	0
YCBV	50	1216	4	0.6107469380714162	3260	3261	0
YCBV	53	247	4	0.9994917407878018	4188	4189	0
YCBV	55	1164	4	0.9985765903865105	5138	5139	0
YCBV	59	1074	4	0.9957550030321407	6180	6181	0
YCBV	51	100	4	1.0	3482	3483	0
YCBV	55	563	4	0.9778830963665087	4904	4905	0
YCBV	51	669	4	1.0	3602	3603	0
YCBV	50	1169	4	0.6178501406529707	3236	3237	0
YCBV	50	1192	4	0.5876609349347619	3248	3249	0
YCBV	57	1081	4	1.0	5428	5429	0
