#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO10 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	494	10	0.7549019607843137	1150	1151	1
LMO	2	425	10	0.7373483897950648	934	935	1
LMO	2	773	10	0.9608585858585859	1850	1851	1
LMO	2	476	10	0.4721145243065911	1090	1091	1
LMO	2	110	10	0.41696428571428573	336	337	1
LMO	2	563	10	0.8056112224448898	1340	1341	1
LMO	2	438	10	0.9532650448143406	996	997	1
LMO	2	1057	10	0.9571909571909571	2484	2485	1
LMO	2	695	10	0.8116763969974979	1574	1575	1
LMO	2	575	10	0.847037484885127	1368	1369	1
LMO	2	809	10	0.7747854394791358	1998	1999	1
LMO	2	503	10	0.34900542495479203	1194	1195	1
LMO	2	1103	10	0.9696	2584	2585	1
LMO	2	1199	10	0.9451395572666025	2750	2751	1
LMO	2	428	10	0.5751593666461032	950	951	1
LMO	2	984	10	0.5688100663826414	2406	2407	1
LMO	2	652	10	0.39421239421239423	1514	1515	1
LMO	2	819	10	0.9764439411098528	2012	2013	1
LMO	2	491	10	0.39424778761061946	1136	1137	1
LMO	2	1144	10	0.4743643184660275	2658	2659	1
LMO	2	1180	10	0.9804903314917127	2738	2739	1
LMO	2	362	10	0.8854882365188423	818	819	1
LMO	2	543	10	0.18451612903225806	1294	1295	0
LMO	2	762	10	0.8575380359612724	1778	1779	0
LMO	2	1087	10	0.9637654090399701	2540	2541	0
LMO	2	754	10	0.8371766029246345	1714	1715	0
LMO	2	942	10	0.891298800714468	2314	2315	0
LMO	2	764	10	0.9219232465813851	1792	1793	0
LMO	2	801	10	0.8613348676639816	1938	1939	0
LMO	2	968	10	0.43531371460299834	2360	2361	0
LMO	2	768	10	0.8270348837209303	1806	1807	0
LMO	2	708	10	0.924791086350975	1602	1603	0
LMO	2	571	10	0.8195523069894929	1354	1355	0
LMO	2	791	10	0.935077066791219	1908	1909	0
LMO	2	903	10	0.7172954434100931	2224	2225	0
LMO	2	785	10	0.6647780925401322	1882	1883	0
LMO	2	808	10	0.8017875920084122	1984	1985	0
LMO	2	521	10	0.5637358014303744	1210	1211	0
LMO	2	1061	10	0.859721082854799	2498	2499	0
LMO	2	243	10	0.36726893676164	590	591	0
LMO	2	61	10	0.3759966428871171	154	155	0
LMO	2	365	10	0.6865271068169619	832	833	0
LMO	2	844	10	0.6501411986193912	2088	2089	0
LMO	2	535	10	0.8464083175803403	1268	1269	0
LMO	2	453	10	0.9601237538673083	1042	1043	0
LMO	2	934	10	0.8927018988789751	2302	2303	0
LMO	2	828	10	0.987123207491952	2044	2045	0
LMO	2	804	10	0.9754856614246068	1968	1969	0
LMO	2	549	10	0.44007731958762886	1308	1309	0
LMO	2	703	10	0.9900650907845152	1586	1587	0
LMO	2	1001	10	0.839850488786659	2430	2431	0
LMO	2	886	10	0.9332191780821918	2184	2185	0
LMO	2	136	10	0.6596467391304348	400	401	0
LMO	2	89	10	0.804823865439543	258	259	0
LMO	2	283	10	0.7693526482571299	712	713	0
LMO	2	69	10	0.3667763157894737	212	213	0
LMO	2	527	10	0.10840496657115568	1224	1225	0
LMO	2	918	10	0.9613733905579399	2280	2281	0
LMO	2	871	10	0.8774716369529983	2146	2147	0
LMO	2	387	10	0.7259243336199485	862	863	0
LMO	2	952	10	0.961254066844129	2326	2327	0
LMO	2	803	10	0.9843513377082281	1952	1953	0
LMO	2	62	10	0.267515923566879	168	169	0
LMO	2	837	10	0.848047836792121	2060	2061	0
LMO	2	856	10	0.9706737120211361	2116	2117	0
LMO	2	1107	10	0.968189233278956	2600	2601	0
LMO	2	560	10	0.510786360473208	1324	1325	0
LMO	2	263	10	0.5291960890820206	654	655	0
LMO	2	750	10	0.8988964044143823	1698	1699	0
LMO	2	1050	10	0.9441692931112111	2468	2469	0
LMO	2	1098	10	0.9029775844764135	2554	2555	0
LMO	2	1148	10	0.9580585151361407	2670	2671	0
LMO	2	821	10	0.9387553506750083	2028	2029	0
LMO	2	603	10	0.15502070393374742	1398	1399	0
LMO	2	902	10	0.670188679245283	2210	2211	0
LMO	2	625	10	0.4749251497005988	1450	1451	0
LMO	2	219	10	0.7480093676814988	548	549	0
LMO	2	1212	10	0.9426132321555608	2764	2765	0
LMO	2	79	10	0.2230800487606664	242	243	0
LMO	2	540	10	0.7198504206918043	1282	1283	0
LMO	2	277	10	0.3596229379418696	698	699	0
LMO	2	648	10	0.2516778523489933	1476	1477	0
LMO	2	501	10	0.6274578651685393	1178	1179	0
LMO	2	446	10	0.6801548205489092	1026	1027	0
LMO	2	850	10	0.8627876682587928	2102	2103	0
LMO	2	415	10	0.4339152119700748	906	907	0
LMO	2	342	10	0.5247913598429063	792	793	0
LMO	2	17	10	0.7208255159474671	42	43	0
LMO	2	739	10	0.9729950900163666	1670	1671	0
LMO	2	36	10	0.543557168784029	70	71	0
LMO	2	737	10	0.9790188213514347	1658	1659	0
LMO	2	1131	10	0.9042338709677419	2642	2643	0
LMO	2	991	10	0.9392003785190443	2418	2419	0
LMO	2	102	10	0.37142379119959845	304	305	0
LMO	2	740	10	0.9515631880228974	1684	1685	0
LMO	2	107	10	0.34493850520340585	320	321	0
LMO	2	691	10	0.17841516771998056	1562	1563	0
LMO	2	894	10	0.7113654946852003	2196	2197	0
LMO	2	615	10	0.971715755025713	1438	1439	0
LMO	2	338	10	0.7181336473358846	776	777	0
LMO	2	589	10	0.9538801906058543	1384	1385	0
LMO	2	221	10	0.7911588514769675	562	563	0
LMO	2	925	10	0.9255230125523013	2290	2291	0
LMO	2	3	10	0.5067647058823529	10	11	0
LMO	2	1168	10	0.9110497237569061	2704	2705	0
LMO	2	224	10	0.8502810424118549	578	579	0
LMO	2	904	10	0.68859461768475	2240	2241	0
LMO	2	736	10	0.9975575715282624	1644	1645	0
LMO	2	1176	10	0.6007135906584495	2724	2725	0
LMO	2	474	10	0.5316834375849878	1074	1075	0
LMO	2	402	10	0.9885913853317811	890	891	0
LMO	2	72	10	0.651840490797546	226	227	0
LMO	2	8	10	0.38661930136175254	26	27	0
