#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV8 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	58	1599	8	0.9918229918229918	5834	5835	1
YCBV	58	215	8	1.0	5618	5619	1
YCBV	58	124	8	1.0	5598	5599	1
YCBV	58	444	8	0.9994441871236683	5626	5627	1
YCBV	58	516	8	1.0	5630	5631	1
YCBV	58	1035	8	0.8756222900273005	5746	5747	1
YCBV	58	1072	8	0.9107701941139636	5762	5763	1
YCBV	58	1084	8	0.8926523019686871	5770	5771	1
YCBV	58	940	8	1.0	5742	5743	1
YCBV	58	1146	8	1.0	5794	5795	1
YCBV	58	553	8	1.0	5650	5651	1
YCBV	58	531	8	1.0	5642	5643	1
YCBV	58	121	8	0.9999048253545255	5594	5595	1
YCBV	58	677	8	0.9994310639104874	5730	5731	1
YCBV	58	631	8	0.9999046438447602	5694	5695	1
YCBV	58	1113	8	1.0	5782	5783	1
YCBV	58	562	8	1.0	5658	5659	1
YCBV	58	576	8	1.0	5666	5667	1
YCBV	58	1082	8	0.8802478698683192	5766	5767	1
YCBV	58	642	8	0.9997136584900258	5702	5703	1
YCBV	58	662	8	0.9998087588449034	5722	5723	1
YCBV	58	103	8	1.0	5578	5579	1
YCBV	58	1144	8	1.0	5790	5791	1
YCBV	58	653	8	0.9999044798930175	5710	5711	1
YCBV	58	137	8	1.0	5606	5607	1
YCBV	58	541	8	1.0	5646	5647	1
YCBV	58	1684	8	1.0	5854	5855	1
YCBV	58	1164	8	1.0	5798	5799	1
YCBV	58	635	8	0.9998091603053435	5698	5699	1
YCBV	58	116	8	0.9999052222538148	5590	5591	1
YCBV	58	102	8	1.0	5574	5575	1
YCBV	58	610	8	1.0	5686	5687	1
YCBV	58	1180	8	1.0	5810	5811	1
YCBV	58	1051	8	0.9176686041882316	5754	5755	1
YCBV	58	1094	8	0.9475911959365861	5774	5775	1
YCBV	58	1639	8	1.0	5842	5843	1
YCBV	58	1614	8	0.9996747438607904	5838	5839	1
YCBV	58	1177	8	1.0	5806	5807	1
YCBV	58	1129	8	1.0	5786	5787	1
YCBV	58	617	8	1.0	5690	5691	1
YCBV	58	519	8	1.0	5634	5635	1
YCBV	58	1511	8	1.0	5818	5819	1
YCBV	58	319	8	1.0	5622	5623	1
YCBV	58	154	8	1.0	5610	5611	1
YCBV	58	574	8	1.0	5662	5663	1
YCBV	58	561	8	1.0	5654	5655	1
YCBV	58	1278	8	1.0	5814	5815	1
YCBV	58	583	8	1.0	5670	5671	1
YCBV	58	660	8	0.9996174079387853	5718	5719	1
YCBV	58	1584	8	0.9746474409760735	5830	5831	1
YCBV	58	646	8	0.9996179560649475	5706	5707	1
YCBV	58	670	8	0.9982826066215056	5726	5727	1
YCBV	58	529	8	0.9996364958197019	5638	5639	1
YCBV	58	826	8	0.9994623174119545	5738	5739	1
YCBV	58	588	8	1.0	5674	5675	1
YCBV	58	94	8	1.0	5570	5571	1
YCBV	58	30	8	1.0	5558	5559	0
YCBV	58	86	8	1.0	5566	5567	0
YCBV	58	135	8	1.0	5602	5603	0
YCBV	58	107	8	1.0	5582	5583	0
