#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV2 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	54	479	2	0.4779899497487437	4446	4447	1
YCBV	59	120	2	0.7627840571088638	5914	5915	1
YCBV	50	1480	2	0.952857738840217	3306	3307	1
YCBV	54	741	2	0.49556031474841783	4554	4555	1
YCBV	59	1093	2	0.7261876774508563	6214	6215	1
YCBV	50	1189	2	0.9837531486146096	3240	3241	1
YCBV	50	737	2	0.9885473176612417	3128	3129	1
YCBV	59	1546	2	0.8095304712774329	6298	6299	1
YCBV	59	1090	2	0.7370202751629255	6208	6209	1
YCBV	54	86	2	0.5235624160366673	4416	4417	1
YCBV	50	1130	2	0.9780224581640232	3216	3217	1
YCBV	50	682	2	0.9740566037735849	3104	3105	1
YCBV	59	422	2	0.6613535736875396	5962	5963	1
YCBV	54	1024	2	0.48896867765861957	4572	4573	1
YCBV	50	1542	2	0.9320745754660966	3312	3313	1
YCBV	54	1595	2	0.559279937164328	4758	4759	1
YCBV	54	866	2	0.496119142330455	4560	4561	1
YCBV	59	88	2	0.7529581397477857	5896	5897	1
YCBV	54	56	2	0.5321518723813985	4392	4393	1
YCBV	50	1145	2	0.9784234505286684	3222	3223	1
YCBV	50	620	2	0.876524716456238	3052	3053	1
YCBV	50	1718	2	0.9112777157441379	3402	3403	1
YCBV	54	90	2	0.5331378913202806	4422	4423	1
YCBV	50	681	2	0.9710723634588935	3100	3101	1
YCBV	50	671	2	0.9331006142017586	3096	3097	1
YCBV	50	1629	2	0.9186194368755677	3342	3343	1
YCBV	50	1044	2	0.9879647841153882	3156	3157	1
YCBV	54	1355	2	0.5066061822959272	4686	4687	1
YCBV	59	126	2	0.7507097829748328	5920	5921	1
YCBV	54	520	2	0.4864403160367286	4458	4459	1
YCBV	54	1573	2	0.5524440473336675	4740	4741	1
YCBV	50	1656	2	0.9192915473539082	3348	3349	1
YCBV	59	1032	2	0.687213322983558	6100	6101	1
YCBV	54	1039	2	0.4946601040118871	4608	4609	1
YCBV	54	43	2	0.5260629041892839	4380	4381	1
YCBV	54	1083	2	0.49198714295484075	4638	4639	1
YCBV	59	908	2	0.6766063590275191	6082	6083	1
YCBV	59	1541	2	0.8031395916091714	6286	6287	1
YCBV	59	1251	2	0.7691114320868775	6268	6269	1
YCBV	54	1550	2	0.5451687324708224	4716	4717	1
YCBV	54	1134	2	0.5019382178027111	4674	4675	1
YCBV	50	651	2	0.902789773708758	3080	3081	1
YCBV	50	1756	2	0.9125308641975308	3432	3433	1
YCBV	54	1089	2	0.4909505876982768	4644	4645	1
YCBV	59	1078	2	0.7155766857806489	6196	6197	1
