#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV9 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	49	2064	9	0.6918142651986596	3018	3019	1
YCBV	53	247	9	0.7477801976880549	4190	4191	1
YCBV	49	2146	9	0.7189261488487628	3038	3039	1
YCBV	59	37	9	0.4745987938260247	5870	5871	1
YCBV	59	164	9	0.5924768389329166	5942	5943	1
YCBV	53	567	9	0.9978467908902692	4270	4271	1
YCBV	59	1124	9	0.9992227796226948	6236	6237	1
YCBV	53	61	9	0.7372708757637475	4078	4079	1
YCBV	59	1073	9	0.9997909990246621	6176	6177	1
YCBV	53	131	9	0.6704091048908029	4114	4115	1
YCBV	53	533	9	1.0	4222	4223	1
YCBV	53	592	9	1.0	4298	4299	1
YCBV	59	908	9	1.0	6086	6087	1
YCBV	59	1093	9	1.0	6218	6219	1
YCBV	53	171	9	0.7028599933488526	4178	4179	1
YCBV	59	1110	9	0.9997916232548447	6230	6231	1
YCBV	53	513	9	0.9794218989280244	4206	4207	1
YCBV	49	91	9	0.910431654676259	2794	2795	1
YCBV	59	1044	9	1.0	6122	6123	1
YCBV	59	1541	9	0.9999349847214095	6290	6291	1
YCBV	53	168	9	0.7093506062115927	4174	4175	1
YCBV	53	692	9	0.9999224325162892	4350	4351	1
YCBV	53	316	9	0.8081607322938484	4194	4195	1
YCBV	53	111	9	0.6995037945125511	4098	4099	1
YCBV	59	1539	9	0.999286363046581	6284	6285	1
YCBV	53	538	9	0.9955795243568208	4230	4231	1
YCBV	53	534	9	0.9971509971509972	4226	4227	1
YCBV	53	126	9	0.6840835406770716	4110	4111	1
YCBV	59	1071	9	0.9998607339321774	6170	6171	1
YCBV	53	610	9	0.9997593068035944	4310	4311	1
YCBV	53	162	9	0.7120237506185056	4158	4159	1
YCBV	59	120	9	0.5144963144963145	5918	5919	1
YCBV	59	1039	9	0.9985326998323085	6116	6117	1
YCBV	53	135	9	0.6705589288494473	4118	4119	1
YCBV	53	547	9	0.9968119937963122	4246	4247	1
YCBV	49	47	9	0.9377994452382954	2778	2779	1
YCBV	49	2123	9	0.7229935336629897	3034	3035	1
YCBV	53	167	9	0.7021417898057446	4170	4171	1
YCBV	49	2097	9	0.7148230301861317	3026	3027	1
YCBV	53	579	9	1.0	4282	4283	1
YCBV	53	147	9	0.7019415917843389	4138	4139	1
YCBV	53	145	9	0.701256100488039	4134	4135	1
YCBV	53	176	9	0.7074993771281455	4182	4183	1
YCBV	53	75	9	0.7269953884356155	4082	4083	1
YCBV	59	535	9	0.9997947033463355	6020	6021	1
YCBV	59	1027	9	1.0	6098	6099	1
YCBV	59	1068	9	1.0	6158	6159	1
YCBV	49	1	9	0.9451185214945761	2770	2771	1
YCBV	53	153	9	0.7008997325119559	4146	4147	1
YCBV	59	1546	9	0.9999346917450366	6302	6303	1
YCBV	53	164	9	0.7099388126343642	4162	4163	1
YCBV	49	36	9	0.9436955449613678	2774	2775	1
YCBV	53	555	9	0.9999158957106813	4262	4263	1
YCBV	59	55	9	0.49755805840725603	5876	5877	1
YCBV	53	152	9	0.7091585158839221	4142	4143	1
YCBV	53	628	9	0.9996800511918094	4318	4319	1
YCBV	53	43	9	0.7627478753541076	4070	4071	1
YCBV	53	602	9	0.9982520260607024	4302	4303	1
YCBV	59	1064	9	0.9994414187962575	6152	6153	1
YCBV	53	686	9	0.9997650191900995	4342	4343	1
YCBV	53	479	9	0.9468400837988827	4202	4203	1
YCBV	53	569	9	0.9987576610899453	4274	4275	1
YCBV	53	123	9	0.6990785826653682	4106	4107	1
YCBV	53	716	9	0.9976111582029745	4354	4355	1
