#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO11 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	750	11	0.9977772838408535	1700	1701	1
LMO	2	342	11	0.7990164635450074	794	795	1
LMO	2	788	11	0.3785162512753243	1894	1895	1
LMO	2	773	11	0.6483180428134556	1852	1853	1
LMO	2	307	11	0.9445644348452124	726	727	1
LMO	2	474	11	0.9982028241335045	1076	1077	1
LMO	2	549	11	0.8577327327327328	1310	1311	1
LMO	2	442	11	0.9885148514851485	1012	1013	1
LMO	2	708	11	0.9753986332574032	1604	1605	1
LMO	2	791	11	0.9926113163523236	1910	1911	1
LMO	2	326	11	0.8155363748458693	764	765	1
LMO	2	501	11	1.0	1180	1181	1
LMO	2	904	11	0.9080591868984341	2242	2243	1
LMO	2	438	11	0.9954703832752613	998	999	1
LMO	2	575	11	0.9993523316062176	1370	1371	1
LMO	2	389	11	0.7600446428571429	876	877	1
LMO	2	727	11	0.9941027801179444	1632	1633	1
LMO	2	207	11	0.6100502512562814	522	523	1
LMO	2	1099	11	0.4412403100775194	2572	2573	1
LMO	2	856	11	0.9921459336204712	2118	2119	1
LMO	2	821	11	0.9784468012316113	2030	2031	1
LMO	2	446	11	0.928552596889006	1028	1029	1
LMO	2	217	11	0.2966951355365763	536	537	0
LMO	2	499	11	0.9971279373368146	1166	1167	0
LMO	2	162	11	0.8425983760149907	440	441	0
LMO	2	219	11	0.46272493573264784	550	551	0
