#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV12 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	51	1693	12	0.7225868277384133	3850	3851	1
YCBV	57	119	12	0.9948124501197126	5290	5291	1
YCBV	51	1927	12	0.6906977300452077	3904	3905	1
YCBV	51	1709	12	0.7229630049931911	3880	3881	1
YCBV	55	1177	12	0.6907844630616908	5152	5153	1
YCBV	55	42	12	0.8223431265868698	4816	4817	1
YCBV	51	553	12	0.893974025974026	3544	3545	1
YCBV	51	1111	12	0.7616323556203316	3712	3713	1
YCBV	57	1093	12	0.999635634906176	5454	5455	1
YCBV	51	1715	12	0.7159694742792538	3886	3887	1
YCBV	51	654	12	0.8731609560584583	3598	3599	1
YCBV	54	1547	12	0.9977113530758027	4714	4715	1
YCBV	54	1595	12	0.9982331577397506	4762	4763	1
YCBV	57	1046	12	0.9995953260154787	5398	5399	1
YCBV	57	1073	12	0.9992382918079512	5418	5419	1
YCBV	54	1844	12	1.0	4804	4805	1
YCBV	57	1602	12	0.9983201490485935	5534	5535	1
YCBV	54	1178	12	0.9917839420808591	4684	4685	1
YCBV	57	81	12	0.9960558252427184	5282	5283	1
YCBV	57	565	12	0.9987312012538717	5330	5331	1
YCBV	57	526	12	0.9968742674064234	5306	5307	1
YCBV	57	1116	12	0.9995495734195327	5470	5471	1
YCBV	57	613	12	0.9978934493068768	5362	5363	1
YCBV	57	1290	12	0.9989482224960182	5482	5483	1
YCBV	54	1605	12	0.9983226443019241	4774	4775	1
YCBV	54	1559	12	0.9980022732752385	4732	4733	1
YCBV	54	1355	12	0.9944631500187056	4690	4691	1
YCBV	57	1549	12	0.9998201061373789	5502	5503	1
YCBV	54	1080	12	0.9888824669363887	4636	4637	1
YCBV	51	1700	12	0.7245962266331513	3868	3869	1
YCBV	54	32	12	0.9772171823868108	4372	4373	1
YCBV	57	1028	12	0.9991315675206253	5386	5387	1
YCBV	57	246	12	0.995684229455134	5294	5295	1
YCBV	51	649	12	0.8610375600666863	3592	3593	1
YCBV	57	1086	12	0.9991278696934719	5442	5443	1
YCBV	51	601	12	0.8691035327751685	3562	3563	1
YCBV	54	1531	12	0.996638364234968	4696	4697	1
YCBV	51	116	12	0.9583939482106488	3490	3491	1
YCBV	57	597	12	0.9980890367329606	5350	5351	1
YCBV	51	1729	12	0.747174703379083	3898	3899	1
YCBV	54	1110	12	0.991995583770356	4666	4667	1
YCBV	57	1538	12	0.9994912921180202	5494	5495	1
YCBV	51	1673	12	0.7111904761904762	3832	3833	1
YCBV	55	1064	12	0.6976849750340445	5068	5069	0
YCBV	54	568	12	0.9641540908561896	4504	4505	0
YCBV	55	1563	12	0.7242638534662648	5182	5183	0
YCBV	54	543	12	0.9545946813204444	4486	4487	0
YCBV	54	135	12	0.9658244413126635	4432	4433	0
YCBV	55	546	12	0.7139626907857547	4894	4895	0
YCBV	55	1044	12	0.7032041581683005	5032	5033	0
YCBV	55	360	12	0.745494436608682	4858	4859	0
YCBV	51	1528	12	0.7235815044278764	3748	3749	0
YCBV	54	202	12	0.9642046743816656	4438	4439	0
YCBV	55	1040	12	0.6976284584980237	5014	5015	0
YCBV	55	588	12	0.735994170984456	4912	4913	0
YCBV	54	589	12	0.9609578935421632	4528	4529	0
YCBV	55	1046	12	0.6991394600275899	5038	5039	0
YCBV	54	537	12	0.9595293927387402	4480	4481	0
YCBV	55	618	12	0.7222088256571015	4942	4943	0
YCBV	54	81	12	0.976570642431317	4414	4415	0
