#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO6 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	342	6	0.8991083998122947	786	787	1
LMO	2	107	6	0.9929010884997633	314	315	1
LMO	2	821	6	0.8931623931623932	2022	2023	1
LMO	2	446	6	0.9145785876993167	1020	1021	1
LMO	2	982	6	0.4569196973395167	2390	2391	1
LMO	2	529	6	0.44234527687296415	1234	1235	1
LMO	2	1107	6	0.7017458777885548	2594	2595	1
LMO	2	1071	6	0.7209003215434083	2520	2521	1
LMO	2	453	6	0.991480996068152	1036	1037	1
LMO	2	761	6	0.2755960729312763	1760	1761	1
LMO	2	266	6	0.9717301168488504	664	665	1
LMO	2	1069	6	0.5414129110840439	2506	2507	0
LMO	2	768	6	0.9942047649710238	1800	1801	0
LMO	2	540	6	0.858354114713217	1276	1277	0
LMO	2	1123	6	0.9193381592554292	2624	2625	0
LMO	2	176	6	0.9711891042430592	476	477	0
LMO	2	837	6	0.7983286908077994	2054	2055	0
LMO	2	72	6	0.3145817912657291	220	221	0
LMO	2	326	6	0.31979291119076064	760	761	0
LMO	2	243	6	0.815439672801636	586	587	0
LMO	2	224	6	0.5825892857142857	572	573	0
LMO	2	615	6	0.954253037884203	1432	1433	0
LMO	2	867	6	0.34013258541560426	2126	2127	0
LMO	2	961	6	0.9710230632761679	2344	2345	0
LMO	2	791	6	0.2868525896414343	1902	1903	0
LMO	2	61	6	0.5669083717864206	148	149	0
LMO	2	1012	6	0.5164041994750657	2438	2439	0
LMO	2	119	6	0.5909671921602045	356	357	0
LMO	2	3	6	0.9939246658566221	4	5	0
LMO	2	474	6	0.5459057071960298	1068	1069	0
LMO	2	563	6	0.6160040261701056	1334	1335	0
LMO	2	727	6	0.7508132726089786	1628	1629	0
LMO	2	769	6	0.9930774071743235	1816	1817	0
LMO	2	207	6	0.9993457638207393	516	517	0
