#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO10 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	503	10	0.34900542495479203	1194	1195	1
LMO	2	27	10	0.7629179331306991	56	57	1
LMO	2	703	10	0.9900650907845152	1586	1587	1
LMO	2	828	10	0.987123207491952	2044	2045	1
LMO	2	446	10	0.6801548205489092	1026	1027	1
LMO	2	648	10	0.2516778523489933	1476	1477	1
LMO	2	453	10	0.9601237538673083	1042	1043	1
LMO	2	474	10	0.5316834375849878	1074	1075	1
LMO	2	1168	10	0.9110497237569061	2704	2705	1
LMO	2	575	10	0.847037484885127	1368	1369	1
LMO	2	819	10	0.9764439411098528	2012	2013	1
LMO	2	991	10	0.9392003785190443	2418	2419	1
LMO	2	652	10	0.39421239421239423	1514	1515	1
LMO	2	1107	10	0.968189233278956	2600	2601	1
LMO	2	794	10	0.7979894686452849	1924	1925	1
LMO	2	883	10	0.9491768074445239	2170	2171	1
LMO	2	1180	10	0.9804903314917127	2738	2739	1
LMO	2	821	10	0.9387553506750083	2028	2029	1
LMO	2	110	10	0.41696428571428573	336	337	1
LMO	2	543	10	0.18451612903225806	1294	1295	1
LMO	2	942	10	0.891298800714468	2314	2315	1
LMO	2	402	10	0.9885913853317811	890	891	1
LMO	2	217	10	0.7876437550147098	534	535	1
LMO	2	695	10	0.8116763969974979	1574	1575	1
LMO	2	804	10	0.9754856614246068	1968	1969	1
LMO	2	540	10	0.7198504206918043	1282	1283	1
LMO	2	560	10	0.510786360473208	1324	1325	1
LMO	2	984	10	0.5688100663826414	2406	2407	1
LMO	2	224	10	0.8502810424118549	578	579	1
LMO	2	62	10	0.267515923566879	168	169	1
LMO	2	1103	10	0.9696	2584	2585	1
LMO	2	499	10	0.8815350389321468	1164	1165	1
LMO	2	501	10	0.6274578651685393	1178	1179	1
LMO	2	642	10	0.9020387866732968	1464	1465	1
LMO	2	969	10	0.951238591916558	2372	2373	1
LMO	2	425	10	0.7373483897950648	934	935	1
LMO	2	1144	10	0.4743643184660275	2658	2659	1
LMO	2	803	10	0.9843513377082281	1952	1953	1
LMO	2	473	10	0.7512291052114061	1058	1059	1
LMO	2	762	10	0.8575380359612724	1778	1779	1
LMO	2	102	10	0.37142379119959845	304	305	1
LMO	2	415	10	0.4339152119700748	906	907	1
LMO	2	708	10	0.924791086350975	1602	1603	1
LMO	2	589	10	0.9538801906058543	1384	1385	1
LMO	2	338	10	0.7181336473358846	776	777	1
LMO	2	535	10	0.8464083175803403	1268	1269	1
LMO	2	428	10	0.5751593666461032	950	951	1
LMO	2	711	10	0.9700598802395209	1618	1619	1
LMO	2	956	10	0.9415899175957344	2338	2339	1
LMO	2	96	10	0.8784425451092118	274	275	1
LMO	2	754	10	0.8371766029246345	1714	1715	1
LMO	2	1199	10	0.9451395572666025	2750	2751	1
LMO	2	219	10	0.7480093676814988	548	549	1
LMO	2	1131	10	0.9042338709677419	2642	2643	1
LMO	2	1148	10	0.9580585151361407	2670	2671	1
LMO	2	521	10	0.5637358014303744	1210	1211	1
LMO	2	476	10	0.4721145243065911	1090	1091	1
LMO	2	691	10	0.17841516771998056	1562	1563	1
LMO	2	17	10	0.7208255159474671	42	43	1
LMO	2	736	10	0.9975575715282624	1644	1645	1
LMO	2	791	10	0.935077066791219	1908	1909	1
LMO	2	529	10	0.25175175175175174	1238	1239	1
LMO	2	491	10	0.39424778761061946	1136	1137	1
LMO	2	952	10	0.961254066844129	2326	2327	1
LMO	2	918	10	0.9613733905579399	2280	2281	1
LMO	2	571	10	0.8195523069894929	1354	1355	1
LMO	2	387	10	0.7259243336199485	862	863	1
LMO	2	615	10	0.971715755025713	1438	1439	1
LMO	2	903	10	0.7172954434100931	2224	2225	0
LMO	2	480	10	0.15143992055610725	1120	1121	0
LMO	2	764	10	0.9219232465813851	1792	1793	0
LMO	2	41	10	0.5656742556917689	108	109	0
LMO	2	365	10	0.6865271068169619	832	833	0
LMO	2	902	10	0.670188679245283	2210	2211	0
LMO	2	775	10	0.8724091520861372	1866	1867	0
LMO	2	342	10	0.5247913598429063	792	793	0
LMO	2	527	10	0.10840496657115568	1224	1225	0
LMO	2	850	10	0.8627876682587928	2102	2103	0
LMO	2	136	10	0.6596467391304348	400	401	0
LMO	2	65	10	0.26414115204981836	196	197	0
LMO	2	904	10	0.68859461768475	2240	2241	0
LMO	2	3	10	0.5067647058823529	10	11	0
LMO	2	58	10	0.5697930427124615	138	139	0
LMO	2	737	10	0.9790188213514347	1658	1659	0
LMO	2	871	10	0.8774716369529983	2146	2147	0
LMO	2	107	10	0.34493850520340585	320	321	0
LMO	2	1098	10	0.9029775844764135	2554	2555	0
