#  Test set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO11 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	603	11	0.9988276670574443	1400	1401	1
LMO	2	310	11	0.9385435168738899	740	741	1
LMO	2	47	11	0.8888888888888888	124	125	1
LMO	2	521	11	0.971894832275612	1212	1213	1
LMO	2	494	11	1.0	1152	1153	1
LMO	2	453	11	0.8710843373493976	1044	1045	1
LMO	2	837	11	0.5427290557579154	2062	2063	1
LMO	2	446	11	0.928552596889006	1028	1029	1
LMO	2	750	11	0.9977772838408535	1700	1701	1
LMO	2	491	11	0.8166932907348243	1138	1139	1
LMO	2	72	11	0.32272501243162605	228	229	0
LMO	2	65	11	0.7564870259481038	198	199	0
LMO	2	153	11	0.4586840091813313	414	415	0
LMO	2	389	11	0.7600446428571429	876	877	0
LMO	2	8	11	0.9505021520803444	28	29	0
LMO	2	808	11	0.9248248035676364	1986	1987	0
LMO	2	434	11	0.973100519112789	968	969	0
LMO	2	126	11	0.8977978543195935	386	387	0
LMO	2	368	11	0.9509857612267251	848	849	0
LMO	2	425	11	0.997529992942837	936	937	0
LMO	2	769	11	0.9840071079520213	1824	1825	0
LMO	2	258	11	0.3946360153256705	640	641	0
LMO	2	64	11	0.8774783934926284	184	185	0
LMO	2	1050	11	0.9303313508920985	2470	2471	0
LMO	2	58	11	0.783732057416268	140	141	0
LMO	2	62	11	0.9118094272681196	170	171	0
