#  Training set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV12 -gripper par -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	57	1612	12	0.9972239823783229	5538	5539	1
YCBV	57	1086	12	0.9991278696934719	5442	5443	1
YCBV	57	1108	12	0.9992320322016842	5466	5467	1
YCBV	57	1549	12	0.9998201061373789	5502	5503	1
YCBV	51	116	12	0.9583939482106488	3490	3491	1
YCBV	57	1116	12	0.9995495734195327	5470	5471	1
YCBV	57	1290	12	0.9989482224960182	5482	5483	1
YCBV	57	1087	12	0.9989968103714374	5446	5447	1
YCBV	57	1040	12	0.9995399008230663	5394	5395	1
YCBV	57	1046	12	0.9995953260154787	5398	5399	1
YCBV	57	1712	12	0.994343180389692	5550	5551	1
YCBV	57	1081	12	0.9987092528851994	5430	5431	1
YCBV	57	1093	12	0.999635634906176	5454	5455	1
YCBV	57	1057	12	0.9996061635405897	5406	5407	1
YCBV	57	1101	12	0.9994734625105307	5462	5463	1
YCBV	57	1118	12	0.9990483994607597	5474	5475	1
YCBV	57	1092	12	0.9995062883276167	5450	5451	1
YCBV	57	1099	12	0.9995271494995666	5458	5459	1
YCBV	51	571	12	0.8877324952341697	3550	3551	1
YCBV	51	515	12	0.8959297433740009	3520	3521	1
YCBV	57	1440	12	0.9958837470375452	5486	5487	1
YCBV	57	1082	12	0.9992893581381184	5434	5435	1
YCBV	55	1042	12	0.7001250575923122	5026	5027	0
