#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV5 -gripper und -train 0.8 -shuffle -mode t1r1 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t1r1
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t1r1.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	50	660	5	0.9970426700464723	3090	3091	1
YCBV	50	1656	5	0.9992398327632079	3352	3353	1
YCBV	50	1669	5	0.9995021779713752	3364	3365	1
YCBV	50	1246	5	0.9993020550601008	3274	3275	1
YCBV	50	1192	5	0.9998034900172929	3250	3251	1
YCBV	50	712	5	0.9976954542835743	3114	3115	1
YCBV	52	516	5	0.9998667377398721	3978	3979	1
YCBV	50	1169	5	0.9996882185587903	3238	3239	1
YCBV	52	167	5	0.998576464208243	3962	3963	1
YCBV	52	632	5	0.9992197514351	4028	4029	1
YCBV	52	57	5	0.9973386560212908	3918	3919	1
YCBV	50	642	5	0.9975147561354458	3074	3075	1
YCBV	50	1284	5	0.9994689929831215	3298	3299	1
YCBV	52	608	5	0.9995011639507815	4022	4023	1
YCBV	50	1629	5	0.9981496622057747	3346	3347	1
YCBV	52	164	5	0.9970782088740912	3958	3959	1
YCBV	52	604	5	0.998453910540065	4020	4021	1
YCBV	52	48	5	0.9645065877924173	3914	3915	1
YCBV	50	1592	5	0.9992050874403816	3328	3329	1
YCBV	52	114	5	0.9789410348977136	3940	3941	1
YCBV	52	622	5	0.9984409799554566	4024	4025	1
YCBV	50	722	5	0.9960893221491726	3122	3123	1
YCBV	50	1480	5	0.9993989828941285	3310	3311	1
YCBV	52	88	5	0.9947906095663351	3932	3933	1
YCBV	52	143	5	0.9941781749255348	3952	3953	1
YCBV	52	136	5	0.9965524234435206	3950	3951	1
YCBV	52	582	5	0.9994344763765359	4010	4011	1
YCBV	52	543	5	0.9991730221446292	3994	3995	1
YCBV	52	666	5	0.9992762015055009	4042	4043	1
YCBV	52	121	5	0.9944589091394619	3944	3945	1
YCBV	52	678	5	0.9995889284735544	4046	4047	1
YCBV	52	638	5	0.9993960689579444	4030	4031	1
YCBV	50	735	5	0.996309550436144	3126	3127	1
YCBV	52	653	5	0.9993249558624987	4036	4037	1
YCBV	50	751	5	0.9958024964100298	3134	3135	1
YCBV	50	662	5	0.9963851066393541	3094	3095	1
YCBV	52	656	5	0.9988861887403807	4038	4039	1
YCBV	50	1098	5	0.9997133497133497	3196	3197	1
YCBV	52	116	5	0.9847908745247148	3942	3943	1
YCBV	52	92	5	0.9964909912949592	3934	3935	1
YCBV	50	1209	5	0.999332652900997	3256	3257	1
YCBV	50	633	5	0.9958088327286375	3066	3067	1
YCBV	50	1145	5	0.9998047561404194	3226	3227	1
YCBV	50	1719	5	0.9995050447363412	3412	3413	1
YCBV	52	61	5	0.99721059972106	3920	3921	1
YCBV	52	556	5	0.9993715252598502	4000	4001	1
YCBV	52	643	5	0.9992433250459409	4032	4033	1
YCBV	52	625	5	0.9991091810032849	4026	4027	1
YCBV	50	1874	5	0.9993642720915448	3454	3455	1
YCBV	50	1756	5	0.9995907890331461	3436	3437	1
YCBV	52	34	5	0.9994651691402594	3910	3911	1
YCBV	52	820	5	0.998218262806236	4052	4053	1
YCBV	52	593	5	0.9995307856733225	4016	4017	1
YCBV	50	1695	5	0.9996006868186719	3376	3377	1
YCBV	50	1613	5	0.9994291485531112	3340	3341	1
YCBV	50	1324	5	0.9987200240936641	3304	3305	1
YCBV	52	165	5	0.9974877783813145	3960	3961	1
YCBV	50	1718	5	0.9995032669748959	3406	3407	1
YCBV	52	132	5	0.9956290767265147	3948	3949	1
YCBV	50	1130	5	0.9999603363477709	3220	3221	1
YCBV	50	681	5	0.9955461790904829	3102	3103	1
YCBV	50	1052	5	0.9982576916539181	3166	3167	1
YCBV	50	644	5	0.9988875154511743	3078	3079	1
YCBV	52	537	5	0.9990151311666219	3990	3991	1
YCBV	50	1778	5	0.9990332056669021	3442	3443	1
YCBV	52	550	5	0.9993852265203821	3998	3999	1
YCBV	52	532	5	0.9994272118434967	3988	3989	1
YCBV	52	662	5	0.9994075536904468	4040	4041	1
YCBV	52	52	5	0.9729082074152966	3916	3917	1
YCBV	50	721	5	0.9896099471980924	3118	3119	1
YCBV	50	1593	5	0.9994258204142926	3334	3335	1
YCBV	50	1713	5	0.9993812359811277	3394	3395	1
YCBV	52	526	5	0.9989398825036442	3984	3985	1
YCBV	52	170	5	0.992740841248304	3966	3967	1
YCBV	52	173	5	0.9965573106520859	3970	3971	1
YCBV	52	71	5	0.9971519631111413	3924	3925	1
YCBV	52	524	5	0.9996020516448532	3982	3983	1
YCBV	50	769	5	0.9979980521588573	3142	3143	1
YCBV	50	1125	5	0.9993623211510103	3214	3215	1
YCBV	50	1542	5	0.9994143880354971	3316	3317	1
YCBV	50	1077	5	0.9992972302604382	3184	3185	1
YCBV	52	80	5	0.9948467588825604	3926	3927	1
YCBV	50	1658	5	0.9992836676217765	3358	3359	1
YCBV	52	520	5	0.9996898537882144	3980	3981	1
YCBV	50	1189	5	0.9997252531595887	3244	3245	1
YCBV	50	1564	5	0.9995116320369384	3322	3323	1
YCBV	50	1044	5	0.9996994418205238	3160	3161	1
YCBV	50	1280	5	0.9995442461071021	3292	3293	1
YCBV	50	1714	5	0.999304965634412	3400	3401	1
YCBV	52	561	5	0.9999505733491498	4002	4003	1
YCBV	52	742	5	0.9994588212142084	4050	4051	1
YCBV	52	539	5	0.999459556836606	3992	3993	1
YCBV	52	575	5	0.9996947496947497	4008	4009	1
YCBV	52	544	5	0.999308086166336	3996	3997	1
YCBV	52	150	5	0.9984315330060011	3954	3955	1
YCBV	52	171	5	0.9958059933707637	3968	3969	1
YCBV	50	1242	5	0.9996891513832763	3268	3269	1
YCBV	52	169	5	0.9974223307556641	3964	3965	1
YCBV	52	98	5	0.9949065076067287	3938	3939	1
YCBV	52	65	5	0.9971836652584993	3922	3923	1
YCBV	52	156	5	0.9970137097868875	3956	3957	1
YCBV	50	620	5	0.9975559557499357	3054	3055	1
YCBV	50	1094	5	0.9999177834415851	3190	3191	1
YCBV	52	175	5	0.9964919382041422	3972	3973	1
