#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO11 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	415	11	0.9625283875851628	908	909	1
LMO	2	1117	11	0.9935543278084714	2616	2617	1
LMO	2	837	11	0.5427290557579154	2062	2063	1
LMO	2	527	11	0.951313641086537	1226	1227	1
LMO	2	503	11	0.9800498753117207	1196	1197	1
LMO	2	254	11	0.8142123287671232	630	631	1
LMO	2	532	11	0.9483315392895587	1254	1255	1
LMO	2	1098	11	0.9788834249349146	2556	2557	1
LMO	2	263	11	0.5798710601719198	656	657	1
LMO	2	166	11	0.8062176165803109	454	455	1
LMO	2	3	11	0.7968384074941453	12	13	1
LMO	2	844	11	0.8473713962690785	2090	2091	1
LMO	2	435	11	0.9707835325365206	982	983	1
LMO	2	756	11	0.9977595220313666	1728	1729	1
LMO	2	768	11	0.8098560837331007	1808	1809	1
LMO	2	38	11	0.9431245500359972	84	85	1
LMO	2	529	11	0.9920763260025873	1240	1241	1
LMO	2	417	11	0.9954954954954955	922	923	1
LMO	2	428	11	0.9768928220255654	952	953	1
LMO	2	119	11	0.7094994087504927	362	363	1
LMO	2	739	11	0.38095238095238093	1672	1673	1
LMO	2	27	11	0.5418181818181819	58	59	1
LMO	2	808	11	0.9248248035676364	1986	1987	1
LMO	2	480	11	0.9025411896118403	1122	1123	1
LMO	2	1107	11	0.9988644106291165	2602	2603	1
LMO	2	97	11	0.6377343113284434	290	291	1
LMO	2	453	11	0.8710843373493976	1044	1045	1
LMO	2	356	11	0.6623042767001636	808	809	1
LMO	2	126	11	0.8977978543195935	386	387	1
LMO	2	736	11	0.3262618873445501	1646	1647	1
LMO	2	62	11	0.9118094272681196	170	171	1
LMO	2	434	11	0.973100519112789	968	969	1
LMO	2	1071	11	0.8568027210884354	2526	2527	1
LMO	2	491	11	0.8166932907348243	1138	1139	1
LMO	2	473	11	1.0	1060	1061	1
LMO	2	909	11	0.9786747905559787	2266	2267	1
LMO	2	801	11	0.9737270402232039	1940	1941	1
LMO	2	804	11	0.999708284714119	1970	1971	1
