#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO9 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	1151	9	0.46680672268907564	2680	2681	1
LMO	2	176	9	0.9077231695085256	480	481	1
LMO	2	1099	9	0.6830047948854555	2568	2569	1
LMO	2	691	9	0.9752026704816404	1560	1561	1
LMO	2	804	9	0.9960079840319361	1966	1967	1
LMO	2	415	9	0.9887901043679939	904	905	1
LMO	2	757	9	0.9975533030408948	1738	1739	1
LMO	2	72	9	0.9908065190137902	224	225	1
LMO	2	41	9	0.9592544429995665	106	107	1
LMO	2	1157	9	0.8731748018356279	2692	2693	1
LMO	2	356	9	0.8310626702997275	804	805	1
LMO	2	124	9	0.9563567362428842	374	375	1
LMO	2	217	9	0.6589186457806974	532	533	1
LMO	2	476	9	0.9809485204702068	1088	1089	1
LMO	2	942	9	0.9964871194379391	2312	2313	1
LMO	2	649	9	0.9920028434334459	1488	1489	1
LMO	2	417	9	0.9916072177926982	920	921	1
LMO	2	611	9	0.98898628905372	1422	1423	0
LMO	2	669	9	0.999117387466902	1538	1539	0
LMO	2	560	9	0.9962385814078453	1322	1323	0
LMO	2	894	9	0.9879556259904912	2194	2195	0
LMO	2	918	9	0.9901648828463986	2278	2279	0
LMO	2	603	9	1.0	1396	1397	0
LMO	2	1071	9	0.46436443791329907	2524	2525	0
LMO	2	96	9	0.4803206997084548	272	273	0
LMO	2	435	9	0.9954225352112676	980	981	0
LMO	2	17	9	0.9943955164131305	40	41	0
LMO	2	3	9	0.9603960396039604	8	9	0
LMO	2	909	9	0.9986409966024915	2264	2265	0
LMO	2	266	9	0.44738605898123324	668	669	0
LMO	2	254	9	0.45069274653626734	628	629	0
LMO	2	446	9	0.9957934990439771	1024	1025	0
LMO	2	961	9	0.9438687392055267	2348	2349	0
LMO	2	883	9	1.0	2168	2169	0
LMO	2	1057	9	0.16475354490209318	2482	2483	0
