#  Test set for an ensemble grasp-success predictor.
#  Created 11:48AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV12 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	51	675	12	0.8668492624093028	3616	3617	1
YCBV	54	1844	12	1.0	4804	4805	1
YCBV	54	1032	12	0.9838114468736945	4600	4601	1
YCBV	51	1045	12	0.7815056977395852	3664	3665	1
YCBV	51	681	12	0.8687514920028646	3622	3623	1
YCBV	57	518	12	0.9974445667557792	5302	5303	1
YCBV	57	1589	12	0.9980298599353548	5526	5527	1
YCBV	57	1093	12	0.999635634906176	5454	5455	1
YCBV	57	88	12	0.9953842252092315	5286	5287	1
YCBV	51	1603	12	0.6892087255437401	3790	3791	1
YCBV	57	592	12	0.997542735042735	5346	5347	1
YCBV	51	654	12	0.8731609560584583	3598	3599	1
YCBV	51	1687	12	0.7051039146529863	3844	3845	1
YCBV	55	62	12	0.7762687634024303	4828	4829	1
YCBV	57	49	12	0.989272030651341	5270	5271	1
YCBV	54	1580	12	0.9990070499453877	4750	4751	1
YCBV	54	1083	12	0.990035708212889	4642	4643	1
YCBV	57	606	12	0.9980159420794319	5354	5355	1
YCBV	57	1081	12	0.9987092528851994	5430	5431	1
YCBV	51	1717	12	0.7330053161407081	3892	3893	1
YCBV	57	1159	12	0.9875140638292034	5478	5479	1
YCBV	54	38	12	0.9753637083663346	4378	4379	1
YCBV	51	1700	12	0.7245962266331513	3868	3869	1
YCBV	51	515	12	0.8959297433740009	3520	3521	1
YCBV	57	74	12	0.9948924868481537	5278	5279	1
YCBV	51	780	12	0.8465665236051502	3646	3647	1
YCBV	57	1560	12	0.9984813509901591	5506	5507	1
YCBV	57	1092	12	0.9995062883276167	5450	5451	1
YCBV	54	1568	12	0.9962001696352841	4738	4739	1
YCBV	51	553	12	0.893974025974026	3544	3545	1
YCBV	54	56	12	0.9769055980169387	4396	4397	1
YCBV	57	1440	12	0.9958837470375452	5486	5487	1
YCBV	54	524	12	0.9503146464854193	4468	4469	1
YCBV	54	63	12	0.9761806812571993	4402	4403	1
YCBV	57	1116	12	0.9995495734195327	5470	5471	1
YCBV	57	1099	12	0.9995271494995666	5458	5459	1
YCBV	57	1073	12	0.9992382918079512	5418	5419	1
YCBV	51	1571	12	0.7148153141008358	3772	3773	1
YCBV	51	1673	12	0.7111904761904762	3832	3833	1
YCBV	51	1536	12	0.7098658738938053	3754	3755	1
YCBV	51	946	12	0.8115821885362388	3652	3653	1
YCBV	54	1543	12	0.9952882483370288	4708	4709	1
YCBV	54	1063	12	0.9854646191730223	4624	4625	1
YCBV	51	56	12	0.9614882190720403	3472	3473	1
YCBV	54	1597	12	0.9982003206701351	4768	4769	1
YCBV	57	1046	12	0.9995953260154787	5398	5399	1
YCBV	55	588	12	0.735994170984456	4912	4913	0
YCBV	55	360	12	0.745494436608682	4858	4859	0
YCBV	55	1103	12	0.699896560641324	5092	5093	0
YCBV	55	546	12	0.7139626907857547	4894	4895	0
YCBV	55	1643	12	0.7110539545215409	5242	5243	0
YCBV	55	1164	12	0.6885837235792938	5140	5141	0
YCBV	55	1563	12	0.7242638534662648	5182	5183	0
YCBV	55	1049	12	0.6991295241835198	5050	5051	0
YCBV	55	100	12	0.7680760942260534	4840	4841	0
YCBV	55	920	12	0.6984755108660395	4996	4997	0
YCBV	55	1025	12	0.6988414432307183	5002	5003	0
YCBV	55	618	12	0.7222088256571015	4942	4943	0
YCBV	55	622	12	0.7240547063555913	4954	4955	0
YCBV	55	89	12	0.7850390770375884	4834	4835	0
