#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO11 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	338	11	0.3438320209973753	778	779	1
LMO	2	773	11	0.6483180428134556	1852	1853	1
LMO	2	438	11	0.9954703832752613	998	999	1
LMO	2	785	11	0.8986444855206408	1884	1885	1
LMO	2	221	11	0.5406048250084947	564	565	1
LMO	2	756	11	0.9977595220313666	1728	1729	1
LMO	2	603	11	0.9988276670574443	1400	1401	1
LMO	2	126	11	0.8977978543195935	386	387	1
LMO	2	501	11	1.0	1180	1181	1
LMO	2	47	11	0.8888888888888888	124	125	1
LMO	2	840	11	0.9967942673958137	2074	2075	1
LMO	2	543	11	0.9309710847400969	1296	1297	1
LMO	2	821	11	0.9784468012316113	2030	2031	1
LMO	2	446	11	0.928552596889006	1028	1029	1
LMO	2	1050	11	0.9303313508920985	2470	2471	1
LMO	2	266	11	0.8956217162872154	670	671	0
LMO	2	8	11	0.9505021520803444	28	29	0
LMO	2	417	11	0.9954954954954955	922	923	0
LMO	2	1103	11	0.5642540620384048	2586	2587	0
LMO	2	61	11	0.8627992633517495	156	157	0
LMO	2	549	11	0.8577327327327328	1310	1311	0
LMO	2	435	11	0.9707835325365206	982	983	0
LMO	2	326	11	0.8155363748458693	764	765	0
LMO	2	248	11	0.7739880059970015	604	605	0
LMO	2	737	11	0.9977246871444824	1660	1661	0
LMO	2	560	11	0.7639484978540773	1326	1327	0
LMO	2	136	11	0.7237093690248566	402	403	0
