#  Training set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV2 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	50	1105	2	0.9835108516422301	3198	3199	1
YCBV	50	735	2	0.984851292504401	3124	3125	1
YCBV	50	701	2	0.9784418740717404	3108	3109	1
YCBV	54	530	2	0.4723218051455082	4470	4471	1
YCBV	59	1539	2	0.7998092595803711	6280	6281	1
YCBV	50	1280	2	0.9733758500134465	3288	3289	1
YCBV	59	422	2	0.6613535736875396	5962	5963	1
YCBV	59	320	2	0.686895156059466	5956	5957	1
YCBV	59	1044	2	0.6941944847605225	6118	6119	1
YCBV	50	1189	2	0.9837531486146096	3240	3241	1
YCBV	50	1113	2	0.9876735493058028	3204	3205	1
YCBV	50	1324	2	0.9718903466979404	3300	3301	1
YCBV	59	1124	2	0.7342143094105938	6232	6233	1
YCBV	54	1063	2	0.48897050384482954	4620	4621	1
YCBV	54	1068	2	0.4942772942224659	4626	4627	1
YCBV	59	1048	2	0.7121631968498195	6124	6125	1
YCBV	50	642	2	0.9111771290794799	3072	3073	1
YCBV	59	1060	2	0.7157725596172808	6136	6137	1
YCBV	54	1089	2	0.4909505876982768	4644	4645	1
YCBV	50	1745	2	0.9174493482016648	3426	3427	1
YCBV	50	1052	2	0.988918768545994	3162	3163	1
YCBV	54	63	2	0.5085303878863306	4398	4399	1
YCBV	59	1074	2	0.722104918271506	6178	6179	1
YCBV	59	1070	2	0.7126104505290717	6160	6161	1
YCBV	54	1028	2	0.49246977303259565	4584	4585	1
YCBV	54	741	2	0.49556031474841783	4554	4555	1
YCBV	50	1708	2	0.9269425813839359	3378	3379	1
YCBV	54	1543	2	0.5388807235726399	4704	4705	1
YCBV	50	1669	2	0.9231645831894468	3360	3361	1
YCBV	59	1075	2	0.710441139033349	6184	6185	1
YCBV	59	1076	2	0.7048823016564952	6190	6191	1
YCBV	54	1042	2	0.4922356649515598	4614	4615	1
YCBV	59	1039	2	0.6923090774854591	6112	6113	1
YCBV	54	1083	2	0.49198714295484075	4638	4639	1
YCBV	50	1743	2	0.9111285759195221	3420	3421	1
YCBV	59	68	2	0.775336801690256	5884	5885	1
YCBV	50	682	2	0.9740566037735849	3104	3105	1
YCBV	54	1106	2	0.4898886249913529	4656	4657	1
YCBV	59	1090	2	0.7370202751629255	6208	6209	1
YCBV	59	37	2	0.7783253600019232	5866	5867	1
YCBV	54	479	2	0.4779899497487437	4446	4447	1
YCBV	50	1874	2	0.9168438266557645	3450	3451	1
YCBV	50	1782	2	0.9119087940002419	3444	3445	1
YCBV	59	55	2	0.7817682175684639	5872	5873	1
YCBV	50	769	2	0.984968763211048	3140	3141	1
YCBV	54	568	2	0.4795594313942938	4500	4501	1
YCBV	50	1094	2	0.9817460675170144	3186	3187	1
YCBV	50	1125	2	0.9840327263130113	3210	3211	1
YCBV	50	1130	2	0.9780224581640232	3216	3217	1
YCBV	50	1613	2	0.9197104801701302	3336	3337	1
YCBV	50	640	2	0.9089227327482361	3068	3069	1
YCBV	54	1134	2	0.5019382178027111	4674	4675	1
YCBV	59	1063	2	0.7127350085457653	6142	6143	1
YCBV	50	1209	2	0.981023102310231	3252	3253	1
YCBV	59	1546	2	0.8095304712774329	6298	6299	1
YCBV	59	1110	2	0.726877772122446	6226	6227	1
YCBV	59	126	2	0.7507097829748328	5920	5921	1
YCBV	50	1593	2	0.9201965564528417	3330	3331	1
YCBV	54	1029	2	0.49765667318244977	4590	4591	1
YCBV	50	1098	2	0.9863167339614177	3192	3193	1
YCBV	50	721	2	0.9804597701149426	3116	3117	1
YCBV	59	127	2	0.7526930955536811	5926	5927	1
YCBV	59	1064	2	0.7093692679294626	6148	6149	1
