#  Test set for an ensemble grasp-success predictor.
#  Created 11:45AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV8 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	58	662	8	0.9998087588449034	5722	5723	1
YCBV	58	1614	8	0.9996747438607904	5838	5839	1
YCBV	58	1035	8	0.8756222900273005	5746	5747	1
YCBV	58	121	8	0.9999048253545255	5594	5595	1
YCBV	58	215	8	1.0	5618	5619	1
YCBV	58	1129	8	1.0	5786	5787	1
YCBV	58	77	8	1.0	5562	5563	1
YCBV	58	1094	8	0.9475911959365861	5774	5775	1
YCBV	58	94	8	1.0	5570	5571	1
YCBV	58	583	8	1.0	5670	5671	1
YCBV	58	635	8	0.9998091603053435	5698	5699	1
YCBV	58	655	8	0.9996173347364393	5714	5715	1
YCBV	58	588	8	1.0	5674	5675	1
YCBV	58	519	8	1.0	5634	5635	1
YCBV	58	1180	8	1.0	5810	5811	1
