#  Test set for an ensemble grasp-success predictor.
#  Created 11:40AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV2 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	50	629	2	0.8866270367360903	3060	3061	1
YCBV	54	598	2	0.48565759498322025	4536	4537	1
YCBV	50	1209	2	0.981023102310231	3252	3253	1
YCBV	59	1251	2	0.7691114320868775	6268	6269	1
YCBV	50	1719	2	0.9167249380204692	3408	3409	1
YCBV	50	712	2	0.9747749394507151	3112	3113	1
YCBV	59	710	2	0.6215214986744386	6070	6071	1
YCBV	54	56	2	0.5321518723813985	4392	4393	1
YCBV	54	1029	2	0.49765667318244977	4590	4591	1
YCBV	59	648	2	0.6218565718485061	6064	6065	1
YCBV	54	1580	2	0.5488879833572823	4746	4747	1
YCBV	59	1093	2	0.7261876774508563	6214	6215	1
YCBV	50	1629	2	0.9186194368755677	3342	3343	1
YCBV	54	1543	2	0.5388807235726399	4704	4705	1
YCBV	54	1585	2	0.5601973964094273	4752	4753	1
YCBV	50	1266	2	0.974580579562786	3282	3283	1
YCBV	50	640	2	0.9089227327482361	3068	3069	1
YCBV	59	114	2	0.7636845065142001	5908	5909	1
YCBV	50	1242	2	0.9706865311052949	3264	3265	1
YCBV	50	721	2	0.9804597701149426	3116	3117	1
YCBV	54	681	2	0.49229215266588106	4548	4549	1
YCBV	54	22	2	0.5512170256148846	4362	4363	1
YCBV	54	1663	2	0.5872281929517621	4794	4795	1
YCBV	54	530	2	0.4723218051455082	4470	4471	1
YCBV	54	1028	2	0.49246977303259565	4584	4585	1
YCBV	54	1547	2	0.5473052536231884	4710	4711	1
YCBV	59	164	2	0.7318190546731408	5938	5939	1
YCBV	50	671	2	0.9331006142017586	3096	3097	1
YCBV	50	923	2	0.9810841754193838	3144	3145	1
YCBV	59	535	2	0.6143012516821207	6016	6017	1
YCBV	59	525	2	0.606513614522157	6004	6005	1
YCBV	50	1077	2	0.9796019900497512	3180	3181	1
YCBV	54	1559	2	0.5490130103185284	4728	4729	1
YCBV	50	1192	2	0.9734539211991793	3246	3247	1
YCBV	59	1039	2	0.6923090774854591	6112	6113	1
YCBV	50	1026	2	0.9877655538694993	3150	3151	1
YCBV	59	1081	2	0.7295217052719272	6202	6203	1
YCBV	54	50	2	0.5132662872586471	4386	4387	1
YCBV	50	1708	2	0.9269425813839359	3378	3379	1
YCBV	50	1324	2	0.9718903466979404	3300	3301	1
YCBV	50	751	2	0.9793751753811617	3132	3133	1
YCBV	50	1052	2	0.988918768545994	3162	3163	1
YCBV	59	1073	2	0.7216963960684383	6172	6173	1
YCBV	59	320	2	0.686895156059466	5956	5957	1
YCBV	50	1743	2	0.9111285759195221	3420	3421	1
